,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
RP11-540A21.2,0.008667473,0.039748695,-0.0797317,0.06478211,-0.05438043
SBF2-AS1,0.18101317,0.2534384,-0.5252911,-0.011283107,-0.23869823
SBF2,-0.032094948,0.1636473,-0.36612603,0.024423108,-0.17956962
RP11-351I24.1,0.00068684947,0.0033316584,0.0048684636,-0.0034815054,-0.0009791697
ADM,-0.044713818,0.12455036,-0.08889851,0.02074504,-0.035122313
AMPD3,0.07719164,0.19564402,-0.21836247,-0.05816703,-0.057168223
MTRNR2L8,-0.001514772,-0.017026562,0.0033905166,-0.005407524,-0.0077333776
RNF141,0.92803043,-0.16061197,-0.7752204,-0.326911,-0.7520104
MRVI1-AS1,0.3494898,0.13511033,-0.38439655,-0.21034412,-0.25139934
MRVI1,0.0029170765,0.003280691,-0.016584234,-0.010223663,-0.005226051
CTR9,0.12693997,-0.17723131,-0.19451764,0.24123979,-0.3161342
EIF4G2,-3.6530652,-3.7633867,-1.2590998,-1.4320724,-0.94964
ZBED5,0.26377675,0.42948687,-0.9635137,0.46867755,-0.3312009
ZBED5-AS1,0.16942355,0.021604419,-0.18828441,-0.33207706,-0.2614501
GALNT18,-0.0077180434,-0.019628461,-0.012339526,0.026531557,-0.030265987
CSNK2A3,0.017532842,0.0037665442,-0.028050276,0.09781137,-0.04984408
USP47,-0.03470286,0.7637603,-1.2388587,0.4401402,-0.38198447
DKK3,0.03825859,0.22360817,-0.18989739,0.0037874281,0.055278372
MICAL2,-0.15001169,-0.18167295,0.51313436,0.08027953,0.2567472
MICALCL,-0.0045858566,-0.022025414,0.043100506,-0.016672485,0.019413324
PARVA,0.016774498,0.019627538,0.063550465,-0.034984242,0.035346873
ARNTL,0.050654914,-0.23723802,0.096085206,0.36449936,0.018581135
BTBD10,0.057984766,-0.15886983,-0.034782358,-0.2301876,-0.20983662
FAR1,0.08161426,0.011096194,-0.323633,0.0039580017,-0.23646489
RRAS2,1.4181871,-0.15456101,-1.2386259,-0.060875125,-1.2406414
COPB1,0.17962642,-0.27356017,0.44023135,0.10816334,0.1105341
PSMA1,1.3278258,1.9537541,-0.38146588,3.7269049,-0.9266218
PDE3B,0.06272766,2.5539486,-3.1539235,0.47962293,-0.5186062
CYP2R1,-0.14586875,-0.30693242,0.32516173,0.12711257,0.08367209
CALCB,0.026012592,0.07700755,-0.11230703,-0.006557853,-0.020537892
SOX6,-0.0064255632,0.03389777,-0.04855252,0.0063457037,-0.012838536
C11orf58,0.820776,3.9583347,-0.8038863,-13.439379,-2.7118082
PLEKHA7,-0.002580732,-0.030211905,-0.041890793,-0.01677501,-0.0370512
RPS13,3.5301504,10.053774,-9.72616,1.539313,-1.3282725
PIK3C2A,0.17339537,0.007868515,-0.14462465,-0.043038175,-0.28611168
NUCB2,-4.8748856,2.2617025,-10.487525,1.3228693,-1.7191868
NCR3LG1,0.02609237,0.03430838,-0.032870322,-0.020860232,-0.0061166175
RP1-239B22.5,0.0129307015,0.063500874,-0.016477441,0.0032262467,0.011028279
SERGEF,-0.5461224,0.0039767325,1.3453202,-0.04966986,0.6808009
TPH1,-0.017272282,-0.00064870296,-0.03179939,0.003526453,-0.026013086
SAAL1,-0.119200185,-0.24425402,0.3163127,0.13687342,0.21482648
SAA2,0.01940317,0.038430534,-0.048338372,-0.011197023,-0.015280546
HPS5,0.16234356,0.035121694,-0.24868447,-0.062874585,-0.123644084
GTF2H1,0.09877357,0.5628557,-1.5743363,-0.04003896,-0.9774714
LDHA,-1.2652774,-12.584933,26.137178,-9.417907,21.482439
LDHAL6A,-0.0039728982,0.01895137,-0.017838733,0.0044449875,-0.018484585
TSG101,-0.103018954,-0.44251692,0.48236015,0.123349,0.017437417
UEVLD,-0.07325931,-0.110468276,0.12681228,0.07677722,0.011711888
SPTY2D1,0.006196707,-0.34448153,-0.19324878,0.08792475,-0.1153556
TMEM86A,0.032105915,0.1493148,-0.11472243,-0.036491923,-0.033356443
IGSF22,-0.13523091,-0.26568443,0.68761057,-0.111069545,0.43117762
RP11-1081L13.4,0.008699746,0.0055146646,-0.01133186,-0.009304061,-0.008991605
ZDHHC13,-0.2954006,-0.27019134,0.4246759,0.18052828,0.049475305
NAV2,0.014287265,-0.0044404333,0.0012086146,-0.006467885,-0.007311468
RP11-359E10.1,0.008055868,-0.019468136,0.032553345,0.009254555,-0.00851877
HTATIP2,0.4510175,-0.54329777,1.5337908,-0.980005,1.3967174
PRMT3,-0.028972832,0.16014752,-0.1270962,0.036846388,0.086427025
FANCF,-0.06814907,-0.02420456,-0.3256955,0.029154487,-0.184825
AC103801.2,0.010644806,-0.008627089,0.009675888,-0.013269975,0.0018473996
SVIP,-0.2146762,5.7864437,-3.957882,2.4037485,-0.35794994
RP11-17A1.3,-0.0028396137,-0.024871873,0.02867227,0.083317176,-0.01867749
RP11-1L12.3,0.011318762,-0.03585787,-0.0028890427,-0.021137325,-0.018144432
CCDC34,-0.14512917,-0.284842,-0.044636875,-0.14319861,0.14419639
LGR4,0.015061399,-0.013539762,0.023783762,-0.025974112,0.009425728
LIN7C,-0.08813895,-0.2932342,0.23410265,-0.24392359,0.04043333
BDNF-AS,0.03631124,0.028071828,-0.11255503,0.011823458,-0.0645307
KIF18A,0.02514893,-0.012312939,0.009316508,-0.018554125,-0.0067442935
METTL15,-0.049864814,-0.014437243,0.16471112,0.107168436,0.12941761
RP11-22P4.1,-0.0016621517,-0.012440936,-0.0050661024,-0.0081761675,-0.008528158
ARL14EP,0.52115095,0.23857015,0.17450923,0.81698114,0.48184597
MPPED2,-0.012060855,0.015322799,-0.11002557,0.06463452,-0.077503175
DCDC1,-0.00045329612,0.018612474,-0.0060222084,0.010831674,-0.0025354812
DNAJC24,-0.01819605,0.04469494,-0.5334974,-0.14117856,-0.39974082
IMMP1L,0.11027601,0.5436678,-1.0221221,0.40539724,-0.6047955
ELP4,-0.04912787,0.006610449,-0.12031313,0.106832705,0.01249028
PAX6,-0.02062378,-0.020886317,0.013133679,-0.021650236,0.0028132126
RCN1,0.113870285,0.31943578,-0.64912426,0.26207376,-0.5556828
RP1-65P5.5,-0.013420546,0.026355792,-0.022745095,0.017071512,0.008201262
EIF3M,-13.398144,6.0552697,4.9199724,-0.9833231,1.5558951
CCDC73,-0.04379817,-0.06530568,0.12120624,0.006728758,0.03271792
PRRG4,-0.086463735,0.11511299,-0.10851778,0.046469808,-0.07231958
QSER1,-0.034625135,0.022781052,0.037236918,0.057194583,0.08597089
DEPDC7,0.007939904,0.0140642505,0.007315924,0.026954427,0.012499951
TCP11L1,0.13250732,0.0966013,-0.23291543,0.01954459,-0.20668523
CSTF3,-0.1496821,1.072607,-1.3475566,0.20617728,-0.257657
CSTF3-AS1,0.017556174,-0.00578582,0.0018367893,0.0075354795,0.00820712
HIPK3,0.21508063,0.5838458,-0.31436893,0.2067649,-0.07651584
CD59,-1.271822,-2.2455268,3.2976284,-0.33869362,1.7292687
FBXO3,0.14360139,-0.51477593,0.87257755,-0.07845759,0.44972867
RP11-646J21.5,-0.03334651,-0.02942961,0.06665604,0.011505619,0.039477646
RP11-646J21.6,-0.009720697,-0.038408183,0.060059145,0.0023451198,0.03376805
LMO2,-0.025002114,0.22068731,-0.297459,0.023547791,-0.21378778
CAPRIN1,-0.045237876,0.09731916,-0.6803033,0.10916082,-0.42928708
NAT10,-0.09820163,-0.14284241,-0.03433843,0.05975152,-0.11380282
ABTB2,-0.061744027,-0.01950113,0.045068547,-0.0004127829,0.032637127
CAT,0.4782552,1.007496,-2.8116229,-0.4597099,-1.339416
APIP,0.001617372,0.24427202,-0.2131061,0.16705705,-0.1515859
PDHX,-0.1265743,0.12663144,0.1339545,0.09001417,0.2624594
RP4-607I7.1,-0.024587177,-0.055192016,0.042744055,-0.007380368,0.014111344
CD44,0.6399717,-5.3927135,15.548993,-0.8202691,7.1385393
SLC1A2,0.01510497,0.015037436,-0.015147526,0.0044378894,-0.014058383
FJX1,1.6758684e-05,-0.014635172,0.020802308,-0.010873888,0.0032897526
TRIM44,0.30604827,0.032453388,-0.69879484,0.22468746,-0.79311156
LINC00610,0.0052375197,0.0097782295,-0.03331527,0.0035273847,-0.04019102
COMMD9,-0.52124035,-0.2236655,-0.12552723,-0.22228624,-0.059810188
PRR5L,0.07177603,-0.008812636,-0.18176115,0.87143177,-0.41561702
TRAF6,-0.007886309,-0.3100687,0.054070443,-0.056108184,-0.13083796
RAG1,-0.023875767,0.007404994,0.042221498,0.01900088,0.09249584
C11orf74,-0.061831884,0.10484885,-0.24643263,-0.1114514,-0.08953434
API5,-0.31546503,0.015691549,0.3815402,0.47938672,0.13834323
TTC17,0.28437775,0.32166183,-0.8943017,-0.32558584,-0.4602272
HSD17B12,0.023875732,0.28276235,-0.35177442,0.25814024,-0.26633042
ALKBH3,-0.45128003,0.024172798,0.70819616,0.6987294,0.4488908
C11orf96,-0.0105984835,0.0038649812,0.006531354,-0.021402048,0.015171343
ACCS,-0.00027380697,-0.05486308,-0.11164707,-0.13886443,-0.2262299
EXT2,-0.3436465,-0.33200675,0.49772188,0.44044295,0.34395087
CD82,2.3674352,-4.518651,6.3263144,-1.4616416,1.4037272
RP11-58K22.5,-0.0028593633,-0.00041648466,0.0122532435,0.028166408,0.0073687164
TSPAN18,-0.010819107,-0.5317484,1.095628,-0.19347204,0.46993703
TP53I11,0.24675667,-0.11164526,-0.14242804,-0.29108807,-0.2545102
PRDM11,0.022379681,0.04298783,0.0065777795,-0.0025087278,0.020163294
RP11-430H10.1,-0.018531563,0.038156778,0.023576006,-0.06982044,0.040602453
CTD-2210P24.4,-0.027514357,-0.061532587,0.13048926,0.01755853,0.064002775
SLC35C1,-0.045314528,-0.52008337,0.90336937,-0.016894944,-0.0028184354
CRY2,-0.08275507,-0.22493577,0.50155085,-0.029631115,0.19983014
MAPK8IP1,-0.00040548574,0.047438413,-0.07612997,-0.03823017,-0.04802947
C11orf94,-0.0012105095,-0.007354563,0.015252583,-0.011796167,0.0024410891
PEX16,-0.07592364,0.25525737,0.5248279,-1.7718747,0.7913827
GYLTL1B,0.6379486,-0.1403203,-0.040698826,-0.5106916,0.016362205
PHF21A,0.32617497,0.11185883,-0.23651555,-0.046277493,-0.23796548
RP11-702F3.1,0.0030709698,-0.018555284,0.02060326,-0.0052555334,0.0019264156
DGKZ,-1.046516,1.3279952,0.24125879,0.6516352,0.94648933
MDK,0.03129217,0.27446547,-0.16893476,0.070957415,0.0066733086
AMBRA1,-0.04703353,-0.02684085,-0.24826209,-0.16942906,-0.27122006
HARBI1,0.08163051,-0.09344709,0.01287828,0.07276147,-0.030626815
ATG13,0.023082621,0.18039575,-1.2594781,-0.21802291,-0.737071
ARHGAP1,-0.19744715,-0.6263883,1.2322311,0.22981767,0.28323895
ZNF408,0.07384699,-0.20299542,0.016681165,-0.061243884,-0.22919191
CKAP5,0.114854515,0.31287545,-0.60189235,0.057311483,-0.16392487
LRP4-AS1,-0.0015478986,-0.015931025,0.015046069,0.0058921045,0.003478303
C11orf49,0.22474146,0.10521647,-0.3038025,-0.13863549,-0.36145973
RP11-390K5.3,0.008836352,0.00073928596,-0.005203131,-0.0054615187,0.0024000597
ARFGAP2,-0.95958376,-0.16464257,-0.13650623,0.52122676,-0.3242973
PACSIN3,-0.012558555,0.015013643,-0.016694237,0.009235186,-0.009282982
DDB2,-0.67879075,-1.2477937,1.3142369,-0.23095778,0.6418927
ACP2,-0.2712998,-0.2953369,0.7782864,-0.23043779,0.5961487
NR1H3,-0.058599517,-0.19543223,-0.03091574,-0.055082645,-0.19630358
MADD,0.10277549,0.1743178,-0.29964477,-0.067372814,-0.45487535
RP11-17G12.3,0.02940967,0.054863304,-0.13660589,0.06291199,-0.09862921
MYBPC3,-0.00778662,-0.005840149,-0.029904548,-0.005381004,-0.045068204
SPI1,2.005007,4.072671,-4.7339535,-1.9862698,-3.9911819
RP11-750H9.5,-0.00091034174,0.039866645,-0.0385124,0.035375822,-0.026546635
SLC39A13,-0.09562189,-0.20776385,0.2283427,0.24023348,0.1306468
PSMC3,-0.29580012,-3.843105,3.8761797,-0.47710252,0.5824729
RAPSN,0.036844485,0.046535484,-0.059618697,-0.0048328405,-0.034322143
CELF1,-0.19072893,-0.5746862,0.9131051,0.14272629,0.15426081
NDUFS3,-1.172717,1.8672463,-2.2599335,0.7436871,-0.8113947
PTPMT1,-0.6992876,-0.8614836,0.8420001,0.567009,0.3794899
KBTBD4,0.1312149,0.47894534,-0.06806326,0.11033696,0.115042865
KBTBD4.1,0.0020695948,0.0013898062,-0.009708344,0.010567489,-0.009773665
C1QTNF4,-0.051763784,0.07370761,-0.119586505,0.027162917,-0.07076154
MTCH2,-0.5457263,-0.17763397,-0.09836218,0.1975927,0.16400367
AGBL2,-0.033583358,-0.06938262,-0.001204446,0.0068002064,-0.013062485
FNBP4,1.2882019,0.556113,-1.8143234,0.7885262,-0.7250321
NUP160,0.13324471,-1.2880325,0.308565,-0.24635628,-0.2637709
PTPRJ,-0.009667782,-0.09387857,0.3493545,0.13237692,0.25231627
TNKS1BP1,-0.0023300848,-0.089466654,0.18703571,-0.017438125,0.04800543
RP11-872D17.4,-0.016983861,0.009423334,-0.012552293,-0.0065959254,-0.0036614016
SSRP1,-0.26396787,-0.15848505,0.009694159,-0.52548987,-0.8884846
SLC43A3,-0.42834166,0.6183819,0.109351836,0.12550992,0.48029822
RTN4RL2,-0.008610861,-0.029406663,-0.10639778,0.014108887,-0.1416482
SLC43A1,-0.19759846,0.06339375,-0.1400259,0.16866063,-0.10915169
TIMM10,1.0235112,4.3129144,-7.0690737,-0.72973907,-2.4731364
UBE2L6,0.5171821,-2.2676172,3.6834016,-0.6728677,0.14389393
SERPING1,-0.001791689,0.06310271,-0.10201301,0.0020613293,-0.06468022
YPEL4,0.03571995,0.08307407,-0.10138998,-0.037621386,-0.013988191
CLP1,-0.1284812,-0.075624466,0.04644689,0.117720336,0.024254799
ZDHHC5,0.123030916,-0.17832628,0.19222948,-0.11425428,0.066399805
MED19,0.21370688,0.30482015,-0.5678101,0.4869879,0.105617985
TMX2,0.196258,-0.38134262,0.45506042,-0.018380497,-0.16798192
C11orf31,9.318381,14.683292,-14.53107,-0.5339811,-6.570609
CTNND1,0.10556251,0.021371573,-0.14691018,-0.09612194,-0.10375774
RP11-655C2.3,0.008119328,0.019193856,-0.002002528,0.011951867,0.0063227913
LPXN,-0.11911872,-0.25305027,0.0146743655,0.13985947,0.040222406
ZFP91,0.031317808,-0.0013814718,0.0054721385,-0.21933033,-0.022519685
CNTF,-0.011634443,-0.002283646,0.017890196,-0.008997896,0.012642113
RP11-142C4.6,0.10606862,-0.009744029,-0.03637894,-0.08073715,-0.05014644
FAM111B,0.07261388,-0.05782286,0.036785655,-0.09090468,0.016332675
AP001258.4,-0.13494237,-0.39830264,0.026807718,-0.03320446,-0.20077339
FAM111A,0.33537674,0.15873682,-0.9358459,0.42104673,-0.4714133
DTX4,0.11095083,-0.0053254766,-0.07146043,-0.092405386,-0.046051815
MPEG1,0.22790147,1.1169544,-1.2862735,-0.2689894,-1.042548
AP000442.4,0.007372086,0.0039270837,-0.017786624,-0.0015790826,-0.010621002
OSBP,0.0036327243,0.051285416,-0.16981983,0.19793856,-0.07790394
AP000442.1,-0.11645135,-0.04751033,-0.04271748,-0.0061052325,-0.0036157276
PATL1,-0.14119901,0.10822578,-0.2806932,0.19368732,0.023166187
AP000640.2,-0.0005107289,-0.0046442016,0.02754406,0.0019463687,0.009041952
STX3,0.18078116,0.60732996,-0.42193902,-0.08115964,-0.06317487
MRPL16,-0.115487486,0.4720278,-0.630625,0.19899812,0.1890082
MS4A6A,-0.6749715,2.8297865,-1.6917355,-0.11326869,-2.1953597
MS4A4A,-0.003524349,0.12152679,-0.078335896,0.00052527897,-0.040302485
MS4A7,0.25072262,0.46931863,-0.80663395,-0.2424089,-0.6354056
MS4A14,0.013593299,0.0022811666,0.010406509,-0.024774112,-0.0054785907
MS4A1,18.008242,-0.87632656,-13.6875,-11.580743,-12.987763
RP11-804A23.4,0.0027097897,-0.019625183,0.05519164,-0.018662434,0.03413248
CCDC86,-0.32441124,-0.15007237,-0.5144431,-0.33952612,-0.22697787
PTGDR2,0.054151602,0.068590924,-0.038913418,-0.009121355,-0.012137074
ZP1,-0.0011606887,0.020795852,0.030207817,0.0016613724,-0.0004243781
PRPF19,-0.42830265,0.21100807,0.2800954,0.12861277,0.6667304
RP11-881M11.2,0.002202685,-0.006548876,0.008931401,-0.009767716,0.0038609705
TMEM109,-0.47992828,1.4806006,1.313229,0.77226925,2.4281778
SLC15A3,-0.043407924,0.30701783,-0.5829632,0.021183722,-0.5033506
CD6,-4.9178066,-5.6371746,15.887168,-1.9438709,10.2895775
RP11-881M11.8,0.016461968,-0.032484405,0.023964463,-0.021368258,-0.00071785226
CD5,-2.9360688,-4.8510914,9.115243,-2.2044678,4.698903
VPS37C,-0.045090448,-0.06980107,0.07784861,-0.04634462,-0.027841967
VWCE,-0.016854571,-0.020683486,-0.018327171,-0.020756885,-0.017303959
DDB1,-0.4979862,-0.6377794,1.346623,0.092102915,0.53031284
DAK,0.021025993,-0.2945252,0.37602624,-0.23941214,0.17214018
CYB561A3,5.063135,-1.389814,-5.347586,-5.1423254,-5.1256804
TMEM138,0.5650447,0.67314684,-2.2890117,0.03799968,-1.1159949
TMEM216,0.014384132,-0.24320878,0.43506667,0.26931632,-0.17958274
CPSF7,-0.060023867,-0.43145734,0.6051883,-0.27700052,0.0073994882
RP11-286N22.8,0.002817904,0.018352747,0.0010480862,0.0052860472,0.011907482
SDHAF2,-0.19061708,-0.052239344,0.7888633,0.4903587,-0.39611912
PPP1R32,0.025935166,0.037277594,0.07732393,-0.045797467,0.11389342
DAGLA,0.012483207,0.0035460596,0.019979278,-0.0031078246,0.009207565
MYRF,0.0035813572,-0.009246326,-1.2087403e-05,-0.023279343,-0.01807667
TMEM258,-8.089478,-22.845005,29.871948,4.5091887,14.207685
FEN1,-0.011059552,-0.39651263,0.3134628,-0.09254384,0.16934794
FADS2,-0.051774748,-0.030060802,0.03229367,0.075256035,-0.051495403
FADS1,-0.06680024,0.1115077,-0.15437415,-0.036081515,-0.18287383
FADS3,0.98951936,-0.22321859,-0.31403542,-0.6072094,-0.4932254
BEST1,-0.49819866,0.5548692,-0.29957607,-0.19486775,-0.11684391
FTH1,0.18910646,-5.2265654,16.705719,-9.528919,1.9613476
AP003733.1,-0.049306303,-0.3474713,0.8536699,-0.15060534,0.12129654
INCENP,0.024855135,-0.1048527,0.012936324,-0.05529458,-0.11181345
RP11-703H8.7,0.001620925,0.013004597,-0.014137616,0.011866374,-0.0073895757
ASRGL1,-0.117509894,0.4854639,-0.32443407,0.16530706,-0.0203946
AHNAK,0.0021493733,-0.2983715,3.5561903,1.3090067,1.3304979
RP11-864I4.4,0.012497671,0.011507221,-0.057823144,0.010181094,-0.031203872
EEF1G,-1.5003593,1.9471972,-2.4382331,-0.90097386,-0.50220907
TUT1,-0.19097991,-0.25504428,0.7135722,-0.003161244,0.5451946
MTA2,-0.08491558,-0.15303689,0.030229673,-0.12282678,-0.044093587
EML3,-0.56615674,-0.23446682,1.0350595,0.3437147,0.5920182
ROM1,0.0074177696,0.23406422,-0.25261128,0.06763089,0.018773817
B3GAT3,-1.4902763,-0.13264418,0.11548338,-0.43517894,0.35345054
GANAB,-0.052471213,0.73761314,-1.0812455,0.9131123,-0.50704414
INTS5,-0.29918215,-0.48988718,0.45957595,0.11658582,-0.20069651
C11orf48,-0.022154063,2.8863246,-5.2086477,1.7363908,-1.4746811
METTL12,0.20197609,-0.03104583,-0.14764905,-0.98647994,-0.4775594
C11orf83,-0.3976572,-1.1564586,1.7618141,0.3214537,0.49415
UBXN1,2.944781,8.162953,-6.779555,1.1095531,3.444314
BSCL2,-0.18228084,-0.3694086,0.5132878,0.05637508,0.053155407
GNG3,0.59044594,0.26542735,-0.60534173,-0.3053333,-0.43797368
HNRNPUL2,-0.10613833,0.02208814,-0.21163033,-0.07370347,-0.226174
TTC9C,0.21612085,-0.23402883,0.47943756,0.19126704,0.03519497
ZBTB3,-0.04017756,-0.16439773,-0.082447484,-0.039378908,-0.1759097
POLR2G,-1.0837083,21.03415,-36.69837,6.004664,-23.444834
RP11-727F15.11,0.11824091,0.17538546,-0.26161,0.079017825,-0.13966814
TAF6L,0.05347112,0.058719467,0.05414965,-0.06612476,-0.11585494
TMEM223,-0.57394576,-0.92433673,2.4548788,0.019061536,0.7991765
RP11-727F15.12,-0.016861126,0.050647616,-0.17516688,-0.12200396,-0.06316443
TMEM179B,-2.2632737,1.697696,-1.6949191,1.8575821,-0.16761822
NXF1,-0.05795005,-0.39228693,0.7775969,0.1557179,-0.4104488
STX5,0.52924407,-1.4623287,-0.6189787,-0.9271821,-1.609554
RP11-727F15.9,0.016168147,-0.8504704,-0.07160184,-0.36362392,-0.9557606
WDR74,0.35672027,0.28974542,-2.1336389,1.0096163,-2.6552625
SLC3A2,-0.8678527,0.85118866,-1.7847724,-0.61219203,-0.75611883
HRASLS5,-0.012124263,-0.031540312,0.020419016,0.008618528,-0.0026135237
LGALS12,-0.07535556,0.012384123,0.07400068,0.0057879295,0.052319415
RARRES3,0.58376884,-3.5513914,4.3945656,13.057431,-0.33877802
HRASLS2,0.07893547,0.11526928,-0.5944789,0.15821368,-0.35649824
PLA2G16,-0.13047636,1.5701817,-1.5820023,2.4328995,-0.9014087
ATL3,-0.040097367,-0.0021391138,-0.21391153,0.13155782,-0.091727704
RTN3,-0.7549513,-0.860338,1.0689435,-0.05357018,0.55561805
C11orf95,0.06955965,0.072805054,-0.07915608,-0.037772797,-0.013511779
C11orf84,0.004599778,0.060071014,-0.099098474,0.019425906,-0.015541147
MARK2,-0.1425426,0.042566158,-0.3849431,0.25413102,-0.19993562
NAA40,0.08534083,0.14262776,-0.31543523,0.093190104,-0.035945408
COX8A,1.8036398,5.4601884,-17.017036,15.06462,-6.9119377
OTUB1,-1.1626952,-1.9094224,2.3958583,0.6411066,0.76211405
MACROD1,-0.32696953,0.04079272,0.106186,-0.013099365,0.25801343
RP11-21A7A.3,0.018415434,-0.015847882,0.06315051,-0.032790884,0.043370545
STIP1,-0.07417429,0.035742104,-0.3089267,0.41750106,-0.305706
FERMT3,-2.315014,-3.7100222,6.0814013,-1.1514645,2.9792318
TRPT1,0.9765301,1.595393,-2.3486266,0.18230028,-0.64964473
NUDT22,0.22422314,0.6989205,0.1793096,-0.05277887,0.17990017
RP11-783K16.14,-0.008672215,-0.06415699,-0.07921186,-0.0376731,-0.09226631
DNAJC4,-0.51913685,0.78312796,-1.1683342,0.4668411,-0.21909046
VEGFB,0.35375884,0.3433122,-0.7040724,0.02707082,-0.3125166
FKBP2,-0.5153427,-1.4612844,4.686873,0.46780777,1.5641828
PPP1R14B,0.1301993,0.16158623,-0.29862407,-0.19454442,-0.24625495
RP11-783K16.5,0.017393073,0.03503669,-0.050142612,0.009671571,-0.022549435
RP11-783K16.13,-0.013289448,-0.019297356,0.033353444,0.020912282,-0.0056154127
PLCB3,-0.026171021,-0.08269423,0.04990952,-0.043415725,-0.045613665
BAD,-0.3971452,-2.1815734,2.7666879,-0.22642335,1.3565184
GPR137,0.4112728,-0.15457378,-0.56678694,-0.38927668,-0.75276595
TEX40,0.010548286,0.003833606,-0.028157443,-0.0014517312,-0.026599249
ESRRA,-0.004899461,-0.19013679,-0.14108036,-0.024966776,-0.2511317
TRMT112,-15.45295,-5.6239867,5.2236967,5.825229,9.481544
PRDX5,10.306488,8.652955,-30.813625,-6.2490826,-29.965189
AP003774.1,0.26666757,0.1586657,-0.6832408,0.025437713,-0.5190247
CCDC88B,-0.30416322,0.30660927,-0.9741974,0.18604673,-1.0851892
RPS6KA4,-0.45120198,-0.35648698,0.85774624,-0.37753263,0.33887637
AP003774.6,-0.028885223,0.17794307,-0.25046664,-0.115313925,-0.23057847
AP003774.4,0.004843589,0.007004671,0.002497424,-0.0019225217,0.017825436
NRXN2,-0.006141678,-0.007990932,0.024382103,0.008619067,0.018285206
RASGRP2,-2.1262448,3.2327886,-7.7419195,-12.356228,-7.164128
PYGM,0.12787163,0.050003894,-0.121641845,-0.009590726,-0.1431851
SF1,-2.6344495,-8.436329,1.5698589,-1.7665468,-2.9225926
AP001462.6,0.05616047,-0.034658693,-0.087350816,-0.032367557,-0.1917832
RP11-869B15.1,0.09509674,0.046176143,-0.070945896,-0.06885215,0.0137141645
MAP4K2,-0.11715865,-0.83724475,1.6094091,-0.33412617,0.43216908
MEN1,-0.07329753,0.017638698,0.20180608,-0.04528518,0.15375367
CDC42BPG,0.027470473,-0.030276041,0.023841742,0.03303019,0.03897585
EHD1,-1.1243877,0.3387788,0.56443214,1.1514447,0.8213308
RP11-665N17.4,0.0033907252,-0.005259566,0.0056171827,-0.027396811,-0.017063465
ATG2A,-0.22841726,0.044255435,0.43631747,0.007970601,0.5377991
PPP2R5B,0.33786213,0.10480867,-0.10111587,-0.10981506,-0.11286154
C11orf85,0.05233447,0.01977902,-0.08303987,-0.108360454,-0.07444485
BATF2,0.019723695,-0.024496008,0.009525772,-0.02481613,0.012730258
ARL2,-2.1619143,4.9209895,-4.6580067,1.2076931,0.68343234
SNX15,0.059964377,-0.15144232,0.44948542,-0.105960116,0.2743686
SAC3D1,-0.60352355,-0.37597108,0.28503114,0.023145877,0.026470818
NAALADL1,0.20514527,-0.09531039,-0.7456939,0.54301417,-0.7212252
CDCA5,-0.049527913,-0.067094386,0.0075852275,-0.07358712,0.11440222
ZFPL1,-0.59620774,-0.7264098,1.1553583,-0.0152378455,0.6319135
TMEM262,-0.013876172,-0.020950336,0.043858495,0.022042913,0.012795632
VPS51,1.3779275,-1.6529477,4.1421633,0.5664572,1.7895967
AP003068.9,-0.025338251,-0.06497705,0.067870736,0.0066298353,0.046986975
TM7SF2,-0.13504899,0.6454977,-0.8787808,0.724206,0.05835502
ZNHIT2,0.07003307,0.6646185,-1.1092579,-0.1148402,-0.60258424
FAU,6.762466,12.860777,-17.013351,0.18255055,-8.044649
SYVN1,0.66085577,0.12322135,-0.9504727,-0.28687632,-0.8777876
MRPL49,0.10199481,0.49150488,-1.7307854,0.5825093,-0.98976326
AP003068.23,0.12681337,0.06874358,-0.15203637,-0.02956441,-0.07659218
CAPN1,-0.23474424,-2.4762712,2.879348,0.1792585,0.9578352
POLA2,-0.122104146,-0.41943496,0.19575372,-0.10645485,0.013977759
CDC42EP2,0.009161433,0.055552937,-0.11430988,-0.048108052,-0.103357576
DPF2,0.00030006468,-0.072768494,-0.51971096,0.12576076,-0.5676543
TIGD3,0.07153045,-0.04673049,0.063408375,-0.0072812317,0.04434239
SLC25A45,-0.37426814,-1.6152163,2.330789,0.12449774,0.6786205
FRMD8,-0.3118351,-0.33491513,0.6934157,-0.41530067,0.17083833
NEAT1,-3.256206,-2.8668141,7.611291,4.461332,0.11540246
AP000769.1,-0.006291263,0.09285082,-0.22769773,0.0043724207,-0.11932041
MALAT1,4.739888,2.5436893,-13.116317,4.4031987,-4.2143974
AP000769.7,0.00035006274,-0.06639145,0.0017769486,-0.06828628,0.0022405945
SCYL1,-0.29335338,-0.3900269,0.8848067,-0.19143797,0.3686766
LTBP3,0.58285904,0.18621188,-0.7979325,-0.6182226,-0.71330917
SSSCA1-AS1,0.01992676,0.17906989,-0.31506246,0.033851214,-0.127605
SSSCA1,0.14366183,0.9235916,-2.2869978,1.074056,-1.6749427
FAM89B,-1.0886562,-1.8883321,3.6495197,-0.30187774,1.2433165
EHBP1L1,-0.42463055,0.4341787,-0.37831688,-0.56939065,-0.9612869
KCNK7,0.032174364,-0.0059620254,0.10620291,0.006068426,0.08761382
MAP3K11,-0.14332074,-0.61282724,1.5627403,-0.44796038,0.47819567
