,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
CNOT7,-4.739592,-2.817884,5.1198907,3.0268617,5.706038
VPS37A,-1.565867,-1.6079128,0.47868466,0.73429704,-0.3894326
MTUS1,-0.19549833,0.89771295,-0.067797706,0.046269,0.6738539
PCM1,8.815006,8.968294,-5.814646,4.9243608,-0.092034735
ASAH1,5.182232,3.3798614,-5.4036117,4.199268,-5.6889486
CTD-2547L16.1,0.034429595,0.05523306,0.008065477,0.017482266,0.006695115
NAT1,-0.6612398,-0.8176574,0.28744325,0.028028488,-0.069433995
PSD3,-0.08138441,-0.21278414,0.021386836,-0.10936558,-0.102379814
SH2D4A,-0.22541997,-0.32891607,0.09721082,-0.13716604,-0.10308671
CSGALNACT1,-3.7158146,-7.461408,3.595147,-1.8358552,-0.66997933
INTS10,-1.9442351,-3.1929648,4.0355844,1.9639347,2.136099
ATP6V1B2,-2.7544,-2.935985,1.3688178,0.23389389,-0.52228457
LZTS1,-0.07314139,-0.100618355,0.09857375,-0.040876858,0.029045912
RP11-369E15.3,1.2410623,0.9587707,-0.8763118,2.9976242,-0.44889703
GFRA2,-0.053848483,0.011935245,-0.12176135,-0.10763924,-0.1613421
DOK2,-70.714165,-89.54128,40.19281,21.873146,-14.865017
XPO7,0.2744771,0.18831515,-0.32850137,-0.1749795,-0.200791
NPM2,-0.4530465,-0.22608109,0.23442754,-0.05818243,0.09034553
FGF17,-0.11761772,-0.03840237,0.11680761,0.055886928,0.09139716
DMTN,-1.1919949,-1.0502526,1.1687022,-0.27707934,0.5658668
FAM160B2,-0.879952,-0.8189688,0.31140816,-0.040315524,-0.20926006
NUDT18,-1.0029352,-1.8914796,0.44349468,0.06506443,-0.87884045
REEP4,-1.2956663,-1.5648417,0.31255051,0.23659557,-1.3185829
BMP1,0.067519054,0.15149489,0.0032501817,0.12518354,0.05306748
POLR3D,0.7742428,0.97441196,0.2705581,1.8392447,0.97291106
PIWIL2,-0.019923184,-0.011752788,-0.030249257,-0.037825927,-0.03283709
SLC39A14,-0.07323167,0.097456284,0.017144337,0.11574278,0.08890179
PPP3CC,6.7522807,-4.1039634,1.8895648,5.1804338,0.106041744
RP11-582J16.4,0.02569261,0.06930003,-0.055203006,0.051573332,0.024638083
SORBS3,-6.354416,-3.9664237,4.7391014,0.40297222,2.1223269
PDLIM2,-11.639475,-15.022739,9.007895,0.16920072,1.396604
C8orf58,-0.8324055,-1.1206627,0.5760127,-0.20544693,-0.09085681
CCAR2,-3.9711556,-4.5712924,2.3514612,0.83438295,0.028201371
RP11-582J16.5,-0.023851506,0.028978847,0.019721158,0.14157048,0.0052682115
BIN3,-5.403091,-5.977237,5.7394576,1.4327419,2.4438756
EGR3,0.016676659,-0.0013461179,-0.028464051,-0.044687994,-0.03147325
PEBP4,0.5861112,0.20259458,-0.16764577,0.4165444,-0.08760937
RP11-875O11.1,-0.49066353,-0.6380035,0.2892251,-0.053454332,0.024979822
RHOBTB2,3.0139492,1.074468,-1.1650444,0.005890295,-0.6592493
TNFRSF10B,0.4819209,0.5575073,-0.63811487,-0.794799,-0.6627784
TNFRSF10C,-0.045384277,0.16181095,-0.25191858,-0.15336704,-0.29053274
TNFRSF10D,-0.30817452,-0.21596083,0.2820841,0.117313705,0.094614156
TNFRSF10A,-0.8592108,-2.1645298,1.2886631,-0.8902661,0.2164843
RP11-1149O23.4,0.110389486,0.1687883,-0.06363838,0.04816153,0.03457958
CHMP7,-10.380436,-14.086432,8.004347,-2.6510763,1.2836764
R3HCC1,-3.9623227,-3.8920023,3.2023163,3.9129746,1.0067569
LOXL2,-0.011367565,-0.055139855,0.08576605,0.050164863,-0.0024863435
ENTPD4,-0.49050575,-1.1252223,0.5741576,0.0015154928,-0.06948549
SLC25A37,2.8576186,1.0117538,-1.5039971,-1.654705,-1.1405072
NKX3-1,0.07241134,0.025361473,-0.04503887,-0.025568299,-0.013410264
RP11-203E8.1,0.124281906,0.011911906,-0.03313003,-0.05087815,-0.029906835
ADAM28,16.979307,2.989669,-6.318403,-4.5734415,-5.0921445
RP11-624C23.1,0.32355198,0.028902344,-0.112178855,-0.11765385,-0.09836065
ADAMDEC1,0.0702218,0.0005178852,-0.0076362723,-0.026855057,-0.0194434
GS1-72M22.1,-0.06175137,-0.08395378,0.08178655,0.05938676,0.017641563
NEFM,-0.19611327,-0.20552275,0.13309868,-0.058231186,0.0072076335
CTD-2168K21.2,-0.16211389,-0.21879803,0.121562526,-0.045725666,-0.021315783
DOCK5,0.17648743,0.61677873,-0.59050184,-0.064096816,-0.5732402
GNRH1,0.11384123,-0.00924585,-0.10097315,0.117945984,-0.106828034
KCTD9,-0.023242384,-0.23636596,0.060525946,0.31520933,-0.03989797
CDCA2,0.023027442,0.09427281,-0.06514462,0.022787679,-0.011846093
PPP2R2A,1.1457133,-1.4717749,1.5236461,2.0309207,0.863762
BNIP3L,-5.116367,-4.7276425,2.8825972,-0.7571757,0.9108122
DPYSL2,-0.17940629,0.069121614,-0.19162355,0.07599427,-0.40921384
TRIM35,-1.3361703,-0.68407214,1.0679474,-0.19336465,0.637072
PTK2B,3.9269376,2.440053,-2.8596673,0.4108849,-2.7032237
EPHX2,-15.911032,-5.933725,7.84496,-0.5766796,7.5354958
CLU,-2.0371792,-2.3529463,2.1368103,-0.18671529,0.31237274
CCDC25,3.063159,2.7690032,-1.7758722,2.836783,0.08172023
ESCO2,-0.048677295,0.0105166435,-0.046190023,0.1062704,-0.049169526
PBK,-0.112778366,-0.043473653,-0.017004963,-0.0448957,-0.024093468
NUGGC,0.2613849,0.2198905,-0.08394963,0.05592937,0.07458641
ELP3,-1.127651,-1.5010996,0.5926967,0.5960558,-0.20593177
RP11-380I10.4,0.030664066,-0.024396839,-0.016468467,-0.043620944,-0.022101432
PNOC,37.209225,8.674626,-11.9283905,-10.075883,-8.625955
ZNF395,1.4760649,0.24283789,-0.40526354,-0.51193166,-0.5835653
FBXO16,0.011977887,0.046047963,-0.032451984,-0.008571321,-0.01815922
FZD3,0.07936634,0.12272715,-0.060966887,0.074828885,0.02708492
EXTL3,0.26880258,0.7651519,-0.60178775,0.39160132,-0.4411072
EXTL3-AS1,0.026899952,0.014688132,-0.036253422,0.06198025,-0.04504684
INTS9,0.13032138,-0.1090658,-0.012369111,0.49692744,-0.14410302
HMBOX1,2.0183551,-0.44633555,-0.8363584,0.36462295,-0.93839526
KIF13B,1.114988,1.3266007,-0.9251488,0.6152379,-0.4438275
DUSP4,-4.824386,-6.245095,3.5357056,-1.8764524,0.4153255
RP11-486M23.1,-0.08721076,-0.105251454,0.06443224,-0.04161627,-0.00031668227
RP11-489E7.1,0.018219452,0.040184032,-0.014151945,-0.008338329,0.00051525445
TMEM66,-121.04079,-71.6765,78.17589,3.9789267,64.99081
RP11-489E7.4,7.9622774,6.311802,-5.9820757,13.374985,-0.64197505
LEPROTL1,-41.12776,2.210598,38.59666,28.54855,40.4409
MBOAT4,-0.11696318,-0.10224862,0.053001814,0.004557643,-0.013491606
RP11-51J9.5,-19.052485,4.4860535,8.662748,9.439411,14.649601
DCTN6,-1.1869895,2.7722492,-0.34487578,2.07274,1.5769732
RP11-51J9.4,-0.015811292,0.009054912,-0.00038980204,-0.0026494614,0.0085244365
RP11-51J9.6,0.004685195,0.025854684,-0.0004671784,0.091076605,0.023655448
RBPMS,0.101894826,0.10034692,-0.097626865,0.020399237,-0.06750853
GTF2E2,0.087029755,-0.06880641,1.2858119,1.6004835,1.9191391
GSR,-0.6403735,-1.2335718,0.17303693,0.5777382,-0.7429589
PPP2CB,-0.01976119,0.5405918,-0.44844174,0.32837766,-0.15334237
WRN,0.58711934,0.44246548,0.012508679,0.7763339,0.15504575
NRG1,0.08332039,0.8309797,-0.91089493,-0.41943854,-0.8958174
RP11-11N9.4,0.19339825,0.7019794,-0.35068402,0.051224746,-0.029427685
RP11-722E23.2,0.012539083,0.08557575,-0.01580761,-0.012946868,0.04067854
FUT10,0.10315445,0.25768462,0.003333643,0.43343243,0.08118353
TTI2,-0.42913014,-0.21797071,0.13791843,0.2034876,0.004440794
MAK16,0.06462255,-0.008167984,0.438563,0.7013202,0.3405109
RNF122,0.14320235,0.16757897,-0.06754334,-0.0689885,0.01966769
ZNF703,0.68545914,1.5589998,-1.9562913,-1.1222578,-2.0879824
RP11-863K10.7,-0.16525654,-0.055175953,0.06776381,-0.019987307,0.023900175
ERLIN2,0.43538156,0.81971705,-0.9645127,0.24107406,-1.2865472
PROSC,-7.717629,-8.864068,6.327915,2.1512084,2.2828355
GPR124,0.14277478,0.23616296,-0.19368848,0.09401622,-0.10120553
BRF2,-1.4916131,-1.380132,1.2565928,0.9400947,0.58881164
RAB11FIP1,6.080368,5.429737,-6.1145678,3.019788,-5.8821664
EIF4EBP1,7.331766,7.6104517,-7.262394,-4.0528617,-6.970048
ASH2L,-1.6397495,-2.0401688,0.87906724,1.1338001,-0.36403388
STAR,-0.014677758,-0.026848901,0.019704003,0.026234671,-0.0029441053
RP11-90P5.2,0.14648177,0.22927356,-0.081744,0.18995549,0.023505315
LSM1,-1.6952014,1.1482428,4.555698,10.4187975,5.3335648
BAG4,0.39386767,-0.4322911,-0.10139335,0.40259057,-0.23665123
DDHD2,1.9504862,-0.6455111,0.13097799,0.41699278,-0.31306726
PPAPDC1B,46.880653,3.186255,-17.476759,-17.99996,-17.061178
WHSC1L1,12.557752,-9.286213,4.2544355,-3.6053805,-0.648109
RP11-350N15.5,0.32000452,-0.33978242,-0.120680496,0.9527932,-0.40525848
LETM2,0.20810837,-0.039755188,-0.29078102,0.7670623,-0.39583582
FGFR1,-0.62421465,-0.57250524,0.29533768,0.16782281,-0.03747556
TACC1,1.5428069,2.253241,-2.0497532,2.1948707,-1.793849
PLEKHA2,5.68506,1.1457962,-2.1999495,-0.6532832,-1.9353029
CTD-2544N14.3,0.12845668,0.0022349078,-0.054233737,-0.050579663,-0.034852214
HTRA4,0.0037431093,-0.06330708,0.008951567,-0.04120994,-0.02652444
TM2D2,-3.221281,-2.857562,1.9402035,0.14365841,0.6835208
ADAM9,0.41937488,0.41526252,-0.27398264,0.13928086,-0.09351389
IDO1,0.17698821,1.0946237,-0.66461307,-0.2099392,-0.3043504
IDO2,0.0143495295,0.12663527,-0.06481719,-0.0049591674,-0.019619577
ZMAT4,0.2620422,0.23003347,-0.15150434,0.5694874,-0.08664428
GOLGA7,-19.55934,-22.015553,15.702721,15.70175,5.0120335
GINS4,0.0786687,-0.04440462,-0.039523598,0.5473202,0.008445367
RP11-360L9.4,-0.029959477,-0.0017898306,0.044684947,0.07252488,0.008886605
RP11-360L9.7,-0.029144771,-0.011331208,0.00065081194,0.027734026,-0.00024593994
AGPAT6,-0.27879065,-0.5414745,0.22059208,0.21745917,-1.0232154
RP11-360L9.8,0.01778904,0.016068315,0.013407471,0.036749247,0.03554914
ANK1,1.8400925,0.28766742,-0.22682112,-0.36332497,-0.36918384
RP11-930P14.1,0.15613787,0.06554345,-0.08468211,-0.060130812,-0.07050564
RP11-930P14.2,0.008799471,-0.16976768,0.081468746,-0.09293711,0.028706573
KAT6A,2.6056805,2.547152,-1.2622681,1.5781258,0.044899523
RP11-589C21.6,-1.3757625,-0.85910606,1.1669993,1.0916198,1.1355284
RP11-589C21.5,-0.2183939,-0.42080417,0.25117508,0.4306587,0.040556427
AP3M2,-4.394696,-7.015326,4.1763306,-0.030821472,-0.30498686
PLAT,-0.080036625,-0.096399374,0.07797265,-0.0014543482,-0.019154835
RP11-231D20.2,0.17510006,0.17147239,-0.21855085,0.21594004,-0.16070062
IKBKB,1.457559,-0.13787082,0.3912966,0.81690145,-0.21505648
POLB,-0.45861444,-0.67705095,0.32469818,1.0803691,0.017107137
VDAC3,-9.13242,-6.457127,6.6884246,14.170677,4.4946213
SLC20A2,-0.7164824,-1.048072,0.5370077,0.17075998,-0.19460547
RP11-503E24.2,-0.008251938,0.012649892,0.0120485285,0.00022177957,0.009653766
SMIM19,2.3825176,0.3580091,1.7615274,6.5713534,1.9973695
RP11-503E24.3,-0.015115276,-0.05444438,0.040168315,-0.010114137,0.015613204
CHRNB3,-0.0783017,-0.10168269,0.020548753,-0.036586586,-0.02170848
RP11-412B14.1,-0.07877074,-0.049997076,0.043797605,0.004016809,0.025236122
THAP1,-1.1061182,-1.5944375,1.3220222,2.6639442,1.1239934
RNF170,0.8024459,-1.2931037,0.27201515,0.9379035,-0.32148468
HOOK3,3.1925213,2.1029837,-1.7013382,2.2409043,-0.8682354
FNTA,-7.3257313,-7.7231293,6.7832227,6.254399,4.3167834
POMK,0.18198301,0.11004199,-0.042816434,0.14940588,0.039014127
HGSNAT,3.3772058,1.5486443,-1.3926668,0.4570101,-0.8881809
SPIDR,1.0169888,0.35364622,-1.145577,0.47906706,-0.7244313
CEBPD,15.3192,35.496788,-39.932327,15.9077215,-34.048843
PRKDC,6.0776234,6.4881234,-3.2280574,3.6111414,0.6624963
MCM4,-0.4916377,-0.68849194,0.24272655,0.18936104,-0.10861772
UBE2V2,-0.8152626,0.9176406,0.16504955,8.388641,1.9731605
RP11-567J20.3,0.20660472,0.06276041,-0.098212205,-0.031728927,-0.06812295
PXDNL,0.041368987,0.012444248,-0.012891829,0.0034166663,-0.015846312
PCMTD1,5.743942,3.2399988,-1.4284662,4.7158313,0.23111854
AC090186.1,0.15114194,0.23397109,-0.14325182,0.16085885,0.040276624
RP11-110G21.1,1.2047232,0.79207987,-0.20143592,-0.07676709,0.8388941
RP11-546K22.3,0.027623609,0.034526944,-0.04711694,0.013809043,-0.013915662
RP11-546K22.1,0.14070433,0.13272649,-0.024554705,0.034913577,0.033270497
ST18,0.032559566,0.006726326,-0.039610274,-0.029410135,-0.033362992
RP11-1023P17.2,0.076031215,0.0080197835,-0.026047857,-0.028081432,-0.019553218
RB1CC1,2.9669359,1.6136509,-1.6020707,1.8301039,-0.46801403
ATP6V1H,-1.3812739,-1.8480251,0.731621,4.0348244,0.41011393
TCEA1,11.146845,4.063964,1.975568,6.1529365,7.3391056
RP11-30L15.6,0.007389871,0.011290509,-0.020141277,0.006062776,0.008165
LYPLA1,0.1414202,-4.504146,3.571339,5.53745,1.5633651
MRPL15,-0.29930764,-1.2944922,1.4350301,0.6949031,0.4757777
XKR4,0.014237892,0.058383945,-0.008431635,0.024714561,0.011871108
TMEM68,-1.4319155,-1.6126527,0.5141474,0.50570434,-0.03292641
TGS1,5.97848,5.889176,-2.5198712,2.9544663,0.95284164
LYN,19.746695,7.7876782,-9.910921,2.1843257,-7.534278
RP11-446E9.2,0.06724251,0.013249826,-0.018326161,0.028565025,-0.0073011247
RPS20,32.999374,49.896744,4.5670524,7.5104675,36.723484
PLAG1,0.1087414,0.6218064,-0.10177448,0.031589568,0.27134624
CHCHD7,-0.010330856,-0.9101721,2.1149647,4.1072025,2.6346264
RP11-140I16.3,0.06288728,0.10426396,-0.005343642,0.08821656,0.06397653
SDR16C5,0.6667213,0.26334825,-0.14822781,-0.08694722,0.0010337117
PENK,0.08040102,-0.019221019,-0.063446335,-0.06738006,-0.057646554
IMPAD1,0.9474725,1.0175595,-0.6753073,1.9625627,-0.18808168
FAM110B,-0.033038527,-0.0051976647,-0.042683326,-0.016602667,-0.056650355
UBXN2B,0.3376186,-0.09657654,0.07982305,1.0647889,-0.1940775
SDCBP,-13.286187,-13.826281,9.167548,3.9560485,1.810885
NSMAF,-0.0729305,0.023197398,0.14728975,0.38145489,0.12707654
TOX,-1.842989,-3.3553874,0.79102725,2.9783392,-0.7870371
RP11-25K19.1,-0.09117085,-0.41137755,-0.7249266,7.74502,-0.8766791
CA8,0.00023739599,-0.012763902,-0.014421079,-0.037872564,-0.021653896
RP11-163N6.2,0.102062985,0.11440237,-0.11150777,-0.05667728,-0.089880854
RAB2A,2.2866266,1.0760921,2.9184098,12.522945,2.705254
RP11-91I20.2,-0.07670554,-0.13716455,0.03208374,-0.04505347,-0.026808342
CHD7,4.1591973,0.7382748,-0.9883854,-1.0152711,-0.692475
AC022182.1,0.63046074,0.16992302,-0.2877993,-0.13182373,-0.23404472
AC022182.3,-0.17413808,-1.3214552,0.22365123,0.28566736,-0.48900193
ASPH,0.9878124,0.44813025,-0.51720285,0.13006152,-0.17653766
GGH,0.6243544,0.12422704,-0.629031,0.0960698,-0.40788206
YTHDF3-AS1,-0.37910002,-0.19739938,-0.25553852,0.22195831,-0.41839367
YTHDF3,0.37798482,0.21533644,-0.19695674,0.4051398,-0.08537015
CYP7B1,-0.059879594,-0.06079349,0.019765442,-0.020256124,-0.010714615
CTD-3025N20.3,-0.029545616,-0.0590856,0.01444596,-0.011159202,-0.011109621
ARMC1,-0.102218896,-1.4382626,0.52414083,1.0197695,0.5839023
MTFR1,0.19030425,-0.11351292,-0.10297246,0.2807935,-0.06294505
RP11-707M3.3,0.1073782,-0.07584585,0.1376318,-0.17574584,0.01611478
PDE7A,0.72906065,2.3219569,0.5028636,0.60650855,1.8638753
CTD-2532N20.1,0.13733083,-0.047247007,0.002325993,0.35017818,0.0018860735
DNAJC5B,0.7741804,0.19382633,-0.15434629,-0.082857594,-0.04950212
AC084082.3,-0.010866089,-0.009479946,0.007297962,0.051618777,-0.014290136
RP11-346I3.4,-0.030890796,-0.07600242,0.060177892,0.025823178,0.027078714
RRS1,-3.7141786,-2.3232017,3.92938,-0.22815913,3.0390182
ADHFE1,-0.070297174,0.32776093,-0.12793,2.2671266,0.07452508
C8orf46,0.0121542085,0.037954256,-0.040095974,0.0096354075,-0.008482974
MYBL1,4.2250056,4.337075,-3.5645847,10.991226,-1.2642599
VCPIP1,1.8819447,1.0988954,-0.7014059,1.9066994,-0.07474643
C8orf44-SGK3,0.018894825,0.03557224,-0.036703452,0.034198266,-0.033642747
C8orf44,-0.96136975,-1.7610382,1.318373,-0.075513095,0.25332463
SGK3,-0.47792715,-0.18103561,-0.0014415979,0.3574432,-0.22792082
MCMDC2,-0.012013156,0.004698187,0.0035893745,0.00802805,-0.012685341
COPS5,-7.0729733,-9.190346,6.5838833,6.014495,2.469656
CSPP1,1.2915611,0.9786762,-0.39566463,1.1833329,0.038745522
ARFGEF1,3.3740048,4.0922756,-2.0250437,3.7358155,0.5829067
RP11-7F18.2,-0.0052471682,0.03905052,-0.011178575,0.072621815,0.025389679
SLCO5A1,0.18208547,0.0057338886,-0.08976185,-0.11508858,-0.10170164
RP11-159H10.3,0.15988028,0.046491813,-0.077226475,-0.03528073,-0.053264596
NCOA2,0.6917797,0.68238544,-0.6903022,1.0554175,-0.36956096
TRAM1,-14.826429,-9.71521,11.837656,10.555844,10.003934
AC120194.1,-0.69659066,-0.8882384,0.39892316,0.05704696,-0.0973503
RP11-382J12.1,0.24450561,1.583762,-0.4885502,-0.021086285,0.7396085
LACTB2,0.695426,0.6757927,-0.26492244,2.3876688,-0.47665802
XKR9,-0.00910845,-0.024652502,0.021867136,0.01473424,0.028066712
RP11-383H13.1,-0.024762757,0.12217002,0.08091051,0.0020793304,0.16396274
MSC,-0.4709346,-0.713457,0.64138865,-0.5156106,0.21446264
TERF1,3.5031796,1.958797,-0.987025,8.311048,0.75410396
RP11-531A24.5,0.036944877,0.00114109,-0.039723683,-0.024903027,-0.03328111
RPL7,7.97713,54.28231,-0.16397604,3.7054539,28.3447
RDH10,-0.13135986,0.007572649,0.037062652,0.18099879,0.0010922847
STAU2,1.2102613,1.9398187,-1.0934587,3.5944543,0.22350022
UBE2W,1.5675857,1.0561188,-0.54822844,1.3245647,-0.0101876855
TCEB1,3.9364796,5.1672316,1.2814313,10.076816,3.2687063
TMEM70,0.4911282,1.6611582,0.29229698,2.3095062,1.6194437
LY96,-0.06333842,0.21229295,-0.20259963,-0.14690022,-0.37044573
RP11-6I2.3,-0.014110965,-0.057760715,-0.013864607,-0.0036525512,-0.027549341
GDAP1,0.5091521,-0.15612604,0.118459746,0.09425818,0.0035641566
RP11-758M4.1,0.10759263,0.0031923614,-0.0028665531,-0.039901644,-0.030039705
RP11-758M4.4,0.02324122,-0.016092546,-0.006208624,-0.024279092,-0.038684268
PI15,0.0031143874,-0.017029732,0.005688824,-0.027609132,-0.0007694755
CASC9,0.042313606,0.00077869184,-0.06878966,-0.08407451,-0.042349193
PEX2,-0.42951572,0.57549477,-0.6911313,4.131489,0.40262702
PKIA,-0.3432976,-0.725362,0.615849,-0.57235724,0.217544
ZC2HC1A,-1.8625755,-5.8845706,3.2099392,-2.0231142,-0.30950367
IL7,3.2704327,-0.24005954,-0.46686485,-1.1185051,-0.6577549
HEY1,0.010219014,-0.006559683,-9.469222e-05,-0.013081837,-0.023595152
MRPS28,-1.2229897,1.4978249,-0.31522843,3.773104,0.7715728
TPD52,16.064236,-1.6282196,-2.2487216,-3.487084,-3.6957548
RP11-92K15.3,0.58951294,-0.019860972,-0.14421989,-0.02363009,-0.1504955
RP11-92K15.1,0.005966652,0.022585548,0.0034347083,0.040989224,0.0030222067
Y_RNA,0.15041794,0.16266945,-0.18004018,0.32320392,-0.09150355
ZBTB10,2.1802242,1.5860372,-1.0928884,3.0653121,-0.68120563
RP11-48B3.3,-0.012340128,0.018997705,-0.008267377,0.0046183113,-0.018409234
RP11-48B3.4,-0.009021245,-0.0028717555,-0.028393127,0.061157323,-0.026856368
ZNF704,-0.017662639,-0.00058389665,-0.00253079,0.01121382,-0.0014004752
PAG1,-8.260915,-6.2094817,7.005292,-1.0778574,3.283904
RP11-1149M10.1,-0.034318388,-0.057325926,0.02700704,0.0027777776,0.0058800755
RP11-1149M10.2,0.083427995,-0.036743738,-0.03664901,-0.08025612,-0.057788543
RP11-363E6.3,0.013126362,0.024873625,0.03792359,0.0433231,0.045596704
FABP5,4.7519913,8.356803,-4.5457544,1.0737628,0.041644543
IMPA1,-0.30060637,-0.9600009,0.7793066,1.6832072,0.58749384
SLC10A5,-0.035482813,-0.07115074,0.0076337224,-0.043564208,0.0038679764
ZFAND1,-10.473293,-6.720202,6.4704976,0.56448424,5.124415
CHMP4C,0.14114466,0.08357447,-0.07317142,-0.034091756,-0.03010437
SNX16,0.00217266,-0.19043998,0.07005251,0.38722193,-0.026241265
LRRCC1,1.203209,1.8356745,-0.6362619,1.0945666,0.50511676
RP11-219B4.7,0.66882306,0.38098502,-0.42006883,1.136506,-0.3030864
E2F5,3.2171566,0.7842349,-1.0780966,-0.5987789,-0.7618839
RP11-219B4.3,0.024284992,0.024370521,-0.03065922,0.08532209,-0.020281125
C8orf59,6.1258016,5.670238,-4.5316052,9.921068,-2.053138
CA13,0.9018195,0.665407,-0.5532517,0.8104078,-0.22452152
CA3,0.07533916,0.03811266,-0.04906803,0.07528872,-0.034687705
RP11-317J10.2,0.24221933,0.038475346,-0.103708655,-0.089465395,-0.060927432
CA2,0.57595676,0.29822508,-0.36578602,-0.22207086,-0.25948384
WWP1,-1.8902793,-0.9858887,0.898525,0.508355,0.41653335
RMDN1,2.793124,2.6515903,-1.548239,1.963812,-0.10153553
CPNE3,10.768639,12.586961,-6.983966,10.578202,0.2785539
RP11-37B2.1,1.2479846,0.6553655,-0.5899238,0.46311903,-0.52489305
RIPK2,2.4343164,2.695353,-1.1668699,1.3516985,-0.13671894
OSGIN2,0.3654256,0.4223001,-0.06320798,1.0144898,0.07823122
NBN,3.1303744,1.6125667,-0.9013716,2.0237062,0.010200024
DECR1,-6.5278387,-3.3063493,6.070564,9.839698,4.0216713
TMEM64,-0.07459812,-0.45946342,0.2662145,0.26339328,-0.085436575
RP11-68L18.1,-0.026957098,0.010940084,-0.028997006,-0.03192898,-0.024528082
NECAB1,0.009409683,0.03739,-0.018343795,0.0008642776,-0.00282494
C8orf88,-0.000634864,-0.06466917,0.011141919,-0.119180985,-0.04690984
TMEM55A,-5.2671323,-6.404608,3.967855,-0.9814292,0.3959406
GS1-251I9.4,-0.4200561,0.14171825,1.0643966,4.3197045,1.365367
OTUD6B,-0.043427587,-0.071299314,-0.04349657,0.48021394,0.06888679
LRRC69,-0.14184928,-0.14572658,0.16390318,0.092639014,0.117752045
TRIQK,0.37497997,-0.08294599,-0.00016891211,-0.15030625,-0.10269003
FAM92A1,0.032050095,0.1618394,-0.122399725,0.03231415,-0.058420055
CTD-2006H14.2,-0.026381854,-0.0315952,0.021795977,-0.012818381,0.0009195972
RBM12B,0.36605456,0.096114084,-0.08970131,0.20363444,-0.025599234
RP11-10N23.4,0.00067453366,0.043206193,-0.01164736,0.016964575,0.015661966
RBM12B-AS1,0.049992144,0.028753651,-0.014463762,0.00074528763,0.010505676
RP11-10N23.5,-0.04527715,0.016881302,-0.015888223,0.035354532,-0.0092635015
TMEM67,0.58663416,0.6919835,-0.2750004,0.052094914,0.14438666
PDP1,-0.99799037,-1.8508272,0.6917481,-0.68884677,-0.35786074
MIR378D2,-0.31688672,-0.39505002,0.26016074,-0.056070864,-0.029178608
GEM,0.079997994,0.16073969,-0.095286116,-0.011778057,0.029886968
RAD54B,0.061530348,0.3878657,0.10694364,0.3452295,0.38265043
FSBP,0.06813958,0.10377567,-0.02575862,0.044683233,0.02308752
KIAA1429,2.129918,1.4419643,-0.51321876,1.529623,0.28362134
RP11-267M23.4,0.16350919,0.31013978,-0.1216314,0.15290312,0.070399724
RP11-22C11.2,0.0006402249,-0.018747233,-0.002392122,0.0026491154,-0.018312339
DPY19L4,-0.18128812,-0.05973734,-0.011211129,0.029699787,0.15160094
INTS8,-0.7553054,-2.0294778,0.78584135,-0.3396385,-0.102497935
CCNE2,0.0076998873,0.013986796,-0.03456298,0.048104804,0.004147114
RP11-347C18.5,0.044602495,0.16667828,-0.055396765,0.05010423,0.068129554
NDUFAF6,1.8017254,-0.4277427,-0.13095903,-0.60859483,-0.15432985
TP53INP1,1.3891251,-1.0642794,-0.11228255,-0.96637356,-0.7846556
MIR3150A,0.1538153,0.02811062,-0.08437062,-0.090681404,-0.07723868
RP11-320N21.2,0.03444735,-0.005309209,-0.032845665,-0.028458131,-0.039190803
PLEKHF2,11.908757,2.7603614,-4.289415,-3.5755358,-2.2106755
KB-1047C11.2,0.11929873,0.10081008,-0.024531689,-0.03147869,0.024087448
C8orf37,0.3094606,0.16839738,-0.10908885,-0.0009703785,0.012136154
RP11-90D11.1,0.017492296,-0.022777246,0.0016733936,-0.009873044,-0.011090424
UQCRB,11.027876,27.713457,-13.187308,46.93295,-0.5456395
KB-1043D8.6,-0.036080364,-0.035553932,0.024014464,0.0016124947,0.0070601013
MTERFD1,-0.0014296514,0.4669174,-0.034782074,0.93033236,0.6007981
PTDSS1,-1.3220762,-2.9889781,2.9157894,1.5086896,0.82674664
CPQ,-2.321215,0.0052927434,1.0635502,6.3720555,0.9101436
TSPYL5,0.68224436,0.22371331,-0.23061746,-0.042894334,-0.19298486
MTDH,14.260407,13.310716,-3.7026677,11.7864,-3.851253
LAPTM4B,-1.5762143,-1.107508,0.4873906,-0.11222452,0.02594465
MATN2,-0.0026168972,-0.070376,0.05327911,-0.0056186765,-0.009965346
RPL30,31.832712,38.83711,1.7259785,10.698431,30.592249
KB-1208A12.3,0.122182086,0.3849494,-0.0033609318,0.20970714,0.19174436
C8orf47,-0.010158758,0.0026359484,0.008381724,0.009939433,-0.007641703
HRSP12,-0.027973145,0.8834423,0.08261506,0.775379,1.0554286
POP1,0.3829036,0.24079669,-0.3350059,0.43294093,-0.27473095
NIPAL2,0.60722643,-0.030494384,-0.266846,-0.05222627,-0.3802864
STK3,0.8660973,0.5859079,-0.38996825,0.41547102,-0.063191846
OSR2,0.04775167,0.11240151,-0.07430245,-0.0129089225,-0.032969076
RP11-410L14.2,1.0517316,1.9304461,-0.5951642,0.2841783,0.7652693
VPS13B,0.68302643,0.5619789,-0.54433954,0.8992382,-0.07732152
COX6C,24.193964,69.8428,-6.9708104,47.78408,30.783861
