,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
LARP4B,0.33159968,0.026561206,-0.06460962,-0.087281026,-0.36705846
RP11-363N22.2,-0.0103239305,0.007464759,-0.011313402,-8.566817e-05,0.0037500064
GTPBP4,-0.33642337,-0.13333142,0.2950431,0.71811974,0.094985224
IDI2-AS1,0.0016604378,0.00049558794,0.0008672689,-0.008859378,-0.008598931
IDI1,3.0071142,-1.0306345,-7.0554633,3.8732488,-6.968836
WDR37,0.61896443,1.9142507,-4.1051254,3.4794838,-2.3921447
RP11-118K6.3,0.008000062,0.027029522,-0.02435208,0.000825515,-0.0066438415
PFKP,-1.3278829,-2.6832685,5.7211866,-0.9091481,3.2027214
PITRM1,-0.17232755,-0.14955579,0.42497241,0.26100996,0.23297878
KLF6,1.0112815,-20.318562,28.867558,-1.9547434,4.96521
RP11-433J20.1,-0.007087951,-0.04196772,0.07433102,-0.006280023,0.03686335
AKR1E2,-0.10169872,-0.12661134,0.28762335,-0.0412053,0.14539765
AKR1C1,-0.04598813,-0.09590598,0.1843215,-0.014531214,0.07440339
AKR1C2,0.0011366885,0.004301123,-0.014877788,0.017528392,-0.020631615
AKR1C3,1.1483706,-1.0169463,-13.569563,15.48,-14.134885
AKR1CL1,-0.010033382,-0.012576525,0.010813275,-0.023513021,0.0031187884
NET1,-0.63651454,-0.49989814,0.65849817,0.24287443,0.34994468
ASB13,-0.51494,-0.32567447,0.73005545,-0.09061189,0.34343967
FAM208B,1.0677819,0.7478315,-1.6096228,0.3892502,-1.1028503
GDI2,4.1132836,-2.934956,4.3776913,-1.4759529,0.5238571
RP11-318E3.9,0.8315542,0.18503964,-1.0820013,-0.42358786,-0.696382
ANKRD16,0.3098503,0.21124393,-0.5799105,0.15571496,-0.22148608
FBXO18,-0.712175,-2.339989,2.444188,-0.8866048,0.490869
RP11-536K7.3,-0.019974012,0.115566015,-0.12052137,-0.026422713,-0.16735531
IL15RA,-0.3815155,-0.6672961,1.7169068,0.13207321,0.8984775
IL2RA,-3.4795861,-6.2605047,9.781192,-2.6074104,4.7877126
RBM17,1.7847065,-2.0603123,-1.66185,-1.0388215,-1.3815148
PFKFB3,-0.42603552,-0.5236682,1.2187175,-0.16672304,0.49588326
RP11-563J2.2,-0.0028662244,0.006747991,0.033440027,0.040583804,0.026394002
DKFZP667F0711,0.0035280874,0.031351306,-0.0074845445,-0.0021029618,-0.0014495444
PRKCQ,-1.7527045,-1.4993371,3.5457156,0.6197763,2.03677
PRKCQ-AS1,-17.78432,12.4221,12.896458,15.726933,24.944729
RP11-554I8.1,-0.006104848,-0.011333691,-0.0075906366,-0.02703837,-0.01459513
SFMBT2,-0.067806765,0.04289312,-0.3664264,0.45043772,-0.28863227
ITIH5,-0.024147818,-0.0051146043,-0.01973102,0.0039295135,-0.012400799
KIN,0.5926184,0.034265082,-2.2581778,1.2955456,-1.8287712
ATP5C1,-2.0016665,9.343525,-0.5118128,4.4116063,7.750541
TAF3,0.97292656,1.400207,-3.57416,0.28502047,-1.3687253
GATA3-AS1,-0.033926226,-0.06416787,0.18745236,-0.02529711,0.074606545
RP11-379F12.3,-0.050757594,-0.074797966,0.096710175,-0.013870342,0.048791394
GATA3,-11.218265,-11.715411,24.961958,2.879518,13.884196
CELF2,-5.2616477,-8.698374,8.542573,3.9154074,2.15881
RP3-323N1.2,-0.01370848,0.012207343,0.0031957184,0.00045345863,0.021543086
CELF2-AS1,-0.0065606087,0.024619948,-0.0017392806,0.023360722,0.013564767
USP6NL,1.6596234,0.16927576,-1.509582,-1.0579772,-1.2182178
RP11-138I18.2,0.38519764,0.092100024,-0.27182177,-0.15381809,-0.18370138
ECHDC3,0.021854172,0.033461675,0.014659485,-0.13918112,-0.102678075
PROSER2,0.003957793,-0.017487526,0.03473272,-0.017490767,0.028546825
UPF2,5.993688,5.3361597,-14.947333,3.9391723,-8.872953
DHTKD1,0.6278711,-0.1125535,-0.41485125,-0.48885617,-0.6224815
SEC61A2,-0.115122065,-0.014582398,-0.120656006,0.035274304,-0.09833492
NUDT5,-3.3381264,-2.073551,5.02536,0.17975193,2.7192035
CDC123,-1.3895985,-2.796702,3.861539,0.34612596,1.757168
RP11-186N15.3,-0.004737878,-0.008209496,-0.009715732,-0.025584057,0.0024868005
CAMK1D,2.7687862,0.14518416,-2.9140809,-1.0603428,-2.826599
CCDC3,-0.09532075,-0.1922663,0.2416717,0.12773183,0.039462693
OPTN,-8.616326,-11.664942,19.391161,4.41766,8.704241
MCM10,-0.058613803,-0.0014798718,-0.030913308,0.03116848,0.0040324237
PHYH,-0.82472265,1.7922769,-1.4795299,1.4479319,0.20004752
AL138764.1,-0.013047178,0.029723683,-0.031126115,0.009288416,-0.0038900822
SEPHS1,-0.19569448,-0.24720661,0.6835606,-0.10538453,0.45866817
PRPF18,-0.8547183,-0.24018097,0.9005692,1.2566302,0.8055778
RP11-295P9.3,0.08784008,0.12875377,-0.17590253,-0.040489636,0.017682832
FRMD4A,-0.054654013,-0.059414707,0.13727117,0.005812049,0.07861852
RP11-295P9.12,0.00065495865,-0.019429998,0.07998626,0.0025827924,0.03932619
FAM107B,-2.3095198,-0.2754364,-3.5596786,7.1014705,-0.92815447
CDNF,0.023648381,0.14647925,-0.30940667,0.10711697,-0.16435383
HSPA14,-0.080551356,-0.36899865,-0.46287197,0.46488285,-0.60576916
RP11-398C13.6,-0.13393702,-0.032873835,-0.09071794,-0.14877549,-0.12797971
SUV39H2,-0.29910138,-0.12690994,0.32754117,0.11675638,0.2848854
DCLRE1C,1.4951344,-0.04412295,-1.8795978,-0.35806918,-1.7673135
MEIG1,-0.067710504,0.07472107,-0.14114757,0.044668503,-0.06559079
C10orf111,0.35686612,-0.0811396,-0.611829,-0.097597875,-0.5318758
RPP38,-0.37815794,-0.8947612,1.5790681,1.4492434,1.0009754
NMT2,-3.562513,-2.9109979,5.647305,1.3886938,3.6677089
FAM171A1,-0.2637169,-0.2661989,0.56124693,0.05273953,0.36777458
FAM188A,0.37116605,0.09540622,-0.37952742,0.15845615,-0.17999892
PTER,-0.23261896,-0.6237041,0.49886304,0.49544835,0.04278159
RSU1,-2.9254813,-1.0431626,2.0822265,3.3965921,1.7469919
CUBN,0.061341163,0.18706143,-0.0022607744,-0.053580128,0.12475398
RP11-406H21.2,0.006629991,-0.075871445,-0.033417486,-0.0858331,-0.022874322
TRDMT1,-0.25277945,-0.43931288,0.7070124,0.15429382,0.33776635
VIM-AS1,-1.6778284,-1.8693657,4.0864964,0.16026749,1.9513816
VIM,-53.184505,-37.040024,117.17886,-8.018528,72.35911
RP11-124N14.3,-0.09568965,-0.08796741,0.1594108,-0.029481914,-0.018389173
ST8SIA6,-0.044862412,-0.09714877,-0.617056,1.0366145,-0.5759998
ST8SIA6-AS1,-0.010755228,0.0077596223,-0.017023504,0.015482375,-0.000625249
PTPLA,-1.7624308,-2.3305385,3.7855253,-0.64286757,1.9278617
RP11-390B4.5,0.031566646,0.12020302,-0.26774174,0.36494443,-0.20011337
STAM,-0.8367982,-1.3115906,2.0606763,-0.11616131,1.0843608
MRC1L1,-0.0063438094,-0.019477222,0.0021800054,-0.035581905,-0.016810443
TMEM236,0.018688045,-0.0068525877,-0.014698572,-0.020886593,-0.013241502
RP11-499P20.2,0.019872015,-0.03663969,-0.027576402,0.016911138,-0.08655916
RP11-383B4.4,-0.0020876075,0.019536583,-0.032654293,-0.015281446,-0.050294228
NSUN6,-0.20557743,-0.5661143,-0.35005933,0.5656084,-0.7244289
RP11-139J15.7,0.058148198,0.03163275,-0.055609025,0.0019487771,-0.056207765
ARL5B-AS1,0.17652139,0.06458591,-0.22981544,0.11715377,-0.20656343
ARL5B,0.24302648,0.12097267,-0.6233783,-0.017603664,-0.47465026
RP11-354E11.2,-0.02847621,0.07833454,-0.1136743,0.0023288247,-0.11926128
PLXDC2,0.016891614,0.2596502,-0.53024155,0.10859587,-0.6227668
SKIDA1,-0.009234334,-0.021855332,0.016662678,-0.0014979127,0.018195331
MLLT10,-0.1412392,-0.19413967,1.0561489,-0.35364306,0.7068378
DNAJC1,1.2237878,1.3420243,-8.498659,10.306526,-7.7117043
COMMD3,-0.025004447,-4.379314,2.7716193,-0.9290154,-0.59854627
BMI1,-0.22901294,-0.64268833,0.86546373,0.23430416,0.4038732
RP11-573G6.10,0.08454778,0.061513934,-0.23522787,-0.0046790317,-0.21757104
SPAG6,3.665837e-05,0.014575259,-0.04108649,0.01487309,-0.030507404
PIP4K2A,0.61076474,2.065425,-4.6630187,4.2981825,-2.814304
MSRB2,-2.1226916,1.9594225,0.41518086,0.2583311,0.25922582
C10orf67,-0.07374981,-0.08759162,0.25735986,-0.012181464,0.16624942
RP11-371A19.2,-0.02595565,-0.06559734,0.10446025,-0.06467952,0.043801032
OTUD1,1.5586202,-0.89212155,-1.0507374,-2.4349675,-1.3794059
ARHGAP21,-0.116836734,-0.072036095,0.103675455,0.14029256,-0.02465763
PRTFDC1,-0.047612917,0.1878052,-0.23382336,0.17523354,-0.0474012
RP11-165A20.3,-0.01619765,0.09985548,-0.1860387,0.1054929,-0.09202307
ENKUR,-0.023271605,-0.013046244,0.05664223,0.0015890459,0.032731578
THNSL1,-0.23501235,0.20363349,-0.2395935,0.19358759,0.047211647
MYO3A,0.042716105,0.012137307,-0.021430597,-0.034253612,-0.025685221
APBB1IP,1.4009917,3.288993,-7.3111825,4.2050414,-3.159539
LINC00264,0.09356813,0.103239134,-0.18328151,0.06857532,-0.097957015
PDSS1,-0.30247712,-0.15319505,0.031621806,0.13246946,0.00717205
ABI1,-1.2707611,-2.9127617,1.245887,1.3846719,0.20894003
LINC00202-1,-0.0077363327,0.052425347,-0.0060586967,0.0104037225,0.016017871
ANKRD26,1.2532755,1.7303715,-3.5038095,0.46386677,-1.4777226
YME1L1,-0.47866437,-5.045824,0.555279,7.3375416,-5.049605
MASTL,0.1404356,-0.103085965,-0.5859884,0.020088099,-0.54315823
ACBD5,0.35714462,0.4494925,-1.7313619,1.2060742,-1.3050281
RP11-85G18.6,0.10053841,0.15036376,-0.15328848,-0.020752583,-0.059397116
RAB18,-2.7355871,-2.8480458,4.394801,2.9639473,1.6101772
MPP7,-0.6294974,0.36770257,0.04516854,0.79582024,0.25826117
RP11-351M16.3,-0.002673581,-0.007095813,-0.012616441,0.024403002,-0.007406413
WAC-AS1,2.2173247,1.5252645,-5.155172,0.9914507,-3.4161294
WAC,1.3452091,1.4299084,-3.445682,1.6031588,-2.03212
BAMBI,0.12879653,0.07061339,-0.0811373,-0.0011188118,-0.08409612
PTCHD3P1,-0.5849476,0.07916093,0.039657295,0.69242233,-0.08875855
SVIL,-0.56268525,0.6512687,-0.47121015,1.5220869,-0.13987802
MTPAP,0.27376643,0.19534533,-0.20672216,-0.026243694,-0.087645546
MAP3K8,5.6178985,2.3427944,-13.767994,4.8372855,-11.403947
ZNF438,-0.1836329,-0.11122674,0.19641757,-0.025230318,0.16116185
ZEB1,0.24753912,0.63941324,-0.8093212,-0.06356745,-0.16305009
RP11-192P3.5,0.009626664,0.02341371,-0.024835903,-0.010453118,-0.0030577783
RP11-472N13.3,0.005806337,0.03130107,-0.052918088,-0.04654668,-0.086631455
ARHGAP12,0.7148785,0.8124647,-1.7747933,0.43290916,-0.8261511
KIF5B,-1.1327285,-2.2757463,1.9184365,1.7977716,0.5599054
EPC1,13.111653,4.958854,-20.193575,-0.5207758,-14.359113
RP11-135A24.4,0.054472573,0.11765169,-0.13157953,0.16106799,-0.096401654
CCDC7,0.07038708,0.31471992,-0.27852702,0.43884104,0.0927027
C10ORF68,-0.13113277,-0.12877694,0.2211053,0.10817258,0.20099448
RP11-479G22.8,-0.26439345,-0.4417575,1.0257723,-0.085525155,0.52794415
ITGB1,-0.9589774,-2.7500346,5.6462345,2.5027955,3.0432837
RP11-462L8.1,0.025526438,0.08562402,-0.07888937,0.04242921,-0.006557202
RP11-342D11.3,-0.1245758,-0.19972347,0.5485961,-0.003158886,0.3068636
NRP1,0.012567416,0.052425597,-0.050288368,0.004473782,-0.030334163
PARD3,-0.011677311,-0.014008921,-0.0016038178,0.004082294,-0.0072947633
CUL2,-0.37878674,-0.14395122,0.21903014,0.26686192,0.09342174
RP11-297A16.2,-0.11832774,-0.06860017,0.04476396,0.18664709,-0.08060828
CREM,-0.8260267,-0.62995434,-0.4622935,3.4853804,-0.9482849
CCNY,0.38061443,1.0504735,-1.023248,0.27561024,-0.8712036
RP11-324I22.4,-0.060774595,-0.2130813,0.18535201,-0.04195051,0.074433
NAMPTL,-0.010478457,-0.0013306825,-0.0008296571,0.022223875,0.0038901772
RP11-258F22.1,-0.007896529,0.008746303,0.032984927,0.012718601,0.03206181
ZNF248,0.07385138,0.12949105,-0.11493231,0.05541822,0.09330428
RP11-162G10.5,0.32338756,0.1719249,-0.739293,0.54685265,-0.7996175
ZNF25,-0.18440962,0.042336717,0.07917771,0.20711654,0.08860503
RP11-393J16.4,-0.011080104,0.025871815,-0.037875198,0.009647555,-0.009958834
ZNF33A,2.620028,2.295384,-4.788485,0.70408905,-2.8056502
ZNF37A,0.48452204,0.34153205,-1.0417563,6.995443e-05,-0.8077892
ZNF33B,0.56137544,0.35861343,-0.427889,-0.09823349,-0.18023755
BMS1,1.8143624,0.89073133,-3.2828152,-0.34632093,-2.3443103
RET,0.0038203804,0.00872458,-0.019627811,0.008638341,-0.008873843
RP11-351D16.3,-0.15432559,-0.24526468,0.17968136,0.08852172,-0.028789833
CSGALNACT2,-0.45611507,-0.119197085,-0.5267881,1.1539248,-0.3840629
RASGEF1A,0.15044884,0.3177407,-0.5878609,0.47988465,-0.2878862
FXYD4,0.009039728,-0.0114244595,-0.00013184594,-0.0044174124,-0.011493405
HNRNPF,-8.939531,-19.53921,25.382256,15.210931,13.486113
RP11-517P14.2,0.107111745,0.28617838,-0.38293135,0.11433247,-0.15320636
ZNF487,0.9202042,0.43559778,-1.8379668,0.5182331,-1.5492837
ZNF239,-0.055707134,-0.057953306,0.18620574,-0.058509585,0.15945005
ZNF485,7.8476965e-05,-0.32642156,0.3168504,-0.14577122,-0.022329181
ZNF32,-1.5599929,0.15435813,-0.4239855,1.9710711,0.29876906
ZNF32-AS1,0.012880601,0.0024968623,0.00872273,0.019584626,-0.0033922791
ZNF32-AS2,0.01641667,0.0045446926,-0.026733594,-0.00051740254,-0.011592945
CXCL12,0.0010290444,-0.01839018,-0.009517219,0.0076887,-0.013098983
RASSF4,0.2830068,1.8671737,-4.085084,2.5016026,-4.404808
C10orf10,-0.0124975685,-0.031255636,0.017568594,-0.016311903,-0.00856089
C10orf25,0.037946943,0.15893883,-0.3679297,0.11457995,-0.17632939
ZNF22,2.315002,6.9524617,-14.444853,4.607949,-6.479474
OR13A1,0.009454198,-0.025029365,-0.003927848,-0.027879527,-0.017279187
ALOX5,7.2555957,0.7125561,-6.1439404,-5.397595,-6.093302
MARCH8,2.994729,1.0261832,-3.8246617,-0.74275005,-2.7769427
ZFAND4,-0.14902452,-0.27124375,-0.13266593,0.1915843,-0.046858452
FAM21C,1.0110798,0.704711,-1.9274564,0.14328249,-1.0418472
AGAP4,0.06012845,-0.027507933,0.032812342,-0.02389023,0.017437983
RP11-38L15.2,-0.0044120583,0.009849931,0.0071671447,-0.0066231694,-0.0073073464
RP11-38L15.3,-0.0106193675,0.033919036,-0.07825427,-0.023169287,-0.09381798
SYT15,0.028018482,0.0043891435,0.010334257,-0.016602792,0.01411371
RP11-292F22.7,0.012667239,-0.113982946,0.12058988,-0.047470946,0.015416669
FAM21B,0.04652601,-0.034830254,-0.008019682,-0.030713271,-0.0102435425
AGAP9,0.015205777,0.0112495385,-0.052114557,0.0032464485,-0.03066282
GDF10,-0.052250337,-0.072363004,0.20659278,-0.05768037,0.113843106
MAPK8,-0.12396615,0.32187608,-0.54024625,0.79946196,-0.23554508
ARHGAP22,0.16089554,0.08657367,-0.31889066,-0.24398895,-0.3412484
WDFY4,3.9029932,0.9046835,-4.500018,-3.1296735,-3.9883983
VSTM4,0.012985146,0.019211465,-0.02378451,0.009142445,-0.008899926
C10orf128,1.9338111,-1.0568005,1.6769621,-0.24057657,0.30478725
ERCC6,0.06647189,0.12842092,-0.2665564,0.03591468,-0.19720615
PGBD3,-0.04502949,-0.019497804,0.02846189,0.040774826,0.0004460076
PARG,-0.20518565,-0.18508449,0.059678517,0.114233896,-0.025398416
AGAP8,0.026962882,0.056183837,-0.01170636,-0.071095735,0.033182263
MSMB,0.0040592854,0.049761295,-0.021081422,0.004044515,0.010998983
NCOA4,-2.694145,-2.1668382,2.784968,0.4721225,1.3747422
TIMM23,-0.124202594,-0.34166688,0.306544,0.59320825,-0.08787766
LINC00843,0.3556551,0.05232624,-0.6232974,-0.0027484624,-0.49610856
AGAP6,0.091089256,-0.017453281,-0.18580472,-0.055579793,-0.111609384
FAM21A,0.2732271,0.303065,-0.5119062,-0.07064859,-0.2712279
ASAH2,-0.016012743,0.0117127495,-0.031642824,0.002463126,0.0100913495
SGMS1,0.21932146,-0.034355644,-0.43381065,0.22254524,-0.5125191
RP11-50E11.3,0.261382,-0.072224095,-0.26284888,0.018031335,-0.28570187
ASAH2B,-0.18296018,-0.17714931,0.36793256,-0.0045503676,0.22306658
CSTF2T,-0.6215513,-0.2757312,0.19846648,0.79459184,-0.041117694
ZWINT,-1.07268,-0.8211959,0.63894546,0.122733444,0.46416885
IPMK,0.44322443,0.4159823,-1.3453894,-0.015426046,-0.9667389
CISD1,0.47568613,2.8797207,-3.2588665,2.3189373,-1.398572
UBE2D1,0.08897346,-1.0976853,1.2389357,0.17219055,0.032901436
TFAM,1.7894611,1.889971,-5.140493,1.5164142,-2.4163322
CCDC6,1.2551417,0.43246895,-1.4255298,-0.50596344,-1.1026726
ANK3,-0.14685331,-0.26018125,0.7707988,0.018713754,0.38536352
RP11-131N11.4,-0.13680422,-0.19692671,0.35185993,-0.03342574,0.17241353
CDK1,-0.32322156,-0.17494102,0.029792264,0.16717052,0.01646927
RHOBTB1,0.04510413,0.009958625,-0.06150893,-0.048104577,-0.06445415
RP11-63A2.2,-0.033420008,-0.034380592,0.043174725,0.0033414518,0.024727838
ARID5B,5.5817103,-11.227648,6.510708,-7.3097115,-1.8767583
RTKN2,-1.3127371,-1.8390274,2.9156635,-0.3788388,1.4855165
ZNF365,-0.09646778,-0.016931824,0.21161473,0.10154122,0.16193545
ADO,0.24157125,0.3321357,-0.71823263,0.27976698,-0.38818043
EGR2,-0.036602274,-0.12713431,0.022162935,-0.09441557,-0.042911407
NRBF2,-0.8268833,-1.2634267,0.38887215,0.56835514,-0.79356575
JMJD1C,4.773925,3.1538393,-6.4249268,-1.3052782,-3.8940444
JMJD1C-AS1,0.082521066,0.13182256,-0.2242046,0.04124507,-0.08134831
REEP3,-0.4073186,-0.8110159,2.292811,-0.12572284,1.0118796
RP11-179K3.2,0.018367546,0.0098301,0.00030813366,-0.009716696,0.0069610565
CTNNA3,-0.0014756508,-0.017063655,0.018799905,-0.008287579,-0.0036703395
DNAJC12,-0.0038205143,0.011522948,-0.014987871,0.032319006,0.0076203616
RP11-57G10.8,0.09986017,0.087854534,-0.2317301,-0.09867029,-0.15915352
SIRT1,0.2553205,0.087364346,-0.5577888,0.30687937,-0.49828082
HERC4,0.115963794,-0.8044057,0.5165322,-0.018056147,0.058138877
PBLD,-0.097369105,-0.017946761,0.07296176,0.0611967,0.014135953
HNRNPH3,-4.7727857,-2.7205453,6.988167,1.6308744,4.0582523
RUFY2,0.7356634,0.5311566,-1.4446384,0.4737871,-0.7417067
DNA2,-0.010447375,-0.010791948,-0.04267474,-0.012663621,-0.033426225
SLC25A16,0.1038615,0.22445965,-0.32061017,0.3729297,-0.2026912
TET1,0.19254595,0.60164267,-0.9277053,0.42340904,-0.33985156
CCAR1,0.96252227,0.2412483,-2.512024,0.3636088,-2.0645823
STOX1,-0.012739845,-0.060951322,0.07532232,0.013122865,0.025656804
DDX50,-1.1145061,0.22921538,-0.2561933,1.3077308,0.3678892
DDX21,5.166822,3.3365135,-7.929384,1.5455127,-5.598118
KIAA1279,-0.30788913,-0.14172222,0.22391365,0.15676671,0.19850458
SRGN,-30.022781,-20.016684,-0.120183945,44.78243,-25.372551
VPS26A,-1.2534192,-0.98613375,-1.8736794,4.319132,-1.6172704
SUPV3L1,0.0077008223,-0.029942205,-0.22035521,0.22744873,-0.11187075
RP11-227H15.4,-0.02640578,-0.007939661,0.0062167486,0.0005468428,-0.0012758998
HKDC1,-0.79722077,-1.0511135,1.6158224,-0.17913672,0.81757766
HK1,-2.2535124,-2.0423489,5.3916283,-0.9327221,2.4911556
TACR2,-0.028371634,-0.059653785,0.07489121,-0.047428668,0.00920952
TSPAN15,-0.6337126,-0.7580049,2.1759298,-0.16843233,1.1242734
NEUROG3,0.0046912776,0.048462924,-0.09785041,-0.008727961,-0.05217489
RP11-343J3.2,0.08668618,0.27217585,-0.28561717,0.041375,0.012977868
C10orf35,-2.5526564,-1.7238364,4.9769983,0.248514,3.2841513
COL13A1,0.032645915,0.014252234,-0.23410085,0.2100368,-0.21951456
H2AFY2,-1.0136232,1.4457948,-0.16091023,0.68723214,0.9979762
AIFM2,0.046217132,-0.009326581,-0.17457554,-0.0507751,-0.14060012
TYSND1,-0.31458408,0.8501239,-0.39543515,-0.3304965,0.43144596
SAR1A,-0.3715663,1.4247638,-2.7629027,3.055219,-1.6254632
PPA1,-11.508947,5.5780926,23.111767,-3.2875433,23.391218
LRRC20,-0.29094735,-0.33282268,0.4241238,-0.009477247,0.14039853
EIF4EBP2,-3.4207013,-4.604775,6.333804,0.7162372,2.8873413
NODAL,0.009061657,-0.07170455,0.113865264,-0.015423555,0.032980394
AC022532.1,-0.03254543,-0.0069367737,0.0138794435,-0.0070102476,0.009064382
PALD1,0.04245603,0.017894154,-0.05509066,-0.09292598,-0.06427813
PRF1,7.093064,6.420993,-55.983845,55.905777,-46.460373
SGPL1,0.027592614,0.18912005,-0.28555644,0.33332473,-0.24681391
PCBD1,-0.8108218,-0.66181433,3.4155557,-0.5262679,1.4253213
UNC5B,0.0018545659,0.033782233,-0.011725412,-0.005724832,-0.0017853398
UNC5B-AS1,-0.009652269,0.02105688,-0.033203397,0.02365164,0.003421004
SLC29A3,-0.17199041,0.06290805,0.09844357,0.14313409,0.12043927
CDH23,-0.152886,0.9612019,-0.7914343,-0.049431086,-0.27119184
C10orf105,-0.007852977,0.03819592,-0.08151853,-0.028675333,-0.075103104
C10orf54,-19.510744,9.497868,16.97125,12.8632,15.587361
PSAP,-1.4532042,19.6338,-21.370247,-1.3760964,-26.62817
RP11-150D20.5,-0.0073645283,0.0048163095,0.0032776445,0.0021192466,0.015514524
SPOCK2,-21.53222,-12.558171,43.105736,3.113832,30.808952
ASCC1,0.45794424,0.717113,-2.085615,0.5706563,-1.3829528
ANAPC16,1.9487227,2.3931804,-14.560537,-1.7151136,-6.39595
DDIT4,-12.831921,-10.048858,40.759388,6.803033,16.267612
RP11-442H21.2,-0.18648934,-0.08505322,0.22258167,0.008564658,0.09943278
DNAJB12,-0.16022998,-0.42664337,0.8188174,0.04594726,0.15950981
MICU1,-0.05125892,-0.34310946,-0.28568542,0.2814633,-0.731777
MCU,-0.084265515,-0.032069147,0.04084973,0.01778744,0.007996537
P4HA1,0.49335942,-0.23962764,-0.5479749,0.14828104,-0.6591094
RP11-344N10.5,-0.0077083623,-0.026036326,0.04674654,-0.0027314196,0.009747208
NUDT13,0.073255174,-0.033658937,0.037489064,-0.12848681,0.08898442
ECD,-0.13265632,-0.42748335,0.07963464,0.4389873,-0.056100123
FAM149B1,0.17046042,0.08754586,-0.2738092,-0.030527204,-0.16888385
DNAJC9,-2.8249302,-3.318429,3.9542463,0.27473632,2.3088398
MRPS16,0.5446325,2.074539,-3.2474833,1.9427623,-2.0027657
DNAJC9-AS1,-0.123698205,-0.16577254,0.23305854,0.09907149,0.16352636
RP11-152N13.5,-0.091279745,-0.043297157,0.40903145,0.029666942,0.44963855
TTC18,0.09414655,0.15417925,-0.10119252,-0.014113486,0.002588261
ANXA7,-5.0727468,-3.4885383,15.2333355,0.14976317,10.496786
MSS51,0.029445443,0.07435865,-0.120569676,0.02817757,-0.045691058
PPP3CB,-0.7191175,-1.3802406,1.5917052,0.5154449,0.85296303
USP54,0.036614534,0.07465348,-0.15596193,0.043308876,-0.07777626
RP11-464F9.20,0.3487969,-0.013741143,-0.47834954,0.02848293,-0.34399173
SYNPO2L,0.018819315,-0.02728583,0.047117617,-0.0057886904,0.035471056
AGAP5,-0.004532556,-0.041796453,0.08376847,0.044391148,0.06952974
RP11-574K11.29,-0.0062972996,-0.005269083,-0.020738915,0.032845538,-0.028460681
SEC24C,-0.20950364,-0.038638562,0.42345327,0.28765845,-0.19669178
AC022400.2,-0.21192624,-0.11412789,0.09387806,0.012996737,0.087214515
FUT11,0.2106969,0.4864673,-1.7868378,1.9715687,-1.4363993
CHCHD1,-0.013376713,0.4930231,-0.11943823,1.7204618,-0.6131529
ZSWIM8,0.23071742,-0.0025488138,-0.1373143,0.19353424,-0.4219762
NDST2,-0.108624354,0.2259372,-0.30801886,0.017804146,-0.4205513
CAMK2G,-1.5843304,-0.71265274,1.5074989,0.8726375,0.8869107
PLAU,0.00018348545,-0.022356948,0.02764124,-0.03171615,-0.0022098655
VCL,0.3050776,-0.21236144,-0.5776072,1.2451282,-0.9133286
RP11-178G16.4,0.038851876,0.20850419,-0.13665786,-0.044256233,-0.08173593
AP3M1,-0.10255203,-0.6498589,-0.027479172,0.34586978,-0.31224534
ADK,7.735125,-1.2165872,-4.928013,-6.92629,-4.6229672
KAT6B,1.1081319,1.1869222,-3.8988347,2.5390594,-2.5145068
SAMD8,0.3570611,0.13848618,-0.8818893,0.12717411,-0.6387984
VDAC2,-7.2373877,-4.497255,3.9366062,5.9425936,4.878356
COMTD1,-2.2885683,-3.343738,7.712391,0.25822297,3.0866416
ZNF503,-0.11890441,0.37008733,-0.43158033,-0.14719552,-0.5198792
RP11-399K21.13,0.009566153,0.041303627,-0.04776116,-0.0069487747,-0.045164485
C10orf11,-0.067472115,0.9327768,-1.4251841,-0.122304164,-1.5995092
KCNMA1,0.03125698,0.01393908,-0.06647199,0.010556085,-0.057808362
DLG5,0.06595009,0.1059695,-0.4238229,0.38483462,-0.3688085
AL391421.1,0.01326818,0.019778425,-0.07161241,0.07692534,-0.04551976
DLG5-AS1,0.0068581374,-0.006733101,-0.044161808,0.041060522,-0.053898428
POLR3A,0.29616544,0.23949797,-0.72309667,-0.10767182,-0.5170731
RPS24,30.818705,66.901596,-89.528885,24.801105,-36.52185
LINC00595,0.00029114983,0.009099387,-0.005842049,0.0028788606,0.0006359824
ZMIZ1-AS1,-0.13707478,-0.11434982,0.30343175,-0.017237792,0.17061134
ZMIZ1,-0.015211513,0.2078642,-0.3166093,0.08405608,-0.4066613
PPIF,0.021311902,1.9115602,-2.0530102,-1.2568046,-3.2888443
ZCCHC24,-0.004579004,0.06863539,-0.08907323,0.10147408,-0.103662446
EIF5AL1,-0.292021,0.3114705,-0.049913734,-0.19061756,-0.038334545
RP11-506M13.3,0.26010466,0.30745345,-0.7502951,0.07774234,-0.46508697
RP11-119F19.2,-0.23150398,-0.044615038,0.2891391,0.23692177,0.2515278
RP11-773D16.1,1.3203151,1.0673718,-2.9776635,0.6085375,-1.6039544
RP11-182L21.6,0.23945506,-0.39318472,-0.46297848,-0.039016694,-0.50139153
NUTM2E,-0.015798312,0.041656397,-0.038761012,0.012484895,-0.0036847033
TMEM254-AS1,-0.012511633,0.030121911,-0.03190943,0.053913426,-0.0037269434
TMEM254,-0.8615548,-0.9188748,1.7116197,0.25090426,0.8370961
ANXA11,-12.357116,-21.716187,24.6735,-1.0362453,8.737472
