,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
RP11-96H19.1,0.5242625,-0.12991771,-2.1965938,0.21468525,-0.5453527
RP11-446N19.1,3.6775937,0.509488,-3.8234406,4.4792576,-1.123081
AMIGO2,-2.6525862,0.764808,-4.0810366,-0.5047802,-0.7253443
PCED1B,-16.245966,0.61429435,-25.114784,-1.9361547,-9.087376
RP11-493L12.3,0.0133315325,0.24917437,1.2326955,0.2153277,0.19102615
RP11-493L12.4,-4.568424,-0.7332519,-9.213386,-0.6984175,-1.5266116
RP11-493L12.5,0.05222919,-0.0038985666,0.014706962,-0.013146568,0.03089306
RP1-90J4.1,0.22423205,-0.057255186,-0.20759487,0.052238956,0.01739154
RPAP3,3.1130507,-2.1450663,-3.934624,2.532924,-1.5770282
RP1-197B17.3,-0.31040573,0.89681333,0.4837328,0.18208453,0.055939086
ENDOU,-0.057005927,0.059884332,-0.027436929,-0.028739333,0.01522645
RAPGEF3,0.038489193,0.117377,0.40871173,0.22285575,-0.114453964
SLC48A1,-0.7004783,0.15143955,-1.9481049,-0.9988252,-0.9751007
HDAC7,-3.5757723,2.3558967,6.8976793,3.4271228,3.9959493
AC004466.1,0.03205084,-0.23711401,-0.02111283,0.054384895,-0.25261185
VDR,0.3339102,0.76117456,0.48782456,0.15200207,0.13054284
RP11-89H19.1,-0.27210712,0.10785596,0.69355893,-0.32959375,0.21110573
TMEM106C,-3.1252503,0.73134375,6.169449,-1.4089079,1.5567799
SENP1,0.60501015,-0.6591473,-1.3861847,0.03602232,0.021213595
PFKM,-0.8341161,0.5221065,1.4005543,0.080271654,0.29737857
ASB8,3.4951422,-1.0500962,5.655193,6.4700775,1.4405783
C12orf68,0.89118934,-1.8298672,-5.381706,-0.7416079,0.3397714
DKFZP779L1853,0.049396455,-0.07266432,0.8623364,2.4805136,0.68719393
ZNF641,1.072894,-0.90086824,0.47061342,2.1141744,0.12844539
KANSL2,2.453037,2.9541852,-1.1087956,2.630832,-0.7033987
CCNT1,0.41516018,-2.3120053,-0.43516564,1.384717,-0.28780043
ADCY6,-0.26722726,0.31366664,-0.13904448,-0.05869586,0.010839007
CACNB3,-1.2231175,-0.51324904,2.2763236,0.25602013,0.0171628
DDX23,3.468115,-0.7973626,3.9732566,3.8687744,-0.44328862
RND1,0.15474543,0.39105546,-0.2697992,-0.19095793,0.2479251
RP11-302B13.5,-0.279437,0.37780607,0.4000244,0.49003518,0.26354802
CCDC65,-6.6736555,-1.193504,5.3128786,2.9600766,-1.311303
FKBP11,5.0684204,-44.24944,-29.918747,13.556055,-3.6242151
ARF3,-1.1120412,8.701147,6.846253,2.4346337,0.38676393
WNT10B,-0.29872102,0.04706987,0.6365601,-0.019389383,0.09329456
WNT1,-0.027170211,0.07784196,0.07749053,-0.010666437,0.059309214
DDN,0.020587727,-0.29367492,-0.30683818,0.09518247,0.013957182
RP11-386G11.5,0.64030004,1.1751983,1.7109499,4.9739695,1.220805
PRKAG1,3.8005018,1.8370357,9.777634,11.602694,-0.15590665
KMT2D,0.8128462,1.060288,0.7403206,2.0903966,-0.22726232
RHEBL1,1.9335663,-0.8404187,1.4181347,1.4223939,-0.18604092
LMBR1L,-2.0781202,5.4753323,4.706571,1.7943922,1.1188705
RP11-386G11.10,-0.17726888,-0.23025712,0.5558423,0.245771,0.37909877
TUBA1B,7.0548477,92.10078,45.52405,56.550583,11.130924
TUBA1A,192.34341,-75.182396,-131.3099,34.522335,-96.60127
TUBA1C,3.6722827,4.2386236,-2.778911,-1.3903587,1.3410654
RP11-161H23.5,0.04440376,-0.15703195,0.11525563,0.026603365,0.11422479
PRPH,-0.08622381,0.22056001,0.31026816,0.085725255,0.035986792
TROAP,-1.4418982,-0.09523824,-0.68346477,0.091064654,0.80302083
SPATS2,3.2682943,-2.954791,-3.044497,2.3135436,0.52360225
KCNH3,-0.8936865,1.2072202,-2.2117057,-0.09995517,-0.20933342
MCRS1,-0.100976706,4.2703414,0.060546994,5.2556105,-0.47277898
PRPF40B,0.085851654,-0.74846673,1.0915322,0.32795507,0.054668993
FMNL3,-1.0155766,0.110610306,1.5318177,0.71007186,0.11557153
TMBIM6,12.454831,-14.96665,-20.242035,-31.90508,25.69328
NCKAP5L,-0.29352537,2.6960368,-1.4952184,0.12905866,-1.2215202
BCDIN3D-AS1,-0.3378021,-0.69677174,-0.8461567,-0.29354322,-0.09489395
BCDIN3D,-1.2870469,0.037073266,-0.06462374,0.24322425,1.0451558
FAIM2,-0.048890635,-0.18409654,0.19323878,-0.10681236,-0.017979657
RACGAP1,0.9459183,0.0720488,1.9176136,0.9052688,0.9828442
ASIC1,0.00917583,-0.07832989,-0.6682368,-0.1919531,-0.008009061
SMARCD1,8.645533,-2.971889,-1.5278095,1.0704691,-1.9550248
GPD1,-0.16720992,-0.049943812,0.023507709,-0.00734061,0.030828213
COX14,45.96271,30.099468,-75.82724,12.019331,-25.594204
CERS5,1.2157749,0.2823807,9.47538,2.2280395,3.2621422
LIMA1,-2.5350666,-1.0455598,3.545546,2.3036563,0.33543676
LARP4,1.0179795,-0.08802654,-3.836391,0.18542269,-1.2149949
DIP2B,2.670228,-0.8265328,-0.46060896,-0.69606334,-0.46836856
ATF1,4.742802,-3.2484455,3.827164,0.8629918,0.86433303
METTL7A,7.304207,1.4089063,-1.2696528,3.8588297,-1.1134545
HIGD1C,0.1879139,0.037081167,-0.13923791,-0.043352377,-0.047156885
SLC11A2,-1.2968975,0.57680964,-0.9832138,0.5802368,0.47382125
LETMD1,-7.8542953,-7.5469112,12.152899,-7.6809196,2.817825
CSRNP2,-0.33940947,0.13526466,2.3274207,0.8904968,0.68323034
TFCP2,-1.2567627,0.4491913,1.8432779,0.7358,1.1461767
POU6F1,0.5725993,-0.5020332,-0.08906782,0.3207396,0.12860163
DAZAP2,55.244198,13.690194,57.173462,-35.35142,-31.719149
SMAGP,16.770344,-4.187562,-11.701628,7.2827797,-4.3492174
BIN2,-106.702576,-82.94467,-69.98669,-2.5517197,48.40093
CELA1,-6.0237784,-0.6534461,-8.955519,-3.28499,-1.9277828
GALNT6,0.89779395,1.1446269,1.8186493,0.89601874,0.62982047
SLC4A8,0.54164034,0.03607236,-0.44866735,0.35823354,-0.20755196
RP11-923I11.6,0.04955306,0.16283272,-0.2402552,0.108844504,-0.14034352
ACVRL1,0.27948746,0.4386708,0.016606823,-0.030137505,0.1264006
ACVR1B,-0.10934481,0.30311385,-0.78242886,0.39376083,0.0048318505
GRASP,2.4591656,2.8811646,0.78567576,0.4911586,0.047618266
NR4A1,-4.5918303,4.7965236,-12.245346,-3.1913826,-2.8314648
RP11-1100L3.8,-0.20672329,0.37122056,-0.14680046,-0.066777945,-0.015353724
C12orf44,-2.1052222,1.8045087,9.574046,-1.5896193,2.5202277
RP11-1100L3.7,0.39599103,0.27400073,-0.08229841,-0.3600359,0.068591446
KRT7,-0.16190103,0.6027958,-0.026403904,-0.00039194897,0.2106679
KRT86,1.8265791,-0.04653421,-0.19448015,4.9783955,-0.12575373
KRT81,0.19222516,-0.10744026,0.61514866,2.1445231,0.03152117
RP11-845M18.6,0.04116206,0.05483362,-0.104051545,0.0993087,-0.01763991
KRT6B,0.026562732,-0.020438708,0.08657943,0.12726666,-0.012463014
KRT74,0.06255329,-0.03253688,0.06851439,0.10347186,0.045538437
KRT72,-2.6269739,-0.2328058,-3.6863277,-1.0871131,-0.4915202
RP11-641A6.2,-5.6874633,-0.95859754,-8.940084,-2.6893494,-2.4155514
KRT73,-1.3217725,0.92042994,0.70772713,0.14199692,0.133989
KRT2,-3.0226588,-1.1391363,-4.3534794,0.5609277,-1.1192073
KRT1,-2.2094731,-0.49038947,15.897962,2.1290903,2.8265915
KRT77,0.22565456,-0.14773273,-0.20163924,-0.06980527,-0.022220124
KRT8,0.107622325,0.12745203,-0.04632047,0.15733549,0.09994866
KRT18,-3.7935324,-1.0906022,2.6437235,-0.4580759,0.9553067
EIF4B,38.52889,-39.62638,-15.180307,-35.53794,20.224937
RP11-983P16.4,-0.7323741,-0.3288679,0.0654839,-0.5566841,0.014475912
TENC1,-0.075427115,0.06623174,0.22878186,-0.04407253,0.1921688
SPRYD3,-1.3679743,-0.23075056,-0.20821998,-1.2394602,0.97317356
IGFBP6,-3.8136444,-2.1812735,-11.941027,-2.8623853,-2.226382
SOAT2,-0.60361785,0.06559652,-0.81574273,-0.24045324,-0.30905965
CSAD,2.507164,-2.0003326,7.5559425,0.17342499,1.1988556
ZNF740,1.362082,-0.38572654,-1.1372633,0.12948948,-0.30136982
ITGB7,11.725456,-8.470396,3.7654915,12.1002,-1.6258649
RARG,-1.5445,-0.9648199,3.9308937,-0.6901315,1.093406
MFSD5,-0.4133935,1.5720071,0.20729184,-0.4631824,-0.40335065
ESPL1,-0.052754402,-0.057946406,0.09731798,0.0439391,0.04302938
PFDN5,12.1564245,-35.35949,-169.06735,13.655207,-17.555546
RP11-680A11.5,-0.2903619,0.045741975,-0.8206794,0.17419103,0.17563027
C12orf10,-22.693237,12.833361,-7.952734,-6.4606,-9.719395
AAAS,1.5240504,1.4785135,3.0382848,1.331488,0.52581984
SP1,0.28326574,-0.5927881,0.91053635,0.47994304,0.4122507
PRR13,81.5541,-7.2190084,88.47911,-13.993488,-33.772034
PCBP2,-127.01026,-28.928883,-12.340091,101.85832,11.181447
MAP3K12,-0.70410764,-0.5430395,0.72545725,-0.6239472,0.15207253
RP11-793H13.11,0.38796467,0.87043375,1.4750403,2.168795,0.9112294
TARBP2,-1.141048,4.734544,-4.3160048,-0.22264707,-2.7559419
RP11-793H13.10,-0.11824837,-0.10787934,-0.25504816,-0.1983177,-0.15988925
NPFF,0.26709566,-0.06942654,-0.006303189,0.08325219,-0.022444569
ATF7,-3.3972747,-0.970827,3.607615,0.41963297,1.0732343
RP11-793H13.3,0.22888613,0.18636657,1.0306354,0.2831846,-0.020243019
ATP5G2,-56.012863,69.11584,-30.484243,-20.146412,5.5081167
CALCOCO1,1.7490695,-3.000983,2.6809957,1.6266565,-0.60561895
HOXC5,-0.05896227,0.19449653,-0.21719389,0.064432785,-0.019678077
RP11-834C11.6,-0.1981616,0.02562198,0.009973109,0.14642037,-0.14779828
RP11-834C11.4,-0.1790956,0.20470211,-0.16190578,-0.051765148,-0.036754996
SMUG1,-0.7967231,1.0145719,0.6738219,0.93501014,1.9287183
CBX5,-0.28922006,-0.55214626,-6.2441797,0.5126537,-0.8166637
RP11-968A15.2,-0.036570553,0.0070872493,0.19029194,0.09504078,0.074090466
HNRNPA1,-12.961804,33.503384,78.71756,24.10214,-43.194267
NFE2,-2.063412,9.334528,-2.801976,-0.06359118,0.461648
COPZ1,33.980484,-6.477923,28.028732,11.112911,8.134361
RP11-753H16.3,0.41830707,-0.41155648,0.58374125,0.19154632,-0.1250634
RP11-753H16.5,0.017501568,0.035319604,0.03620664,0.07862735,0.016939417
GPR84,0.10448782,0.35130423,-0.18634081,-0.0339102,0.0010604688
ZNF385A,1.6484221,12.8802595,-2.547398,0.48682505,0.3518364
ITGA5,-0.21113008,0.19983435,5.6735024,0.37325835,2.7730656
GTSF1,-1.2925959,-1.5431757,-1.4804112,0.106601894,-0.26477975
NCKAP1L,6.6558523,2.1903157,-1.011036,3.316948,1.6756516
PDE1B,0.27340648,0.511262,1.5603974,0.044979412,0.20235825
MUCL1,-0.19525361,0.075641245,0.1566469,-0.23827311,0.06803443
TESPA1,-14.5969,-2.3076065,14.514603,-3.2187426,-0.6520921
RP11-110A12.2,-0.12983283,0.011562437,-0.10947202,0.038200006,0.06340879
METTL7B,0.45315135,-0.011213027,0.06662353,-0.018294038,-0.08137687
ITGA7,0.20855817,0.3426494,0.11795467,0.047603298,0.0019221683
RP11-644F5.10,0.09930519,0.06870062,-0.1580717,-0.032948464,-0.012534402
BLOC1S1,84.82765,-22.695679,-13.404633,24.7569,-13.295145
RDH5,0.114266984,-2.0893807,3.0188546,-0.34646964,-0.52354646
CD63,3.477045,84.62708,-105.32544,122.91625,-12.905228
RP11-644F5.11,0.56712306,0.21722595,-0.54896545,0.5268409,-0.021059006
GDF11,-0.3647669,-0.08254715,0.90823627,0.24431425,0.16758886
SARNP,4.7840543,0.838254,-1.906132,2.792402,-1.5833023
RP11-762I7.5,-0.108469464,0.083798185,0.14498496,-0.11918101,0.09164315
ORMDL2,8.107766,-11.104701,5.5239553,7.7581525,1.5190502
DNAJC14,-1.2119148,0.022158891,1.7313354,-0.59997016,0.2008539
WIBG,-12.318439,9.341141,14.953468,8.929346,1.6150191
DGKA,-17.41848,4.6874933,26.656532,-5.975452,2.5707853
PMEL,0.012208395,0.076873034,-0.048682407,-0.03636007,-0.06492271
CDK2,-2.6998634,-1.1134834,1.4076805,-1.1925803,0.6218149
RAB5B,-2.2962563,-0.64914674,1.6637976,3.2754261,-1.3306522
SUOX,-0.28249493,0.40840653,0.20327307,0.30356282,0.13961832
IKZF4,-0.24428561,0.55358565,0.26979223,-0.2486797,-0.03772391
RPS26,-83.381615,-30.244324,-122.75424,55.02001,-70.16603
ERBB3,-0.11556874,0.0046989545,-0.49629763,-0.122187294,-0.08328459
PA2G4,-99.59678,11.0706835,36.066154,-14.76514,-8.058189
RP11-603J24.17,-0.10520775,-0.0041726083,0.12049729,-0.13309216,0.1374204
RPL41,18.237999,-118.05661,27.05363,-10.842271,5.0941243
ZC3H10,-0.77878416,-0.6859061,0.022577703,0.9159318,0.32594746
ESYT1,-4.2968874,4.7678766,-2.413638,-3.0986917,-2.5897918
RP11-603J24.6,0.22388649,-0.10239555,0.10062853,0.06930334,-0.02440761
RP11-603J24.5,-0.08921747,0.255647,0.07558507,-0.098547004,0.104317926
RP11-603J24.14,0.12517022,0.010195065,-0.020007126,0.044763263,0.04693725
MYL6B,2.410818,4.1568093,0.020494461,-0.6869224,0.53915966
MYL6,13.043382,39.886314,52.21573,62.279728,-21.899471
SMARCC2,1.3212056,-3.4585826,2.6186986,0.71662235,1.2727515
RNF41,5.7371964,5.573057,7.4424057,2.7550108,1.0101292
NABP2,-4.0096207,-1.0696455,8.592186,3.1018915,1.5951725
ANKRD52,-1.1137154,0.9322069,0.5104624,0.3847918,0.21106544
COQ10A,2.7530484,1.5054772,-1.4162796,1.6928934,-0.044775784
CS,0.15506282,0.124489844,3.4687061,1.4565716,-0.5046643
RP11-977G19.10,0.07665561,0.12788294,0.13943282,0.09573482,-0.06335224
RP11-977G19.11,-1.9144795,0.89150304,-3.1594653,-0.61224306,-0.72151846
RP11-977G19.12,0.077929206,0.028271459,-0.033608228,0.14522673,-0.029842168
CNPY2,-41.73645,2.6900563,26.385593,14.496879,3.2981007
PAN2,0.121420026,-1.5136502,-2.9388852,-0.055420548,-0.3522286
IL23A,-11.316631,-7.344391,10.576866,-3.895643,-0.6547377
STAT2,1.0198522,4.3485045,2.1265326,-1.3838238,0.60439485
APOF,0.06917892,-0.061884776,0.0357681,-0.033569783,0.0036696903
TIMELESS,3.0712957,0.33043617,-0.30911064,0.8919661,-0.032923464
MIP,-0.07472126,-0.12880039,0.10237889,-0.032495376,0.03534061
SPRYD4,-0.605968,0.17935166,0.3772598,0.26236665,-0.12942323
GLS2,-1.1580727,-0.40767425,-1.7283986,-1.3029466,-0.27302334
RBMS2,0.13368292,0.04001856,-0.6703994,0.18337417,-0.25170764
BAZ2A,6.1043158,-1.1827314,5.0199165,3.0559897,1.5096087
ATP5B,-61.82632,56.54721,-101.20403,-3.3118858,45.33976
PTGES3,44.03825,35.46345,-38.909798,50.256313,-15.242221
NACA,-124.57219,-17.105879,82.21562,-28.588102,-16.616692
PRIM1,-5.2599444,0.10113597,-2.3544831,0.15278834,0.3512611
HSD17B6,-0.5101079,0.17460798,-0.423921,-0.30903393,-0.33724782
RDH16,-0.5236412,0.49678928,-0.256338,-0.04672443,0.05650068
ZBTB39,0.086651,0.16395658,-0.3006491,0.16158454,-0.30164146
TAC3,-0.058870055,-0.17571338,-0.09820442,-0.033570662,0.02912616
MYO1A,-0.1796563,0.2893818,-0.07176907,-0.1883704,0.16280413
TMEM194A,0.89098513,-0.56561863,0.90077674,0.88533354,0.56657475
NAB2,-1.9634762,0.44987708,-2.498765,0.031841516,-0.56323165
STAT6,8.103329,13.934284,10.75078,2.1260464,0.59528995
LRP1,0.88442135,15.610097,-2.550539,0.20904295,0.9308274
NXPH4,9.22454,-0.6638205,-0.64252245,1.4670575,-0.8698466
SHMT2,16.723074,-1.0005195,22.11839,2.5387783,0.37972996
NDUFA4L2,-0.75006896,-0.057779387,2.0721846,0.32941753,0.15870504
STAC3,2.6566937,4.9961977,-1.2196703,-0.60332966,-0.5965758
R3HDM2,4.20673,-4.352451,-7.203769,4.882643,-1.8161256
RP11-756H6.1,-0.52290887,0.16941097,0.115284756,-0.22880626,-0.124984555
GLI1,0.5606972,0.03001833,-0.36083955,0.10164835,0.02637121
ARHGAP9,-16.205753,23.307447,22.983253,9.711318,7.679264
MARS,-0.43195313,3.145485,-0.11982645,0.7055094,0.5563351
DDIT3,7.3754563,6.5160728,5.0005665,5.592919,0.042313576
MBD6,8.339435,0.73181725,2.9643533,3.0507047,0.5981301
DCTN2,-16.505125,2.7642589,6.787878,-1.3481528,1.4424193
KIF5A,0.055625267,0.017931484,-0.06875301,-0.060542904,0.079752624
PIP4K2C,2.2059364,-0.4296541,-1.0368971,3.017767,0.6193266
DTX3,-4.7781053,-2.045329,1.8176174,2.0633793,0.18568483
ARHGEF25,0.2476648,0.03276132,0.12614803,0.23116583,0.054446705
OS9,-4.710205,0.28248072,14.526692,5.6139145,1.520397
RP11-571M6.7,0.04545793,0.13976473,0.45395973,0.16142319,0.038469046
AGAP2,-2.0134223,0.5965568,-1.7859343,0.7763799,-0.24569145
AGAP2-AS1,0.13374911,0.09668876,-0.3895799,-0.100898534,0.011389267
TSPAN31,6.9757776,-0.9877707,2.2070098,1.4080654,-0.9746948
CDK4,2.1982365,-0.3889382,-2.6147268,9.621939,-2.0549626
MARCH9,9.532798,-2.5793276,5.5711727,0.68299353,1.4716599
CYP27B1,-0.25407043,-0.18225886,0.008818269,-0.1669072,-0.046424787
METTL1,0.3807766,0.5146126,-3.731122,-0.37345797,-1.1571156
METTL21B,0.8274583,0.042506516,1.7117989,-0.7349671,-0.18071796
TSFM,-4.6659536,2.3514695,2.397648,0.5944553,0.9551319
AVIL,0.25410908,-0.28968793,0.5229954,0.010059819,0.026537508
RP11-571M6.17,-0.10180594,0.18768343,-0.047107734,0.18307267,0.081804514
CTDSP2,-1.2054276,-1.2320002,13.258787,-1.2851478,-0.1467061
RP11-620J15.3,-0.7945316,0.5731544,-8.437571,0.3699056,-0.668993
XRCC6BP1,-1.2398521,-0.25258568,-1.5095315,-1.5649202,-0.5661262
SLC16A7,-3.0974135,-0.78999436,-7.470123,0.70760727,-1.0694599
FAM19A2,-4.0718126,0.35426778,1.9481617,-0.9491247,-0.21815673
USP15,10.96953,-10.773212,-14.142106,3.2150776,-2.4598362
MON2,0.5979756,-0.39644232,-2.6074908,0.75901604,-1.7657268
C12orf61,1.6239274,0.5315949,0.77968055,2.5065365,-0.10476568
RP11-631N16.2,-0.07261274,0.12914215,0.2038798,0.057745457,-0.06667722
PPM1H,-0.10260779,0.13969493,-0.06639974,0.009749118,-0.020295465
DPY19L2,-0.266715,-0.21429127,-0.13760419,-0.08576827,0.041171268
TMEM5,0.6175493,-1.7249031,-2.6835973,-0.28773627,-1.3895042
SRGAP1,-0.019388057,0.19941723,-0.39227694,-0.18969998,-0.11742917
C12orf66,4.923018,-0.20459187,0.8334373,-0.2218877,-0.77799463
XPOT,-2.6896076,-0.53043085,2.721149,-1.227104,0.92830825
TBK1,4.259976,-3.784041,2.7178373,2.374766,0.9559502
RP11-338E21.1,-0.06495525,0.023288155,-0.14163145,-0.086809315,-0.012112979
RASSF3,-5.182652,5.4116545,5.1341286,-0.37492013,-0.5748516
GNS,1.9709361,3.1445425,2.5708685,3.0181046,-0.018977702
TBC1D30,0.23902705,-0.19656456,0.148975,1.2511802,-0.273633
LEMD3,4.9915895,1.5344989,-2.0542088,0.6238167,-0.34516993
MSRB3,-0.42882484,0.40153605,-0.27727252,0.21093598,0.14050698
HMGA2,-0.065474495,0.17926595,-0.09048586,0.10642177,0.04456576
LLPH,-1.583136,0.90895057,-7.1763716,2.0357084,-1.0790229
TMBIM4,60.151657,8.6396885,22.358438,22.943811,8.574751
RP11-745O10.2,0.03979007,0.14064689,0.055320002,0.02311325,0.0122942515
IRAK3,1.664838,2.050868,0.8594746,-0.096769616,0.05928649
HELB,0.050875187,-3.0723228,-3.991448,-0.12290025,-0.38239855
GRIP1,0.005893862,0.04268616,0.09442085,0.07017595,0.012829633
CAND1,27.869057,7.10942,2.843928,7.9506855,-1.0941961
DYRK2,-5.169859,-1.0618742,-1.9406743,-2.311042,0.25428715
RP11-335O4.3,-0.14139093,-0.04807933,-0.18574192,-0.082528114,-0.10998567
IFNG-AS1,0.5568349,-0.8505273,-1.770685,-0.06408934,0.06624543
IFNG,-0.4429679,-3.1817794,0.3821988,10.133049,1.6607901
IL26,0.19452828,0.11991835,0.11900318,0.049504735,0.05239439
IL22,-0.11802571,0.12109176,0.45358026,-0.17108782,0.13774921
MDM1,-1.0278552,0.3490119,-2.7012415,0.12310316,-0.48489922
RP11-81H14.2,2.6418262,-0.85236585,1.1702336,4.989331,1.009055
RAP1B,13.94682,6.7739644,-9.914375,37.246372,-6.663491
RP11-637A17.2,-1.4821429,-1.2649347,-5.0610914,-0.07858968,-1.3991537
NUP107,-4.668947,-2.0403514,2.1339426,1.3246443,0.872087
SLC35E3,1.1107578,0.05894606,-0.5005635,1.4263394,-0.4256383
AC124890.1,0.1846258,-0.09323314,0.08182798,-0.00959602,0.09980285
MDM2,0.30138475,-0.6786019,-1.0346119,0.10213536,0.29614478
RP11-611O2.1,0.090566084,0.18292204,0.2662195,0.22204068,0.04569495
CPM,-0.36175472,1.6686275,2.3681746,-0.016780123,0.21511193
CPSF6,-0.7600923,3.2931685,7.8960686,1.3336554,3.6215394
LYZ,-18.088226,208.5033,-57.797676,-7.7280517,4.809637
RP11-1143G9.4,-1.0532994,9.638521,-3.056206,0.07189947,0.012161806
YEATS4,-2.2698328,-4.680585,-16.189821,0.66263473,-5.6437306
FRS2,0.013123877,-0.9475312,-0.40523946,-0.17880997,-0.5847573
CCT2,-2.9632916,3.0615935,-57.630608,-7.350043,-12.671361
RP11-588G21.2,-0.36599633,0.2730013,0.11063944,-0.22004646,0.12871608
RAB3IP,1.9709976,1.4437208,-1.9449197,-0.59362227,0.015467584
MYRFL,-0.06296062,0.0064930134,-0.04591767,-0.026270574,0.044690296
RP11-611E13.2,-7.4563046,-4.8065042,4.8325496,-1.8495077,-2.2241936
RP11-320P7.1,-0.48836938,-0.0016748309,0.05895655,0.27225846,0.22859322
CNOT2,-3.3785748,-0.3935449,-5.771325,0.15769783,-2.9990478
KCNMB4,-0.07662439,0.06785865,-2.5631537,-0.12301935,-0.41136324
RP11-588H23.3,0.29177332,-0.05197128,-0.2293566,0.1194427,-0.03142455
PTPRB,0.12171517,-0.036238104,0.08183488,0.3373975,0.00057417527
PTPRR,0.56302977,0.48413333,0.43182543,0.99805593,-0.08373941
CTD-2021H9.3,-0.5230979,-0.366474,0.62687224,0.21819943,0.04855988
ZFC3H1,11.755977,0.54467106,-25.471945,3.5839841,-5.6190257
THAP2,-2.281534,-0.5132269,5.1628747,3.3752465,-0.7211498
TMEM19,12.716915,-1.4774863,-4.912215,-0.022669315,-2.828045
RAB21,3.0622575,0.7808677,-1.4433529,1.3580935,-1.2502915
RP11-2H8.2,0.04082229,-0.044819508,-0.067020014,0.058077108,0.087562755
TBC1D15,-1.541127,-2.067427,-0.8964288,2.3404772,-0.78063697
ATXN7L3B,15.4614,-3.63241,-11.192205,9.209483,-3.3315682
RP11-56G10.2,0.42084396,0.016767167,0.5621828,0.39289653,0.16626091
CAPS2,0.10134945,-0.16360411,0.017924037,0.058529094,-0.16821292
GLIPR1L2,-0.3714404,0.5824555,1.0361884,0.48062953,-0.07645496
GLIPR1,19.372822,20.455542,35.46356,16.743082,5.7287087
RP11-585P4.5,-0.8446194,0.11311769,0.11077584,0.42359918,-0.029627252
KRR1,9.820174,-3.2247934,-7.717081,5.128502,-3.1938171
PHLDA1,-1.0942773,-5.9006157,10.424427,-0.39894328,2.8552465
RP11-290L1.3,0.054385792,-0.019527853,0.16016667,-0.0144019555,0.055683732
NAP1L1,-66.89522,-57.36691,15.149803,-2.0552297,21.832935
BBS10,-0.8776398,0.6530214,-0.6997398,0.17195904,0.1947632
OSBPL8,22.615047,-3.8865595,-41.768806,0.8146217,-14.207025
RP11-20E24.1,0.46955156,-0.082587995,-0.2960848,0.11819045,-0.13287726
ZDHHC17,0.25371853,0.9576169,-0.056790292,1.1176859,0.23429501
E2F7,0.056699913,-0.0075633237,0.041633237,-0.002670737,-0.03570334
SYT1,0.5415735,-0.34490818,-0.14096047,-0.022502318,-0.2090782
PAWR,12.80326,0.029291153,0.18424642,2.8734467,-0.9581964
RP11-530C5.1,0.17660072,0.003478615,-0.106016375,0.044919245,0.0076477733
PPP1R12A,1.365608,-1.8469348,-1.1866179,10.824969,2.0181575
RP11-84G21.1,0.058596,-0.44989565,0.18978453,0.3678377,0.016403344
LIN7A,-0.09468858,0.82338387,-0.09175417,0.269295,-0.021970678
CCDC59,0.71903706,-11.368938,-10.340065,7.1271496,2.7563496
METTL25,-1.4583551,0.68602794,1.5392756,1.0365698,-0.61432
TMTC2,0.14481176,0.705445,-0.15916866,-0.4570764,0.43710482
C12orf29,-10.877813,4.4185286,2.9894226,-2.4113183,0.8444793
CEP290,4.3624234,-4.389487,-5.845004,-0.06689727,-0.25815594
TMTC3,-0.27434358,-0.22318581,0.40449256,-0.08255629,-0.136887
DUSP6,4.0168257,13.750735,0.9088454,5.1538277,0.7632272
POC1B,0.84431744,-2.5209544,-0.8184972,2.4412377,0.69755095
GALNT4,-0.21489461,0.033899806,-0.16050892,0.018625865,-0.04798278
RP11-734K2.4,1.8466735,-0.5833884,-1.9030809,1.0629208,-0.71018595
RP11-981P6.1,0.13554174,0.29722133,-0.5880611,-0.2379899,-0.12619136
ATP2B1,33.536156,-4.4365745,3.5461297,1.0761964,-3.6129856
LINC00936,29.450462,75.03918,-1.1328907,22.317574,10.015405
RP11-567C2.1,-0.24440993,0.035670564,-0.32608166,0.028715722,0.013104402
RP11-587P21.2,0.099320106,-0.0639847,0.25075266,0.043437183,0.023082823
C12orf79,6.860279,-0.3013692,5.281599,5.0921936,-2.475178
BTG1,-98.95678,-92.71072,150.27985,27.584927,-78.77205
RP11-796E2.4,-18.033354,-9.629847,25.531326,2.4442372,3.1818597
CLLU1OS,2.417523,0.6816657,0.17808974,0.3723052,-0.3328112
CLLU1,0.2883673,-0.024686903,-0.1301472,-0.030527957,-0.043685343
RP11-693J15.5,14.433127,-1.4339527,2.4293435,2.0558019,-0.9864667
PLEKHG7,0.4503825,-0.09776984,-0.28157496,-0.0042107105,-0.22183514
EEA1,5.924138,-3.9931638,-9.072762,3.3779018,-1.546804
RP11-511B23.1,5.980923,-0.03310003,0.8536991,0.7958845,-0.3925225
NUDT4,1.7163233,-2.1248538,-2.6566424,-0.7928974,0.5453656
UBE2N,4.959037,-2.6569712,20.708157,-3.739832,-1.9355264
MRPL42,-1.251308,1.822353,2.4532967,7.7877464,-0.07399809
SOCS2,0.19090056,0.8466048,11.608773,3.3444648,4.343176
CRADD,0.3345768,0.3220312,-1.7124747,0.30551106,-1.0930088
RP11-1060G2.2,-0.037563186,-0.26768243,0.21602358,-0.30142593,0.04690394
PLXNC1,1.034361,-0.2545774,-0.53967035,0.1847616,-0.74254704
