,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
AC002451.3,0.0065962104,0.049406305,-0.00071481895,0.003448845,-0.007039824
SLC25A13,0.12434198,0.034476403,-0.341228,-0.13463582,-0.26274318
SHFM1,-1.4116207,-2.0843043,2.519752,4.261323,2.129315
RP11-682N22.1,-0.035126425,-0.019910663,0.105425894,0.04677734,0.09128614
ACN9,-0.29994038,0.71242666,-1.0609658,0.5423755,-0.3002494
ASNS,-0.2260569,-0.8593489,0.89350474,-0.23774534,0.12295347
LMTK2,0.0009739781,0.19517374,0.045898356,0.019514197,0.05562168
TECPR1,-0.5449725,-0.9380479,1.1785562,-0.10862562,0.43896526
BRI3,-1.0763459,1.3537211,-0.70890504,0.44929907,-0.93162113
BAIAP2L1,0.0008542519,-0.027381403,0.0311338,-0.01600168,-0.0017838925
RP4-607J23.2,-0.011224119,0.019931488,-0.036469296,5.9232116e-06,-0.024800714
RP11-307C18.1,-0.005524887,-0.005492992,-0.00029938854,0.004586071,-0.013801431
NPTX2,-0.009495101,0.012791232,-0.04681236,0.01607753,-0.026140066
TMEM130,0.0080659,0.013041739,-0.026666421,-0.017011106,-0.026946738
TRRAP,-0.040311515,-0.38894314,0.33374453,-0.1373545,0.17235895
AC004893.11,0.02651269,-0.09376996,0.2273691,-0.0013332875,0.09575497
SMURF1,-0.1065481,-0.06954436,0.100067995,0.057317846,0.030356146
KPNA7,0.011464999,0.025633788,-0.022315525,-0.003923095,0.011780793
ARPC1A,0.31368464,-0.41428784,0.40838838,-0.4153275,-0.097016186
ARPC1B,7.6199975,3.157588,-23.306309,-9.456717,-17.03868
PDAP1,0.3081149,-2.0904427,3.1992903,-0.49946958,2.2123163
BUD31,0.022242308,-8.097638,3.3529851,0.9364775,-4.6374016
PTCD1,-0.0091251135,0.0048676543,-0.039952762,0.11350164,-0.15739138
ATP5J2-PTCD1,0.020977743,0.04126532,-0.08814844,-5.7256548e-05,-0.063690685
CPSF4,-0.30125403,-0.24344268,1.0782168,0.27612132,0.6658019
ATP5J2,-2.0876114,2.5616143,7.5582986,9.719712,13.6576805
ZNF789,-0.4036937,-0.14770937,-0.30235687,-0.051711757,-0.077091336
ZNF394,-0.08083397,0.9678501,-0.9891442,-0.08871925,-0.43363902
ZKSCAN5,-0.020634867,0.02669552,-0.016741518,-0.077254936,-0.0331415
FAM200A,0.056851573,-0.106368326,-0.12201898,0.10707496,-0.13756461
ZNF655,0.5871,2.8682618,-2.7659652,0.0078956075,-0.5378145
GS1-259H13.10,-0.0030714737,0.0018491404,0.03447311,0.013995368,0.032435805
GS1-259H13.2,0.012451176,0.11537641,0.08783026,-0.0049460065,0.18089037
ZSCAN25,-0.10841376,0.20607519,-0.4455506,0.08434461,-0.14342412
CYP3A5,-0.0022673514,0.026658878,-0.028673371,0.00639455,-0.01977532
RP11-757A13.1,0.0023910506,0.0046955263,0.00056341104,0.0039424337,0.0037204958
TRIM4,-0.63732636,-0.49117026,1.0991989,0.3030872,0.6857801
GJC3,-0.0087855635,0.045164254,-0.07644315,-0.008561475,-0.022935351
ZKSCAN1,0.3856509,0.7795193,-0.7446002,-0.12339084,-0.18736896
ZSCAN21,-0.11598778,0.06171791,-0.025222212,0.17145184,0.11203743
ZNF3,-0.09121048,-0.39198744,0.25573048,0.573642,-0.23941904
COPS6,-2.3591022,-3.9248924,4.9674835,-0.8219588,3.5891442
MCM7,0.12615055,0.42541414,-1.1664879,0.8600775,-0.6747564
AP4M1,0.0997394,0.15670328,-0.22941577,0.07613231,-0.1012491
TAF6,-0.64313227,-0.4075663,0.53768533,0.53577554,0.4304014
CNPY4,-0.12775958,-0.2995023,0.3735973,-0.06942856,-0.0014818013
MBLAC1,0.026068345,-0.060190693,-0.054455608,-0.0589862,-0.16530588
LAMTOR4,4.445749,2.9256787,5.3867807,-7.2903132,-0.88332
C7orf43,-0.07913802,0.3623305,-0.4049214,-0.04850826,-0.10790852
GAL3ST4,-0.15642053,-0.17693928,0.29991043,0.11886206,0.012716487
GPC2,-0.13667041,0.3649375,-0.27035618,0.10731477,0.0171559
STAG3,1.2751586,-1.1356835,-1.1693617,-1.8502307,-1.7473121
GATS,-0.013809207,0.09086761,0.103663,0.031004023,0.074309826
PVRIG,0.15148814,0.28609017,-0.23887357,-0.052968234,-0.07515089
SPDYE3,0.0036059674,-0.033249136,0.012497088,0.006456244,-0.011935243
PILRB,0.8594208,0.6190736,-1.7669005,0.6977376,-1.091348
PILRA,-0.2984946,1.4175723,-1.1801515,-0.1879259,-0.87604
ZCWPW1,0.28669843,0.3061063,-0.5729302,-0.09115143,-0.267975
MEPCE,0.021136567,-0.49378365,-0.43695062,-0.0071751727,-1.0529172
RP11-758P17.2,0.0011063907,0.0056218803,0.0500713,-0.02305336,0.019801114
PPP1R35,0.041119486,-0.6963738,0.04154265,-0.15851851,-0.08668652
RP11-758P17.3,-0.0040964186,0.040283874,0.10539556,0.019915685,0.04890744
C7orf61,-0.078995034,-0.04498264,0.0404188,0.029917903,0.057297554
TSC22D4,-4.2393413,-4.071562,8.071817,0.4400158,2.107924
NYAP1,0.0035134486,-0.014125929,0.10420707,0.025875548,0.04136772
RP11-44M6.1,0.0098090535,0.017608799,-0.0019934326,-0.025604226,0.009335215
AGFG2,-0.3186226,-0.43414688,1.571344,0.018975373,1.0475883
LRCH4,-0.16644746,1.7674565,1.1696079,1.2338102,1.4760048
FBXO24,0.014779324,0.05897982,-0.066755734,0.06698989,-0.006584578
PCOLCE-AS1,-0.005448449,-0.008560809,-0.04389704,-0.008674575,-0.020657215
PCOLCE,0.10590814,0.23642956,-0.2588041,0.1671797,-0.122457296
MOSPD3,-0.24952757,0.21045844,0.30339372,-0.1659913,0.42166767
TFR2,-0.0035936385,0.042850547,0.07085315,0.041056883,0.16681987
GNB2,0.96533227,5.397464,-1.1266155,-5.354842,2.4612985
GIGYF1,0.052464392,0.07116865,0.17156401,0.09605188,0.11258542
POP7,-0.5642742,-0.53398556,1.7570812,1.1036841,0.81104606
EPHB4,-0.011866692,0.060506266,-0.02937058,0.014076015,0.026854236
SLC12A9,0.03385128,0.8723209,-0.8335958,-0.06512133,-0.5813361
RP11-126L15.4,0.09187071,0.19501951,-0.25430134,-0.028312529,-0.096168675
TRIP6,0.02217318,0.4173474,-0.35467732,0.17566983,-0.12904511
SRRT,0.05862268,0.29116592,-0.40044785,0.13401665,0.17878526
UFSP1,-0.018036416,-0.18067676,0.32847667,0.014259233,0.11487664
MUC12,0.005939886,0.006866933,-0.095640406,0.01182523,-0.13856292
RP11-395B7.4,-0.09830899,-0.25035182,0.45351276,-0.123627916,0.30480555
TRIM56,-0.047037654,0.10383552,-0.20100185,0.28575367,-0.30782458
SERPINE1,0.0013591887,0.011367273,6.424496e-05,-0.026539229,-0.0045318366
AP1S1,-0.603445,-1.4816995,2.0753613,-0.9091436,0.96887976
VGF,0.025299568,-0.0037770742,-0.008275062,-0.017028298,0.016888078
PLOD3,0.0106969625,-0.59684193,0.4924039,0.2113178,0.11898901
ZNHIT1,-3.4427307,-10.502716,6.2779965,5.220622,1.5776002
CLDN15,-0.032978114,0.054308362,-0.11539239,0.02916564,-0.003954673
FIS1,2.6507244,3.1997871,20.021248,-6.6382794,17.217117
RABL5,0.21287753,0.14584985,-0.36051875,-0.20579399,-0.15372443
CUX1,-0.092174344,-0.0059996545,-0.121459715,0.041103974,-0.21673933
SH2B2,1.6330233,-0.15205544,-1.4362727,-1.1918164,-1.2493614
PRKRIP1,-0.09172706,-0.42717326,0.5852163,-0.1744234,0.43169743
RP11-514P8.2,0.0020021414,0.015167537,-0.024591492,-0.0012833169,-0.013431125
ORAI2,1.5535494,-0.6619495,-0.81644374,-0.8397542,-1.7326647
ALKBH4,-0.31909558,-0.060677424,0.1163969,0.3294242,0.17704982
LRWD1,0.3562379,-0.6760641,0.37183252,0.1032626,-0.0814728
POLR2J,-2.9416773,-4.5674825,3.9875789,7.962704,-2.005245
RASA4B,0.028965306,0.061840072,-0.051716253,-0.016070392,-0.008774025
POLR2J3,-0.03643836,-0.06112034,-1.2204862,-0.117654935,-0.9464673
RASA4,0.010505396,0.013725194,-0.044577044,-0.03963419,-0.028864581
RP11-514P8.6,-0.0004972187,0.012730567,-0.032589413,0.011751422,-0.02317086
UPK3BL,-0.09177621,0.060525797,0.3768054,-0.07511729,0.24582848
POLR2J2,0.006586137,0.0021871822,0.0061469176,-0.006097501,-0.0006896807
FAM185A,-0.104935884,-0.05865711,-0.2339842,0.06853758,-0.1632986
FBXL13,-0.0309701,0.10568057,-0.1960962,-0.018165302,-0.08538475
ARMC10,-0.29537666,-0.7758631,-0.07865717,-0.15640788,-0.019829199
NAPEPLD,0.08700838,-0.16867036,0.14230374,-0.16755302,0.121771745
PMPCB,-0.54191244,0.8998276,-3.8973892,-0.7933099,-1.2081153
DNAJC2,0.11898293,0.9260391,-1.0314602,1.1039817,-0.30424267
PSMC2,-1.328349,-1.1687655,1.3233416,1.1313472,0.25738508
SLC26A5,0.0069946563,0.0009357338,0.008172142,0.0065199845,0.006851023
ORC5,0.02739057,-0.062015474,-0.290747,-0.14562733,-0.08986081
RP11-325F22.2,0.11649337,-0.24875574,-0.014515683,0.0036390927,-0.1940977
LINC01004,-0.048335463,-0.45549184,0.3618936,0.03885698,-0.11856125
KMT2E-AS1,0.42088968,-0.16947603,1.1887155,1.1585827,-0.29083025
KMT2E,-1.4242873,-1.0083492,7.317116,4.2784286,2.8046484
CTB-152G17.6,0.02692918,-0.0771082,-0.036134757,-0.01274164,-0.10179736
SRPK2,1.0696588,0.32289186,-1.6923821,0.7555549,-1.4501681
RP4-778K6.3,-0.0073930183,-0.021743035,0.02915995,0.0009162335,0.018870905
PUS7,-0.085462704,-0.07225789,0.08000806,0.058655113,0.0041405186
RINT1,-0.26872241,-0.23015289,0.3280069,0.4196738,0.3160617
EFCAB10,-0.0031034243,0.004646451,-0.0107347015,-0.00981423,-0.025221338
RP11-251G23.5,0.0069636507,0.008458815,-0.013484846,-0.013388613,-0.011389257
ATXN7L1,-0.3463616,-0.35923362,1.0426867,0.35263756,0.6354128
CDHR3,-0.24079753,-0.36161882,0.6083877,0.03288775,0.32588565
SYPL1,1.6979948,-1.5072864,-0.65330815,-0.7731767,-1.2651274
NAMPT,-0.207623,0.3931405,-0.27839565,0.050089184,0.12900478
RP11-22N19.2,0.061524242,0.254731,-0.10817329,-0.07018207,-0.22500235
CCDC71L,0.02294083,-0.04944022,0.048720792,0.08697716,0.03997148
PIK3CG,0.2385788,0.3575923,-0.6533152,0.21235812,-0.42985654
PRKAR2B,-0.020726603,0.042266093,-0.047415756,-0.029552154,-0.019034708
HBP1,0.013605103,-0.94474864,0.8417735,0.42767435,0.33847094
CTA-363E19.2,0.0068714786,-0.0054034516,0.015851973,-0.014347255,0.005435403
COG5,0.017560966,-0.15315907,0.46914503,0.07905234,0.2802142
DUS4L,0.011002038,0.017855637,-0.296532,-0.14518666,-0.11168712
RP4-593H12.1,-0.04131355,-0.01225386,-0.028087564,-0.044539426,0.011182196
BCAP29,0.06879586,-0.3292839,-0.1942446,-0.48961884,-0.03170368
SLC26A4-AS1,0.023641076,0.021218723,-0.01146345,-0.0010694489,-0.0049999147
SLC26A4,-0.015739817,-0.01725879,0.009511714,-0.026755052,0.0024684612
AC002467.7,-0.03377109,-0.2747762,0.6886551,-0.097390756,0.17385137
CBLL1,-0.8207109,-1.0964364,1.2907972,0.4887878,0.11402169
DLD,0.029336214,1.3098844,-2.0684156,0.13822058,-0.99495083
CTB-13F3.1,0.0051074293,0.0027345857,0.012354312,0.0042811944,0.012821441
NRCAM,0.055251073,0.49089113,-0.5883896,0.0029397444,-0.105688736
PNPLA8,0.63221693,0.23816,-1.1716286,-0.11042425,-0.6697452
THAP5,0.43295768,0.5375955,-1.1932156,0.14329287,-0.50935066
DNAJB9,-1.0169722,-0.68977,1.8364686,-0.15437007,1.2813283
IMMP2L,-0.10630558,0.1533103,-0.01528579,-0.15761864,-0.030009493
LRRN3,-0.64130986,3.5152643,-5.3546157,0.3620225,-1.5652823
DOCK4,-0.004827686,-0.0044577783,-0.005198799,-0.017896764,-0.010495781
ZNF277,-0.6104547,0.19711089,-0.31712365,-0.3184995,0.053594872
IFRD1,0.35774666,-0.947592,-0.77839315,-0.6991864,-0.78702503
LSMEM1,-0.026662491,-0.016742866,0.035618614,-0.015480116,0.024540033
TMEM168,0.10999348,0.08300696,-0.14400502,0.015427689,-0.038715657
C7orf60,-0.1603598,-0.3040185,0.19027068,0.033302635,0.16745314
LINC00998,-0.16130844,-0.084804684,-0.12426545,0.07577443,-0.09764974
MDFIC,0.3337283,-0.025467396,1.191689,0.36761445,0.7587668
AC068610.3,0.041809056,0.07302049,-0.008646736,0.04033319,0.042700164
TFEC,0.027159806,0.078765824,-0.08677405,-0.050284002,-0.073268786
TES,-0.056372285,-0.74066746,-0.59930766,1.1746901,-0.75649136
CAV1,0.038941417,0.027361639,-0.055439822,0.007913794,0.0070335064
CAPZA2,-0.8950223,-1.6095984,0.615574,-0.6394529,-1.4419076
ST7,-0.01969227,0.034529652,0.08412569,0.051141646,0.08893792
ST7-OT4,0.009738905,0.033027243,-0.06919955,-0.022164455,-0.029380685
CTTNBP2,-0.010703404,0.016236529,-0.00045239087,-0.0066517084,-0.00639154
NAA38,0.9150816,2.2375033,-2.1261427,2.4996233,-0.13235521
ANKRD7,0.003097272,0.043594822,-0.07298743,-0.025247108,-0.027373219
TSPAN12,-0.009764193,-0.015987955,0.019078197,0.0006295773,0.007053094
ING3,0.12003464,0.8990847,-1.7120001,0.1993146,-0.7601593
CPED1,0.18506521,0.12286723,-0.16382636,-0.0895886,-0.05239131
WNT16,0.05468871,0.015411394,-0.084798306,-0.039695144,-0.06952636
FAM3C,1.042148,-0.105725616,-1.625163,0.2804885,-1.7403259
AASS,0.009377199,-0.018663451,-0.12969343,-0.082200535,-0.09609073
IQUB,0.00076447753,0.007892398,-0.047240764,0.0062472047,-0.04457336
NDUFA5,-0.5918292,0.96226746,-2.0435908,0.49779433,-0.6640531
ASB15,-0.013286572,-0.026515286,0.0695374,-0.0036739535,0.039076664
WASL,0.2332812,0.46683964,-0.4687683,0.0634808,-0.07858184
RP11-390E23.6,-0.26894766,-0.13744879,-0.10267176,0.004826133,-0.05192013
POT1,-0.047379132,-0.11194256,-0.25958693,0.08438316,-0.21175694
POT1-AS1,-0.06910523,-0.060383398,0.06663207,0.109856844,0.042387545
ZNF800,0.860016,1.7367452,-3.2755687,0.18858194,-1.5829383
GCC1,-0.2876144,-0.4143451,0.495022,0.0071471585,0.10211119
ARF5,-6.1739426,-16.902342,8.7151375,-10.918566,9.852243
FSCN3,0.032968037,0.015265439,-0.004220756,0.021512952,0.0026240647
AC073934.6,-0.0017484237,-0.0108999275,0.045515615,0.011272903,0.018974252
SND1,1.0126753,0.3443519,-0.195376,0.3754619,-0.29649955
LRRC4,0.008486851,-0.03366007,0.032612883,-0.012217517,0.004416364
RBM28,0.27853227,0.11391293,-0.76335084,0.25699228,-0.71002096
PRRT4,0.04033789,0.06570032,-0.13894004,0.0446764,-0.10105757
IMPDH1,-0.20795375,0.35564017,0.035244316,0.3950261,-0.39856914
HILPDA,0.108330995,0.10170274,-0.14723699,-0.01216985,-0.13863382
METTL2B,0.06718118,0.21783435,-0.5623033,0.06185306,-0.013185166
RP11-212P7.2,-0.0013914672,0.0048308,0.02451418,-0.03691432,-0.036425658
RP11-274B21.10,-0.0076025412,-0.014498742,-0.022115644,-0.014212842,-0.013047288
FAM71F2,-0.012057199,-0.0018881317,0.00020185672,-0.007488018,0.007850075
CALU,0.024929084,-0.28047785,-0.28182146,0.112277836,-0.23828734
CCDC136,-0.039503016,-0.010843178,0.17214745,0.0023708977,0.101884924
ATP6V1F,-6.5909605,-1.2943051,-4.741013,-2.4112668,-1.1675596
RP11-309L24.9,-0.008231003,-0.010409326,0.01531904,0.008772371,0.0074509266
IRF5,0.48568824,0.19039711,-0.64898455,-0.80030316,-0.9867751
TNPO3,-0.0024939664,-0.062550366,0.22899121,0.13755521,-0.058753956
TSPAN33,0.42826065,0.48278064,-0.90944815,-0.08927227,-0.5675229
SMO,0.0061350465,0.0049194675,0.0056868885,0.0015229369,-0.00083223544
AHCYL2,0.077364095,0.029121041,-0.15807466,-0.13038407,-0.12889068
STRIP2,-0.011299302,-0.0336275,0.014064573,0.020673273,-0.012694901
SMKR1,0.5576576,1.2534971,-1.6462269,0.82413423,-0.6439837
RP11-448A19.1,-0.061999336,-0.051153254,0.19153309,0.044428293,0.13830164
NRF1,0.1806514,0.0069368267,0.184898,-0.13639425,0.0363072
UBE2H,0.006531954,-0.34846085,-0.3595215,-0.081735626,-0.3468923
ZC3HC1,-0.13331725,-0.2505632,0.23203042,-0.038104594,0.004420221
KLHDC10,0.056837805,0.1476267,-0.0001240708,0.07920284,0.13224842
RP11-775D22.2,0.15790078,-0.02734444,-0.030047111,-0.15247226,-0.06977172
TMEM209,-0.07614947,-0.18768495,-0.09905703,0.10255646,-0.21673286
CPA5,0.6837342,16.871836,-20.748932,1.2949255,-3.155897
CEP41,-0.2664922,1.2455969,-1.8032223,0.45472476,-0.39125347
MEST,0.4280101,3.6525319,-4.6869617,0.30058256,-0.98713475
hsa-mir-335,0.0056834235,-0.0155674685,0.034866598,0.010507285,0.01971196
COPG2,0.040293004,0.29367033,-0.3800015,-0.076739594,-0.117306665
RP11-2E11.9,0.011041652,0.0071685025,0.011228817,-0.012790728,0.019626962
AC016831.7,-0.01837329,-0.038632452,0.046880305,0.012965003,0.015032439
MIR29A,-0.007526941,-0.06554229,-0.056068063,0.007103659,-0.05148838
RP11-138A9.1,0.055151295,-0.18374941,0.32681382,-0.038607404,0.18663248
RP11-138A9.2,-0.03866765,-0.039347094,0.20621777,-0.031347916,0.15245679
LINC-PINT,-0.40355033,-1.350594,1.7964516,-0.37363988,0.6714549
MKLN1,0.084215425,0.27607834,-0.74113286,0.13742168,-0.28444508
RP11-180C16.1,0.011577217,0.0057457243,0.010301551,0.0067793,-0.011067809
PODXL,0.0025897748,-0.013116447,-0.0067297686,-0.016892232,-0.0037539676
PLXNA4,0.03863149,0.043092504,-0.10315126,-0.0003944449,-0.06734837
CHCHD3,0.64628357,1.1276087,-1.3682606,-0.7534159,-0.85445124
EXOC4,-0.05398159,-0.27391112,0.17829467,0.1112144,0.015294641
LRGUK,0.00738708,-0.0034655468,0.0019823173,0.0010976292,-0.00551351
SLC35B4,0.03435858,-0.04573398,-0.054467145,-0.07567995,-0.096546754
RP11-38M8.1,0.008832901,-0.0012786854,-0.19543469,-0.012261163,-0.15158068
AKR1B1,-1.0188019,1.0864468,-4.6076484,-0.11029345,-2.1086493
BPGM,-0.341127,-0.7397192,0.7149409,0.4103428,0.18273133
CALD1,0.001582901,-0.024876876,0.013606622,-0.021355346,0.0036135688
AGBL3,0.043399468,0.36379635,-0.4782225,0.16046311,-0.15256962
C7orf49,-0.077072375,0.2356075,-0.76884556,0.077342615,-0.2725498
TMEM140,0.08053436,0.09882565,-0.4686713,0.51401263,-0.39760673
RP11-134L10.1,0.019311376,0.011729969,-0.049745224,-0.03272586,0.014738385
WDR91,0.0018538386,0.022448197,0.14406878,-0.0036039762,0.16881473
CNOT4,0.6217251,1.3288348,-2.2026668,0.6259362,-0.7009804
NUP205,0.070709385,-0.0035531074,0.0023316443,0.026314648,-0.061395578
C7orf73,0.4171654,0.7490411,-2.9404848,1.3307354,-2.4928892
RP11-644N4.1,-0.011595913,8.844398e-05,0.010483089,-0.037960477,-0.015068367
MTPN,3.0177784,0.59292686,-3.4184167,-0.7722373,-3.02362
AC015987.2,0.01354136,-0.035671137,0.010314226,0.01148576,-0.00958867
AC009784.3,-0.014910095,-0.028335355,-0.007982118,0.02341679,-0.032875158
CREB3L2,0.043277442,-0.76263756,1.5614529,0.1597303,0.4807671
TRIM24,0.09454058,0.03278773,-0.17038532,0.097158305,-0.26978654
SVOPL,0.029859642,0.50272757,-0.504866,0.09498431,-0.050017536
TMEM213,-0.0028089848,0.019518523,-0.035078738,0.045050047,-0.017119352
KIAA1549,-0.0024905738,0.0034937058,-0.016626863,-0.0029795952,-0.0058195107
ZC3HAV1L,0.0063834935,0.02821917,-0.027348528,0.015938835,0.0017368095
ZC3HAV1,0.22750859,-0.4082935,1.5446464,-0.564074,0.56560653
TTC26,0.012872671,0.1391828,-0.1858068,0.07235251,-0.055591088
UBN2,0.10550788,0.3811744,-0.46353173,0.101841904,-0.09740064
C7orf55,0.993438,1.7766874,-3.3487375,0.9727229,-2.143461
C7orf55-LUC7L2,-0.001586765,-0.40938178,1.3947558,0.9218194,1.7128823
RP11-634H22.1,-0.16118535,-0.20191476,0.2000387,0.10054792,0.0029204804
HIPK2,0.16800943,-0.08669122,-0.066486225,0.28519353,-0.2834421
TBXAS1,-0.22374289,-0.0053471327,0.4561056,0.45026523,-0.48621
PARP12,-0.018342083,-0.79432625,1.1593783,-0.19873181,0.5374819
KDM7A,0.2993216,0.6629087,-0.79803705,0.08593188,-0.30710378
JHDM1D-AS1,0.004394755,-0.24927272,0.22321822,-0.0018171594,0.20863618
SLC37A3,-0.314467,-0.31275976,0.64272714,0.34440434,0.30292186
RAB19,-0.004515196,-0.022232022,0.03444538,0.0009448682,0.01633691
MKRN1,-1.1242316,-0.7706155,0.2395786,0.75965357,0.30214933
DENND2A,0.008229088,-0.011446227,0.038588624,-0.00077062123,0.026186224
ADCK2,0.15643269,-0.24130484,0.43490678,-0.017851755,0.12857936
NDUFB2,8.562308,10.006826,-2.07701,3.9390206,0.7635722
NDUFB2-AS1,0.03971961,-0.10596869,-0.2516992,0.019514982,-0.3156706
BRAF,0.18937348,0.042046778,-0.117499106,0.03224284,-0.24032569
RP4-813F11.4,-0.0007191147,0.021887576,0.067909755,0.025501857,0.054217182
MRPS33,0.42054772,0.29372203,0.70990515,0.7261578,0.5825263
AGK,-0.17799532,-0.2981773,-0.1281536,0.385213,-0.41748405
RP5-894A10.2,-0.10612231,-0.17000233,0.19635098,-0.051686835,0.08262999
KIAA1147,0.13807392,0.20475814,-0.2686865,0.033450335,-0.11929239
WEE2-AS1,-0.009139576,-0.017836787,0.037247676,0.08510484,0.053994674
SSBP1,1.3194506,17.616117,-18.69775,-0.7328261,-0.89488435
MGAM,0.023269145,-0.0369013,0.012689635,0.04588017,-0.04402031
CLEC5A,-0.006243782,0.04184549,-0.047024164,0.04526453,-0.027942665
U66059.58,0.0006019762,0.04193131,-0.088964164,0.026969526,-0.013697813
TRBV11-2,-0.007705967,0.026522128,0.013899319,0.020944903,0.027369883
PRSS1,-0.07578452,0.17051667,-0.22398898,0.057976145,-0.09890257
EPHB6,-1.1531831,-3.223931,4.5189934,-0.37982583,1.2568339
GSTK1,-2.603454,-7.038642,18.021368,-1.2646086,4.343891
TMEM139,0.010718045,-0.025261868,0.03653342,0.006027558,0.003136564
CASP2,-0.19992164,-0.2587116,0.31456584,-0.0192874,0.09543502
CLCN1,-0.006086188,0.024173558,-0.047231298,0.016075326,-0.026103416
FAM131B,-0.014298783,-0.0066336244,-0.046912275,-0.011680174,-0.03684627
RP11-563K23.1,-0.005289698,0.008481771,-0.009021902,-0.00040936028,-0.0014522094
AC093673.5,-0.31388497,1.5923864,-1.4801784,0.48007172,0.023514211
ZYX,-2.4647164,-0.082947195,1.7739047,-0.48125908,1.6242275
EPHA1,-0.26560697,0.047707092,0.20872436,-0.06818566,0.20573719
EPHA1-AS1,-0.64299595,2.485969,-3.4748068,0.49996847,-1.093268
FAM115C,-0.045417134,-0.1970521,0.19343743,0.034951277,0.019456282
FAM115A,-0.020182177,-0.0012871549,-0.14483254,0.06986873,-0.15547411
ARHGEF35,0.008389157,-0.02278362,-0.014284757,0.0051597953,0.0057606916
OR2A1-AS1,0.19411473,0.044630438,-0.5130774,-0.40602258,-0.36426985
ARHGEF5,0.019170873,0.06449378,0.01601148,0.06300706,0.05065774
TPK1,-0.009601407,-0.20285961,0.08340621,0.030874886,-0.07040014
CNTNAP2,0.67373407,-0.17920789,-0.6783289,-0.42000997,-0.726362
RP5-1136G13.2,0.037319303,0.16550094,-0.06444955,0.08026607,-0.057158895
CUL1,-0.03147304,-0.6371254,-0.06322104,-0.27771342,-0.58822405
EZH2,-0.13654515,0.23428756,-0.851447,0.09863134,-0.24923
PDIA4,-0.35512742,-1.691752,1.3603754,0.046076983,0.2371702
ZNF786,-0.11660377,0.17517647,-0.48081395,0.22101122,-0.06434883
ZNF425,-0.06862095,-0.09914871,0.23053405,0.0077008344,0.18612912
ZNF398,-0.00854769,-0.16567825,0.26317886,0.12882942,0.29833928
ZNF282,0.028337086,-0.009915855,0.041158527,-0.020415358,0.0038478523
ZNF212,-0.1941401,-0.2913283,0.489797,-0.043169394,0.1600796
ZNF783,0.06316993,0.10910207,-0.032006063,-0.18800358,-0.09236753
RP11-143I21.1,-0.0053571877,-0.0020139795,-0.02173879,-0.01695872,-0.025380172
ZNF777,0.03295923,-0.17805521,0.24495538,0.017806798,0.08817558
ZNF746,0.016411755,-0.13083024,0.2875123,0.07467204,0.14530402
KRBA1,0.017808592,0.013894409,0.25151533,-0.12936515,0.2641704
ZNF467,-0.6090872,0.28148472,0.33670095,-0.014006481,-0.14855397
ZNF862,0.0047347853,-0.20345068,0.30164647,-0.027465504,0.11094286
RP4-751H13.7,-0.00895314,0.00908491,-0.0045920685,-0.013957514,-0.006315477
ATP6V0E2-AS1,0.02500492,0.124367654,-0.16623944,-0.08300549,0.016784325
ATP6V0E2,-3.4991376,-0.43599474,1.0151453,0.29334128,2.5077276
RP11-445N20.3,0.008096238,0.030406164,-0.020863306,0.022725131,-0.00090621784
RP11-728K20.3,-0.034831457,0.012544437,0.08313657,0.003064368,0.06807202
ACTR3C,-0.0034779236,-0.030313337,-0.1509016,0.06224527,-0.13708311
LRRC61,-0.12457459,-0.10011021,-0.28668374,-0.21919748,-0.24550042
ZBED6CL,0.0529671,-0.12772273,-0.015720993,-0.019880584,-0.1483388
RARRES2,-0.0036741977,0.018319352,-0.049648233,-0.020388404,-0.03992846
REPIN1,0.22796056,0.12460867,-0.5239926,1.2492985,-0.53962016
ZNF775,-0.14673446,-1.8033605,2.617044,-0.40079638,1.3460393
LINC00996,0.20003557,-0.06812312,-0.23476589,0.114143156,-0.25105432
GIMAP8,-0.25612947,0.3126133,-0.55188894,0.14085604,-0.2048694
GIMAP7,-0.8970568,23.636944,4.7178936,13.2026415,11.972508
GIMAP4,-14.666515,-28.030397,19.411009,-5.328806,2.7307053
GIMAP6,-1.5404822,-2.2524996,2.6548772,1.3680931,1.2873394
GIMAP2,-0.4232298,1.0991296,1.2956225,3.8512926,1.1487126
GIMAP1,-15.393141,-9.338199,22.743248,10.962913,11.065563
GIMAP5,-1.3622689,-8.416555,16.073502,2.812045,1.8323851
TMEM176B,-1.4033107,4.058418,-2.694984,-0.27385965,-2.8836958
TMEM176A,-0.84717697,1.9827834,-1.3512661,-0.13972026,-1.4971002
KCNH2,-0.041374385,-0.2285732,0.3430518,0.009384936,0.12837489
NOS3,-0.036768645,-0.14139748,0.5201291,0.030471116,0.33350077
ATG9B,-0.7137513,-0.68538016,0.3676899,-0.26861987,-0.23653543
ABCB8,0.03282295,0.037066504,-0.38577557,0.050902702,-0.27292323
ASIC3,0.022079647,-0.0752801,0.064343825,-0.060833786,0.0028751977
CDK5,-0.12933911,-0.19160147,0.05861262,0.19028057,0.1491538
SLC4A2,0.02324289,0.1748354,0.06216161,-0.080647625,0.23017861
RP11-148K1.12,-0.004663816,0.0033129423,-0.023078859,0.006164239,-0.020555738
FASTK,0.64742434,1.2431867,-1.2812787,-0.32199067,-0.1290277
TMUB1,0.3928095,-0.7323987,2.7084184,-1.177418,1.628507
