,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
RP11-195F19.9,-0.00019297394,0.00031692133,-0.00013378792,0.0006699579,-0.00024336865
DNAJB5,0.0020766263,0.0004143027,-0.00029007113,-0.0019663016,-0.0006499939
VCP,-0.03291486,-0.01126986,-0.036728043,0.07101084,-0.018863253
FANCG,-0.007855129,-0.0018795861,0.00087288267,0.0070698867,0.0024884322
PIGO,-0.0071098576,-0.0028407248,-0.0016174624,0.00931545,0.0014008869
RP11-182N22.8,-0.0009610583,-0.00013168603,0.00029468446,0.00054791546,0.0004464413
STOML2,-0.12616546,-0.018088248,0.017780732,0.14584419,0.03131156
FAM214B,0.039502807,0.0031498831,-0.009241787,-0.022528809,-0.0137648415
UNC13B,0.0022950366,0.00028549175,-0.0003478128,-0.0018430799,-0.00076557504
RUSC2,0.00764646,0.001163144,-0.0015418123,-0.00574703,-0.0026997833
FAM166B,-0.00047384645,-4.4625573e-05,0.00013371474,0.00070077914,0.00010924425
TESK1,0.015654031,0.0006123601,-0.0017293314,-0.0038429094,-0.0056669028
CD72,0.09918828,0.0036034537,-0.0021524695,-0.124186605,-0.034546107
RP11-331F9.4,0.0002869392,0.00014314934,-0.0002294855,-0.0003416898,-0.00024699664
SIT1,-0.3839295,-0.04540824,0.08635721,0.24981266,0.1599325
RMRP,0.00075935543,0.00012827101,-0.00014629698,-0.00058936275,-0.00029612434
CCDC107,-0.1002413,-0.04061222,-0.01115789,0.2559289,0.002168463
ARHGEF39,-0.00027938277,-0.0012617826,5.6930032e-05,0.0054085897,0.00060427573
TPM2,0.0009313465,0.00022419172,-0.00076073327,5.816013e-05,-0.00089867855
TLN1,0.15955313,-0.024574738,-0.03862287,0.067358196,-0.07097012
CREB3,-0.037492897,-0.012057353,0.003970799,0.0633472,0.0132563645
GBA2,0.016001508,-0.00013447291,-0.00293051,-0.009848538,-0.005799681
RGP1,-0.019487502,-0.003592442,-0.00045254017,0.019817987,0.0032931366
MSMP,0.0011192522,-0.00034260718,0.0011835065,-0.0028081553,9.340457e-05
RP11-112J3.15,0.00014038401,4.9730814e-05,5.3343578e-05,-0.00015579652,3.3307508e-05
RP11-112J3.16,-0.018131616,-0.001526887,0.0038793643,0.01116467,0.007063989
NPR2,-0.0019071576,-0.0003885672,0.0004300273,0.0018815566,0.00061086303
SPAG8,0.0004272603,-0.00031209044,-0.0010062547,0.0010467169,-0.0007610562
HINT2,-0.05105354,-0.037431516,0.047766626,0.12375052,0.030506851
TMEM8B,0.058181047,0.0070477645,-0.0073291915,-0.045735784,-0.015577435
FAM221B,0.0019173617,0.00020003339,-0.00025067173,-0.0013650166,-0.0005844478
RECK,0.0026504775,0.0006606923,-0.0014134905,0.0018988989,-0.0010176257
GLIPR2,0.15063381,-0.010474373,-0.075302355,0.06958129,-0.080618836
CCIN,3.5400095e-05,2.1729184e-06,0.000116978066,0.00030673266,3.3094064e-05
CLTA,0.059074268,-0.0009762598,-0.029140728,0.006222994,-0.0380008
GNE,0.00025635344,-0.00089147827,0.00087602885,0.0005182619,0.0009370138
RNF38,-0.009004058,-0.0035653594,0.0015030921,0.011923911,0.0018188462
MELK,-0.001357255,-0.00045917075,0.00029722176,0.0012273313,0.0004530233
PAX5,0.037413094,0.0025590875,-0.0013983011,-0.05071874,-0.013635976
RP11-297B17.3,0.03563912,0.0024109278,-0.001673788,-0.046906684,-0.012649359
RP11-220I1.5,-0.00043158422,-0.00021826207,0.0005259498,-0.00046240646,0.00026706784
RP11-220I1.1,-0.022824464,-0.012761044,0.013511213,0.010321777,0.0104231285
RP11-220I1.2,0.00010163542,2.2439155e-05,4.350277e-05,-0.00024088603,-6.523568e-05
ZCCHC7,0.0066976734,-0.0060326355,0.006943812,-0.017972585,-0.0044693304
GRHPR,-0.018951902,-0.0070680976,0.011892756,0.04144387,-1.2430173e-05
ZBTB5,-0.0011882925,-0.00022678456,0.0013504309,0.0021223996,0.0011311345
POLR1E,-0.04349441,-0.003043749,0.0046482603,0.03838632,0.009412695
FBXO10,0.00068363623,-0.0003992085,0.00013589083,-0.0003835016,-0.00032755465
TOMM5,-0.03220426,-0.027901107,0.021640774,0.1268094,0.01116324
RP11-613M10.9,8.4915824e-05,6.084729e-05,-3.3288554e-05,5.8917158e-05,-4.0841474e-05
FRMPD1,0.00052495394,-0.00012644063,-0.00034797957,-0.00042049898,-7.96151e-05
TRMT10B,-0.029989462,-0.005960122,0.0058301166,0.03043122,0.011402267
EXOSC3,-0.023023548,-0.0036231638,0.0028167127,0.026165409,0.0051374724
DCAF10,-0.022799777,-0.005757393,0.00609319,0.022220587,0.0109002665
SLC25A51,-0.012245152,-0.0011931744,0.0014974398,0.014757893,0.003303547
SHB,-0.000102083475,-0.00018244027,-0.0003865763,0.001447499,-0.00030667082
ALDH1B1,-0.0007030205,-0.0013788481,-0.0010767925,0.0058484054,0.00015603883
ANKRD18A,-0.0004982622,-0.0001119246,9.315268e-05,0.0012614497,0.0001427416
FAM201A,-0.0005593109,0.000538246,-0.00074604806,0.0016234366,-0.0011248135
ZNF658,-0.0014778206,-0.00011759623,0.00029984076,0.0010924854,0.0005417073
RP11-204M4.2,-0.0050630565,-0.0012298527,0.0029906828,0.005665901,0.00342077
ANKRD20A2,0.00015167706,-2.8721908e-05,-0.00045463225,0.00048834033,-0.00038224627
RP11-475I24.3,0.001257353,-0.0005121971,0.00021856229,-0.00097177364,4.8458438e-05
RP11-374M1.5,0.00010602572,6.427105e-05,-0.00023803998,0.00013366088,-0.0002497338
RP11-187C18.2,3.235785e-05,-0.00015768637,0.00010746658,0.00026098354,1.0619489e-05
FAM27A,-0.002047182,-0.0005861921,0.0003576617,0.003711804,0.0003651848
FAM27E2,0.00022737577,-9.5492294e-05,-0.0002766459,0.00028614615,-0.00028001488
RP11-111F5.4,0.0014819655,5.3413165e-05,-6.752366e-05,-0.00092214457,-0.00042468618
RP11-211N8.2,1.2342207e-06,-7.3772346e-05,-5.831655e-05,9.639351e-05,-4.6680238e-05
RP11-262H14.1,0.004125309,0.0002686197,-0.00036577578,-0.003446592,-0.0011918413
RP11-262H14.3,-0.020525483,-0.004849032,0.007842429,0.025155962,0.008549031
RP11-262H14.4,0.011336133,-0.001264482,-0.00082259555,-0.010514617,-0.0031191101
FAM27E3,0.0003106976,4.3539585e-05,-0.00031775064,0.00017548732,-0.00026831895
ANKRD20A1,-0.00016262136,-2.6834135e-05,7.53983e-05,0.00019330144,7.531327e-05
CBWD6,-0.00712969,-0.0015745014,0.0027815187,0.0054751304,0.0030624834
CR769776.1,-0.00016304228,-3.9443174e-05,-0.00036682258,0.0003857246,-0.00027842182
ANKRD20A4,-0.00065831887,-0.00037221308,3.2620446e-05,0.003119529,0.00011808178
CBWD5,-0.007740945,-0.004529181,0.010955503,0.0079035135,0.009399406
AL591479.1,-0.0057800193,-0.0004284924,0.0013293255,0.0039605866,0.0025549864
CBWD3,-0.00033951722,-3.2866214e-05,-4.419022e-05,-0.00013837904,-5.7622834e-05
PGM5,0.0038399226,0.00043920072,-0.00042764706,-0.0031321077,-0.0009645157
RP11-88I18.2,-0.00033923824,-0.000100451456,-6.1222636e-06,0.00069235696,3.6903155e-05
RP11-274B18.2,0.027747875,0.003561536,-0.0041236635,-0.021952584,-0.008355617
PIP5K1B,0.0119352965,0.0007694823,-0.0003156212,-0.0144789275,-0.0041242936
FAM122A,-0.048623167,-0.0085702315,0.002841221,0.0387203,0.015221792
FXN,-0.090495326,-0.014288006,0.021705145,0.09064741,0.033715546
TJP2,0.0028003878,0.00037091822,-0.0017280924,-0.0028261107,-0.0015066962
APBA1,9.908354e-05,1.4166075e-05,1.7861596e-05,-7.9685764e-05,-1.4281952e-05
RP11-109D9.4,-6.3631014e-05,-0.00019979497,8.079324e-05,-2.74078e-05,0.00027648313
PTAR1,-0.018722583,-0.00887105,0.007782845,0.025730284,0.010863833
C9orf135,-0.02671963,-0.002630136,0.0077105407,0.013702182,0.012961381
MAMDC2,2.427232e-05,-5.5978515e-05,-8.802084e-05,0.00012882374,-2.0855095e-06
MAMDC2-AS1,-0.0005323272,-0.00015135836,9.765461e-05,0.00039833033,0.00011539141
SMC5-AS1,-0.0019920592,-0.0007346317,0.00064582896,0.0015805911,0.0011857373
SMC5,-0.002909471,-0.016123539,0.0060077417,0.03991351,0.006307029
KLF9,-0.0050786766,-0.008175965,0.004645132,0.021450447,0.008059058
TMEM2,0.005190212,-0.004971114,-0.0064285467,0.009961383,-0.0050299997
ABHD17B,-0.007404328,-0.0037064245,-0.0015450371,0.009819532,-0.00045822983
C9orf85,-0.034100655,-0.0067742597,0.00076982327,0.03816202,0.007121261
RP11-63P12.6,0.027864745,-0.00042271512,-0.012492702,0.0014591302,-0.017628975
ZFAND5,0.041364055,-0.016164592,-0.0072335014,0.022734674,-0.0072513768
ALDH1A1,0.009618401,0.0013814534,-0.00160818,-0.007621842,-0.0030515273
ANXA1,0.26201254,0.058421224,-0.37883592,0.61176914,-0.4271548
RORB,0.00016131937,-0.0003225822,-0.0005510055,0.001283723,-0.0005100342
C9orf40,-0.005657691,-0.0016869046,0.00214653,0.008281866,0.0019212469
RP11-197P3.4,-0.0021460627,-0.0003731219,-0.0007813293,0.0010525684,-2.2506734e-05
C9orf41,-0.019723305,-0.008436981,0.007196889,0.026643844,0.0098524885
NMRK1,-0.1659013,-0.012001708,0.009770928,0.18998203,0.032332808
OSTF1,-0.054398257,-0.046526276,-0.057607446,0.3483379,-0.06707241
PCSK5,-0.008767294,-0.0023072877,-0.007638146,0.025562638,-0.0057251193
RFK,-0.037440177,-0.007252356,0.004356096,0.03501536,0.0108741885
GCNT1,0.011535493,-0.0010839569,-0.0032008565,-0.0075137187,-0.0044769836
PRUNE2,4.4358407e-05,6.145567e-05,-0.00020725378,0.00010668725,-0.00022463959
VPS13A-AS1,0.0016020822,0.00017249795,-0.0003098253,-0.00071011577,-0.0004831703
VPS13A,-0.014733919,-0.011608166,0.005255784,0.03754284,0.0067755063
GNAQ,0.0045940797,0.00041585075,0.00048665193,0.0044670277,-0.002477209
CEP78,0.0034520947,-0.023131354,-0.04281844,0.116347276,-0.03563383
PSAT1,-0.030197022,-0.001883389,0.004629478,0.0173585,0.010602853
TLE4,-0.02795081,-0.021297222,-0.0032165938,0.0892187,0.008027031
TLE1,0.03379289,-0.00353142,-0.016023992,0.0011706565,-0.023592584
RP11-154D17.1,0.00023489272,-7.6252636e-06,-3.5396744e-05,0.00011892609,-0.00016386555
FRMD3,0.00017389756,-6.75723e-05,-4.5892284e-05,-0.00018557021,-2.7621543e-05
IDNK,-0.0390268,-0.012780001,0.004651369,0.054533664,0.013702529
UBQLN1,-0.049473003,-0.009403377,0.005218057,0.054575447,0.014941253
RP11-522I20.3,-0.009596422,8.93579e-05,0.0016245337,0.0056116786,0.0032018404
GKAP1,-0.010328539,-0.0038588042,0.0012751633,0.016411474,0.0025701593
KIF27,-0.0001485103,-0.0015112159,0.00010277795,0.00291569,0.0001863389
C9orf64,-0.004334541,2.4717361e-05,-0.0025208525,0.0063298508,-0.0012143617
HNRNPK,-0.6504252,-0.09753842,0.030126449,0.55317944,0.1613404
RP11-575L7.8,-0.0008788793,-0.00019865927,0.00012088853,0.0008799967,0.00015630377
RMI1,-0.0044677854,-0.0016555546,0.000991559,0.0050476217,0.0013632672
AGTPBP1,0.005559893,-0.0057916716,-0.010449498,0.033130568,-0.009619415
NAA35,-0.016630018,-0.004438488,0.004437285,0.018838203,0.006603745
GOLM1,0.0071658073,-0.00056095264,-0.002882626,6.765864e-05,-0.003453725
C9orf153,-0.00036929228,-8.0262806e-05,0.00023447003,0.00040436472,0.00017615865
ISCA1,-0.07573987,-0.018632073,0.0071906243,0.098308265,0.023089096
ZCCHC6,0.0032129127,-0.0095530655,-0.0018988027,0.026309483,-0.0016654445
GAS1,-0.0005377552,-0.0008834543,0.00013963616,0.0035407783,0.00051285274
DAPK1,0.026324553,0.0025508548,-0.0058499756,-0.015985832,-0.009616386
CTSL,0.0021195314,0.002416141,-0.0036994123,-0.004661576,-0.0030039856
CDK20,-0.008874906,0.00027582282,7.1414965e-05,0.005873859,0.0023976744
SPIN1,-0.0153223425,-0.0050412226,0.0019319521,0.022338994,0.0054954407
NXNL2,0.00043432773,3.382818e-05,-2.3577955e-05,-0.0002224155,-0.00013658026
S1PR3,0.0056462847,0.0009770524,-0.0010401086,-0.0039774925,-0.0021150017
CKS2,-0.04139286,-0.012054245,0.011658063,0.044613454,0.019291885
SECISBP2,-0.059637807,-0.012718905,0.018282048,0.047279462,0.02639682
SEMA4D,-0.061683588,-0.012581371,0.021785496,0.06861157,0.026321134
GADD45G,0.021506011,0.0034522107,-0.0036912998,0.0074608987,-0.010631204
RP11-316P17.2,6.311487e-05,-0.00015725344,8.577216e-05,8.566235e-05,0.00015725616
SYK,0.19137196,0.019047864,-0.028441086,-0.15035896,-0.070281975
RP11-305L7.1,0.0012484088,-0.0035499427,-0.0019484931,0.009805533,-0.0008903421
RP11-305L7.6,5.8850514e-05,-0.00010956756,-0.00013374921,0.0012867402,-0.00019705373
RP11-305L7.3,0.0012867706,-0.0031188233,-0.002944248,0.009829452,-0.0014055538
LINC00484,0.0020607212,0.00019989091,-0.0004483483,-0.001047398,-0.0006989228
AUH,-0.022461398,-0.0066104857,-0.0019839539,0.0302818,0.0038585076
NFIL3,0.012934163,0.0003818016,-0.0037802109,-0.0035237505,-0.005492346
ROR2,-0.00015754593,-0.00029420055,0.00034598567,0.0009943383,0.0005919748
SPTLC1,-0.0016412952,-0.0039052803,-2.8538707e-05,0.011713373,0.0010642828
IARS,-0.032504603,-0.0037738793,0.0011153171,0.030000497,0.006386036
NOL8,-0.023555443,-0.0075869584,0.0052594463,0.027831063,0.008269757
CENPP,-0.004996029,-0.0016805478,0.0010971471,0.006884962,0.001502292
OGN,-7.9453486e-05,9.5641655e-05,-0.0001489063,-6.372394e-05,-0.00014547727
IPPK,-0.0023250948,-0.00082549575,0.00017700961,0.0029788206,0.0006654634
BICD2,0.0065525556,-0.0023029312,0.0013304088,-0.001370669,-0.0006958929
ZNF484,-0.00071252085,-0.0006790145,-0.00021951,0.0022646857,-0.00044371036
FGD3,-0.07372948,-0.0058104643,-0.010538558,0.08295352,0.008569722
SUSD3,-0.43433398,0.0038984935,0.061784588,0.20840703,0.13169006
C9orf89,0.030731423,-0.017309546,0.009924086,-0.0057417387,0.022486435
NINJ1,-0.00038302958,6.2063686e-05,-0.00023054867,0.022634154,0.012700865
RP11-165J3.6,-0.00034564052,-1.8332368e-05,0.00011293171,0.0002348666,0.00019175855
FAM120AOS,-0.008677486,-0.0080804415,0.00148289,0.03209276,0.0035125208
FAM120A,0.009938331,-0.002907599,0.004125122,0.0043986603,-0.0005252814
PHF2,-0.002591761,-0.00067709334,0.0011980374,0.005129907,0.000438698
PTPDC1,-0.0017119407,-0.00058468146,0.0016940644,0.0012407642,0.0010331394
RP11-2B6.3,-0.00012693506,-5.0100964e-05,0.000280896,0.00068917655,0.00013931651
RP11-2B6.2,2.7197118e-05,1.4083601e-05,-4.884405e-05,7.450262e-05,-5.636786e-05
ZNF169,-0.0026596007,-0.0013517266,0.00274966,-0.0014455711,0.003441796
RP11-307E17.8,-6.758175e-05,0.00013420582,-0.00020298958,-0.00032523077,-0.00021854974
HIATL1,-0.0076949205,-0.0011169731,-0.0036791635,0.015348729,-0.0022326752
FBP1,0.056818884,0.007363872,-0.012344553,-0.03130096,-0.02029844
C9orf3,-0.0022399777,-0.0017162267,0.00023788372,0.0035695515,0.0013278078
FANCC,-0.0021239382,-0.0004085634,0.00069809984,0.0023865087,0.0009991637
PTCH1,-0.007161186,-0.0033824423,0.0030569902,0.0124837095,0.0034804759
RP11-435O5.6,-0.0014772826,-0.00032429077,-0.00015106302,0.0016658395,0.00024110253
RP11-435O5.5,-0.0021121977,-0.00035009647,0.0010733862,0.0029687919,0.0006577915
ERCC6L2,-0.011727232,-0.0048409663,0.008015891,0.017011536,0.009007477
LINC00092,-0.008210932,-0.0033756727,0.0043205405,0.012427363,0.004557398
HSD17B3,-5.5387345e-06,-7.1663366e-05,4.227559e-05,0.00020997408,2.1382311e-05
SLC35D2,0.0025744762,-0.0024504208,0.0023658215,0.004376084,0.0011916447
ZNF367,-0.002742007,-0.0006322405,0.00010028686,0.0028854695,0.0007742612
HABP4,-0.0141439205,-0.0014433296,0.001995854,0.012253574,0.0045038653
CDC14B,-0.0022122003,-0.0007055049,-0.0010754459,0.0020929698,0.000526666
AAED1,0.018383617,-0.009072374,-0.0023846314,0.010757831,-0.0027324585
ZNF510,-0.00014661485,-0.0007808906,-0.0011387361,0.0037386483,-0.0014430613
ZNF782,-0.0010711513,-0.0012296082,0.00067181204,0.0019065994,0.00077927
HIATL2,0.0001720644,-0.00024698552,-0.00015085825,0.002477471,0.00050140586
CTSV,0.00062533,7.963567e-05,3.4950644e-05,-0.00045167314,-0.00015138651
RP11-498P14.5,-0.0058849873,-0.001662906,0.0042823288,0.0047523207,0.0044019124
CCDC180,-0.000113920134,-0.001315046,0.0016651866,0.0011786638,0.0011980269
TDRD7,0.006642376,0.0004549278,-0.001777217,-0.0021610046,-0.002941722
TMOD1,-0.00032904197,-0.00018444097,-0.0015367941,0.00082722877,-0.00077401433
TSTD2,-0.0055207913,-0.0014936631,-0.0003220434,0.009257254,0.00029200473
NCBP1,-0.0038701652,-0.00072998926,-0.0009043925,0.00585979,-5.4037024e-05
XPA,-0.10518546,-0.0290668,0.022792444,0.1430357,0.031874727
C9orf156,-0.0318286,-0.0035152521,0.004384793,0.024962535,0.010746128
HEMGN,-0.028589454,0.0011624561,0.0039703976,0.014296803,0.007614784
ANP32B,-0.7164909,-0.04810099,0.19089383,0.4347596,0.2837603
NANS,0.053037714,0.006646279,-0.008550355,-0.033703104,-0.016047776
TRIM14,-0.024808643,-0.006075604,-0.0050449506,0.036839426,0.0048039854
CORO2A,-0.014990242,-0.0040275822,0.0059504234,0.011892038,0.010000932
TBC1D2,0.011588512,0.0006366795,-0.001606207,-0.009372752,-0.00208631
ANKS6,-0.002644295,-0.0004792852,0.0019820803,0.0039057701,0.0016414844
GALNT12,-0.0011531328,-0.00043101303,-0.00036863392,0.0027998206,0.0001742347
COL15A1,4.3828426e-05,-0.00017003255,-0.0005465126,0.0019003003,-0.0005526817
TGFBR1,0.0004603261,-0.004019925,-0.0031659352,0.018260457,-0.002810798
ALG2,-0.013222858,-0.0049935486,-0.0034231509,0.022861764,0.0003667351
SEC61B,-0.06039742,-0.096949875,0.00841216,0.41522712,-0.020130865
NR4A3,0.0010387525,-0.0008554132,0.00041491582,0.0026685717,0.00068784493
RP11-60I3.5,-0.008400587,-0.0008032272,0.003044238,0.004602439,0.0038655207
STX17,-0.025823463,-0.0072809486,0.0067345267,0.03209669,0.011788907
RP11-60I3.4,-8.935865e-05,-1.0818876e-06,3.132388e-05,0.00017528492,-6.070792e-05
ERP44,-0.06645085,-0.027723009,-0.008903158,0.10988875,0.011983011
INVS,-0.0022100126,-0.0020076204,0.0013433472,0.004067015,0.0016372969
TEX10,-0.008802415,-0.001780287,0.0008440048,0.0072252145,0.0017011511
MSANTD3,-0.007919356,-0.0017849912,0.0021692293,0.010829241,0.003038327
MURC,0.000100522586,-0.00014112021,-3.2633e-05,-0.00025155675,0.00011977604
MRPL50,-0.05479781,-0.0062738247,0.0055660196,0.051303536,0.01279746
ZNF189,-0.005963923,-3.538819e-05,0.00021075647,0.0042903107,0.0006936408
RNF20,-0.013587427,-0.004706185,-0.0010947171,0.022434236,0.0015734575
GRIN3A,1.25438555e-05,-1.215289e-06,-6.907373e-05,3.5634434e-07,-1.4268073e-05
RP11-82L2.1,-0.0004747551,-2.6021891e-05,0.00017976922,0.00053522084,0.00029708445
SMC2,-0.027400538,-0.010092194,0.003898272,0.044336174,0.0054234355
NIPSNAP3A,-0.005476918,0.00063987484,-0.0045831655,0.0069250925,-0.0066726147
NIPSNAP3B,0.00031835228,4.694132e-05,5.1020965e-05,-0.0024605205,-0.00036332945
ABCA1,0.005667674,0.0007942887,-0.0006714244,-0.0052181184,-0.0020856657
RP11-217B7.2,-0.00011894618,-3.7336835e-05,0.00010057006,0.00011691054,0.00011117304
RP11-217B7.3,-3.7505324e-05,-0.00026675308,-0.0003165077,0.0011086473,-6.039763e-05
SLC44A1,-0.006581238,0.0009779487,-0.0028907487,0.009081932,-0.0012331529
FSD1L,0.0030464646,7.894941e-05,-0.0003225934,-0.002373844,-0.0011094606
RP11-235C23.5,-0.00036082088,-0.00024292176,9.466089e-05,0.000109725785,0.00031158602
FKTN,-0.00040991104,-8.23053e-05,8.897693e-05,0.00038455162,-0.0002643416
TAL2,0.0005990407,6.715742e-05,-5.645906e-05,-0.00075907836,-0.0002416104
TMEM38B,-0.033957843,-0.0011168814,-0.00062569045,0.018919315,0.0051014707
RP11-308N19.1,0.0007999213,-0.0014921605,-0.004492105,0.012002095,-0.004392399
RP11-308N19.4,0.00024717045,-8.8454595e-05,-0.0004963566,0.00018525329,-0.00045581535
ZNF462,-5.621393e-05,0.00014311544,0.00010060745,0.00041063252,-9.832461e-05
RAD23B,-0.05448775,-0.011526635,0.0016860432,0.06475552,0.012947546
KLF4,0.13964169,0.017576098,-0.019810522,-0.11226559,-0.04173142
ACTL7B,8.610626e-06,-2.6039359e-05,-8.799889e-05,2.5322744e-05,-2.5493799e-05
IKBKAP,-0.005225691,-0.0006419736,0.0017375766,0.0069373148,0.00077179953
FAM206A,-0.005895306,-0.00046100141,-0.00029401708,0.007481404,0.00032462622
CTNNAL1,-0.0056789853,-0.002369401,0.0006927307,0.0062138042,0.0024363738
TMEM245,-0.015214336,-0.002833342,0.0039408775,0.013451311,0.00562578
AKAP2,0.0031469332,7.171969e-05,-0.00035402324,-0.0036416345,-0.0012206021
TXN,0.042858027,-0.041594665,-0.018967252,0.17294304,-0.03538308
LPAR1,0.0010517465,7.685651e-05,-0.00017463425,-0.0006422737,-0.00035680222
KIAA0368,0.007759075,-0.0005214337,9.4875795e-05,0.00017300292,-0.0023709235
ZNF483,-0.0022267494,-0.0005677804,0.00074646785,0.0026255928,0.0012588172
PTGR1,0.00037011117,-4.7367976e-05,9.152609e-05,-0.00023174704,8.373032e-05
DNAJC25,-0.000706414,-0.0006689288,0.0006030901,0.0031761066,-0.0004448995
GNG10,-0.007895237,-0.0013461325,-9.1753995e-05,0.008389537,0.0016262159
UGCG,-0.0006776713,-0.0015953828,0.00066270755,-0.0030777813,3.443745e-05
SUSD1,0.012400151,-0.000375531,-0.007079455,0.0030380567,-0.009114206
PTBP3,-0.012164146,-0.010127425,0.00015627581,0.038106956,0.0017261386
HSDL2,-0.022405494,-0.0060566845,0.005245895,0.020607263,0.009536369
C9orf147,-0.0009386322,-0.00025057246,0.00046828736,0.0005490997,0.00054691033
KIAA1958,0.00066837436,-0.00025388747,0.0005772854,-0.0007769197,0.00016512466
INIP,-0.030514516,-0.0048398604,0.003433974,0.031818118,0.0073094703
RP11-276E15.4,-1.608385e-05,0.00020794298,-0.0001465234,-0.00030529685,-0.00017513771
SNX30,0.012058406,0.00091611734,-0.0008248939,-0.0078654755,-0.0029180401
SLC46A2,0.013274327,0.0019304415,-0.002101822,-0.010672269,-0.004165548
RP11-408O19.5,1.0718491e-05,4.4357283e-05,3.0532494e-05,-8.5176835e-05,-4.010735e-05
ZNF883,-0.0040173973,-0.0003761695,0.0009943501,0.004560554,0.00046173678
ZFP37,-0.0025373776,-0.0006266445,0.0009297452,0.0011049032,0.0014361845
SLC31A2,0.095629916,0.012317261,-0.016957525,-0.06615348,-0.03064792
FKBP15,0.032444254,0.002497836,-0.0028655424,-0.020595929,-0.00897908
SLC31A1,0.017763006,0.0002529564,-0.0037099868,-0.007577409,-0.0054378696
CDC26,0.0008746432,-1.8009425e-05,-0.0012205048,0.0016091412,-0.0013423187
PRPF4,-0.022518305,-0.0033832013,-0.0033071258,0.024571795,0.00022832143
RNF183,0.00025907255,8.3678344e-05,-0.00029423353,-8.347664e-05,-0.00036126387
WDR31,-0.00036949088,0.0001336057,0.000117482516,0.00032509264,-3.0641364e-05
BSPRY,0.0017223262,-2.4687644e-05,-0.0012529496,-0.0005708216,-0.0012405723
HDHD3,-0.08061852,-0.007092026,0.008067111,0.059349954,0.022928586
ALAD,-0.029230163,-0.004556031,-4.267975e-05,0.03016737,0.006095159
POLE3,-0.090081565,-0.023999585,0.0023523094,0.12520964,0.018943194
C9orf43,0.00013452151,-0.00019630164,0.0004689331,0.0007090513,0.00030104528
RGS3,0.006906742,-0.009659504,-0.0209189,0.057384357,-0.019335376
ZNF618,0.005858358,0.00051309477,-0.0026635642,-0.0028500184,-0.0033405826
COL27A1,0.00018703876,6.9911715e-05,2.769438e-05,-0.00013796095,-3.288216e-05
AKNA,0.018113276,-0.015421543,-0.0054590357,0.06422631,-0.010658075
RP11-9M16.2,0.0004380767,-0.00010524293,-2.5069912e-05,-5.6351593e-05,-0.00012827764
DFNB31,0.0047352496,-0.0052336636,0.0013098619,0.002134785,0.0040548155
ATP6V1G1,-0.88270867,-0.1047464,0.20085289,0.6465513,0.3363937
C9orf91,0.009123528,3.377489e-05,0.0008776472,-0.009358924,-0.0015521401
RP11-402G3.3,0.00012119799,-4.2997963e-05,5.5607932e-05,8.060073e-05,6.284075e-05
TNFSF15,0.00095603004,0.00013585071,-0.00012389988,-0.0007871938,-0.0002646401
TNFSF8,-0.0132222315,-0.0013424916,0.0038590617,0.014489646,0.0074268756
ASTN2,-0.0069696526,-0.0019349525,0.0011583273,0.0054698815,0.003291033
TRIM32,-0.014668169,-0.0016585229,-0.0005759354,0.010412829,0.0035424607
TLR4,0.008149002,0.0009045438,-0.0011101571,-0.006665387,-0.002295591
CDK5RAP2,0.0021758208,-0.0063989125,0.003508355,0.011309476,0.0024897002
MEGF9,0.023199864,0.001228292,-0.0056522,-0.012251241,-0.008909583
FBXW2,-0.03530497,-0.0071329772,-0.004715761,0.046226032,0.0016660761
PSMD5,-0.019349046,-0.003241357,-0.0007185142,0.022088582,0.004175209
PSMD5-AS1,-0.018833645,-0.012772316,-0.0042241756,0.063862376,0.0003300942
PHF19,-0.021705912,-0.0073419632,0.005254296,0.024042705,0.01124498
TRAF1,-0.048364036,-0.0084452275,0.0058258795,0.04473608,0.019269204
C5,0.0017849677,0.00015416059,-0.0002699666,-0.0016931754,-0.0003601965
CNTRL,-0.018147662,-0.017563406,0.01698619,0.023569783,0.017382408
RAB14,-0.07730658,-0.014007444,-0.0098551605,0.08310173,0.01077425
GSN,0.16840817,0.007078128,-0.07049818,-0.017440274,-0.097792156
STOM,0.0119092595,-0.02035771,-0.042708367,0.13819903,-0.037490234
TTLL11,-0.0015287596,-0.00095593114,0.00046758825,0.0029341883,0.00041220608
NDUFA8,-0.110563725,-0.013935773,0.010360401,0.12309627,0.019806355
RBM18,-0.03295352,-0.00791728,-0.002805573,0.04549863,0.0055330656
MRRF,-0.035753038,-0.006975341,0.006864952,0.03672705,0.012424125
RP11-498E2.7,-0.00048383366,7.553406e-05,0.00013999263,0.00028036122,7.796379e-05
RP11-498E2.8,0.00040100983,-1.3727076e-06,0.0004521801,-0.0007694248,0.00042426307
PTGS1,0.019461099,0.0018651743,-0.0013523814,-0.018536512,-0.0057030492
RP11-542K23.7,-0.0033254328,-0.0012689106,0.002744194,0.00034071412,0.0020485632
RP11-64P14.7,-0.00028511867,-0.000115130024,0.0001638618,0.00016996339,0.00020902608
PDCL,-0.03308504,-0.009382743,0.0014134971,0.03690528,0.009494691
RC3H2,-0.0032879657,-0.0049203853,0.0042229155,0.009360248,0.003982425
ZBTB6,-0.0046810354,-0.00063539774,0.0013966038,0.0032846024,0.0018524717
