,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
RP11-307C18.1,0.013317334,0.008263404,0.0014874861,-0.01178341,0.028547078
NPTX2,0.018466473,-0.028231723,0.0995885,-0.03341417,0.055708945
TMEM130,-0.020055566,-0.027080888,0.058046907,0.037578143,0.05790922
TRRAP,0.08708519,0.7965245,-0.6534677,0.30467457,-0.3461984
AC004893.11,-0.038457047,0.19070886,-0.47418588,0.003059622,-0.20397829
SMURF1,0.26292968,0.12626778,-0.20006159,-0.13143598,-0.06627424
KPNA7,-0.025174517,-0.051114842,0.04611662,0.010207582,-0.02438253
ARPC1A,-1.3991922,0.45057505,-0.22427106,1.0011563,0.5947248
ARPC1B,-19.510502,-10.057575,54.696377,22.063396,38.866196
PDAP1,-3.075266,3.7701478,-5.636199,2.8700247,-3.687365
BUD31,-1.6577429,15.408502,-5.7661815,0.27328908,10.588044
PTCD1,-0.01181788,-0.031360917,0.09814337,-0.22699341,0.34105927
ATP5J2-PTCD1,-0.04611704,-0.0894471,0.18756527,0.002407725,0.13549021
CPSF4,0.33023763,0.45236933,-2.095922,-0.40779707,-1.2638437
ATP5J2,3.8929868,-5.833151,-15.40975,-15.797806,-28.415642
ZNF789,0.6985432,0.28540605,0.70908725,0.2173348,0.227413
ZNF394,-0.118474394,-2.4676485,2.4383125,0.4594972,1.173091
ZKSCAN5,0.022024304,-0.07920351,0.05048623,0.1647798,0.07794358
FAM200A,-0.19879463,0.18796816,0.28084916,-0.1761631,0.3141465
ZNF655,-2.5158489,-6.6661835,6.413354,1.0658729,1.7046589
GS1-259H13.10,0.004727129,-0.0053785136,-0.07130487,-0.027513508,-0.06684777
GS1-259H13.2,-0.039277233,-0.2427373,-0.17397575,0.02034564,-0.3720721
ZSCAN25,0.13404626,-0.4394098,0.96499705,-0.11782393,0.33650154
CYP3A5,-0.0023109447,-0.05745063,0.05883412,-0.0070925667,0.043330863
RP11-757A13.1,-0.005174839,-0.007947535,-0.0021480303,-0.007867142,-0.0082953945
TRIM4,0.6407976,0.9465536,-1.9976237,-0.35646167,-1.1652025
GJC3,-0.0032350116,-0.09528069,0.17009784,0.024901267,0.058660757
ZKSCAN1,-0.95252466,-1.6384354,1.6342099,0.4827852,0.45486802
ZSCAN21,0.15215379,-0.15740512,0.08116245,-0.27007627,-0.20609654
ZNF3,0.12877771,0.8209831,-0.5469291,-1.0722063,0.50267243
COPS6,2.4697185,7.2909374,-9.044682,3.4009957,-6.4743276
MCM7,-0.5095469,-1.0858402,2.614315,-1.61719,1.5251582
AP4M1,-0.17745695,-0.41280955,0.52585757,-0.13075346,0.22156256
TAF6,0.5731616,0.7077769,-0.7552074,-0.82897925,-0.58021206
CNPY4,-0.047350794,0.57168585,-0.6469485,0.36126655,0.13111767
MBLAC1,-0.112966,0.10020886,0.13845524,0.17185454,0.36821508
LAMTOR4,-5.7729216,-6.7858195,-10.2279825,14.361442,1.6613778
C7orf43,0.05506608,-0.80572796,0.9211364,0.09906628,0.2801394
GAL3ST4,0.19484249,0.4031849,-0.60978645,-0.25291938,0.0075903535
GPC2,0.19190711,-0.7252768,0.5838621,-0.1979296,-0.0006676167
STAG3,-1.8436499,2.0697927,2.4592876,2.9710968,3.38159
GATS,0.03941355,-0.20483497,-0.21798584,-0.055062488,-0.15845774
PVRIG,-0.47008365,-0.6729626,0.5494855,0.23981746,0.21624897
SPDYE3,-0.008141402,0.06929566,-0.024138194,-0.012864413,0.024136815
PILRB,-1.7212214,-1.3475161,3.5068982,-0.856737,2.1716428
PILRA,2.2259917,-3.0299473,2.1583204,-0.58969235,1.3962173
ZCWPW1,-0.54454553,-0.6933872,1.2015295,0.18166111,0.5368798
MEPCE,-0.133468,0.84645736,1.011239,0.3041355,2.2890382
RP11-758P17.2,-0.00094330497,-0.020568248,-0.098749675,0.042805113,-0.038304485
PPP1R35,-0.8910426,1.0653166,0.34406734,1.0465689,0.5251558
RP11-758P17.3,-0.0011994913,-0.09370409,-0.20862788,-0.039499387,-0.09434862
C7orf61,0.13833274,0.08732421,-0.07140328,-0.05465635,-0.108272895
TSC22D4,4.2345343,7.298389,-14.729574,1.3647803,-2.4105587
NYAP1,-0.014761864,0.035253562,-0.21751747,-0.049865395,-0.08391128
RP11-44M6.1,-0.022686467,-0.037393942,0.004506279,0.052959945,-0.018688314
AGFG2,0.34525508,0.8513713,-3.1505342,0.12413488,-2.0614657
LRCH4,-1.644472,-4.234215,-1.293165,-2.2164314,-2.123312
FBXO24,-0.034498442,-0.11724155,0.13721599,-0.14290087,0.012784172
PCOLCE-AS1,0.010987126,0.017730223,0.09210378,0.01982507,0.0436517
PCOLCE,-0.2662571,-0.5133338,0.5666817,-0.25300765,0.27791452
MOSPD3,-0.71635413,-0.5194416,-0.071563005,1.1138982,-0.343333
TFR2,-0.02813955,-0.12667534,-0.12435267,-0.06317871,-0.33220184
GNB2,-3.843233,-13.4443,4.0537567,12.069511,-4.1482706
GIGYF1,0.0015912503,-0.12732479,-0.41701025,-0.24380103,-0.28652412
POP7,0.35739774,0.78752416,-3.273582,-1.3608804,-1.3500029
EPHB4,0.042208157,-0.1135905,0.06455669,-0.030228237,-0.056817535
SLC12A9,0.17823179,-1.9564321,1.8580956,-0.13832033,1.2195613
RP11-126L15.4,-0.2048418,-0.36889508,0.544522,0.080995664,0.21133694
TRIP6,-0.072246,-0.8991668,0.8282459,-0.42043677,0.30701438
SRRT,-0.39435425,-0.8121774,1.1111454,-0.13482225,-0.18357247
UFSP1,-0.051714424,0.36067384,-0.63207513,-0.003492482,-0.19702657
MUC12,0.05382785,-0.039651368,0.18561889,-0.030366236,0.27243048
RP11-395B7.4,0.08988339,0.4145935,-0.846734,0.3623118,-0.5610091
TRIM56,0.042500094,-0.28065985,0.4549976,-0.5480453,0.66540956
SERPINE1,0.0061426363,-0.02421764,-0.002079446,0.052888483,0.0068228547
AP1S1,0.6018452,2.6286857,-3.7192113,1.859432,-1.6408461
VGF,-0.0575431,-0.0042328667,0.023866557,0.03222181,-0.03253262
PLOD3,-0.062010817,1.1659521,-0.99157256,-0.3525998,-0.22321948
ZNHIT1,5.7866693,20.826733,-11.730924,-9.2246065,-2.4401135
CLDN15,0.048727624,-0.09820023,0.24710804,-0.035909742,0.012413607
FIS1,-7.6336207,-7.232055,-39.993263,16.138605,-34.75782
RABL5,-0.55090535,-0.3260172,0.8373365,0.524144,0.36673692
CUX1,0.48767024,0.025050238,0.19017069,-0.09934692,0.35734898
SH2B2,-2.787825,-0.0030267537,3.1383162,1.8092039,2.4382641
PRKRIP1,0.010309875,0.7276848,-1.0948365,0.5872452,-0.8139458
RP11-514P8.2,-0.008132535,-0.027007574,0.052607797,0.0075913966,0.029842306
ORAI2,-2.5071614,1.0384393,1.714098,1.3552227,3.343697
ALKBH4,0.39886948,0.006653875,-0.12080073,-0.443646,-0.26088327
LRWD1,-1.0425323,1.3017621,-0.6514416,-0.06011629,0.26252884
POLR2J,3.599488,8.984215,-6.520028,-14.09496,5.470236
RASA4B,-0.0618905,-0.12978454,0.11080086,0.03312551,0.019747937
POLR2J3,0.023545176,-0.033776898,2.66487,0.19648932,2.0355408
RASA4,-0.027640712,-0.02749272,0.09546718,0.08575993,0.0626026
RP11-514P8.6,-0.0003291918,-0.027415821,0.06894562,-0.024989039,0.049554773
UPK3BL,0.12432624,-0.17980595,-0.72504884,0.13559683,-0.46934292
POLR2J2,-0.002754325,-0.0037153922,-0.016994659,0.009895442,-0.002264021
FAM185A,0.18919125,0.10602894,0.511233,-0.089111045,0.35211155
FBXL13,0.057104696,-0.22760764,0.41937095,0.040345684,0.18406808
ARMC10,-0.14560318,1.5533917,0.4965868,0.79096776,0.32951203
NAPEPLD,-0.304099,0.3025114,-0.22770919,0.39885783,-0.2036609
PMPCB,-1.2221445,-2.2508802,9.189819,2.8705962,3.4694948
DNAJC2,-0.96064675,-2.1589856,2.509583,-1.5821565,0.93163925
PSMC2,0.61881554,1.6189554,-1.6712766,-1.3183837,0.37629345
SLC26A5,-0.015086492,-0.0023614243,-0.018100375,-0.012567565,-0.01439801
ORC5,-0.30497178,0.07985772,0.69236207,0.4515412,0.27371883
RP11-325F22.2,-0.21015254,0.43227443,0.0077028573,0.07899288,0.38048655
LINC01004,0.209674,0.83352745,-0.7499677,-0.019270733,0.24657384
KMT2E-AS1,-0.15630579,0.16936874,-2.804029,-1.7429391,0.3947307
KMT2E,1.2118611,0.9706075,-14.417094,-7.1801205,-5.119444
CTB-152G17.6,-0.046861906,0.17031366,0.066208094,0.05035403,0.20458248
SRPK2,-2.8333566,-1.3717316,3.8534513,-0.29795486,3.2689247
RP4-778K6.3,0.016908133,0.043770425,-0.06077665,-0.0046912516,-0.0397884
PUS7,0.13030708,0.13727576,-0.13080892,-0.07701813,0.016270958
RINT1,0.40116233,0.4589722,-0.64177567,-0.78054434,-0.61030847
EFCAB10,0.008179279,-0.010629546,0.02367879,0.01891368,0.053451203
RP11-251G23.5,-0.011826923,-0.016028482,0.025992936,0.031623647,0.02159027
ATXN7L1,0.452217,0.5723511,-2.0274,-0.5128427,-1.1856357
CDHR3,0.36865956,0.63706934,-1.1952274,-0.032853663,-0.618495
SYPL1,-4.33349,2.6411624,2.2093072,1.1585113,2.9659977
NAMPT,0.43896198,-0.991506,0.71085197,-0.13428727,-0.20296857
RP11-22N19.2,0.17322671,-0.57325214,0.1844267,-0.051911306,0.39834344
CCDC71L,-0.08287139,0.02436746,-0.034638524,-0.16012304,-0.051100045
PIK3CG,-0.51725036,-0.7962027,1.3418975,-0.29274946,0.88764477
PRKAR2B,0.06441208,-0.088199995,0.09513757,0.05056583,0.03417223
HBP1,-0.46753168,1.8105996,-1.5898905,-0.63879204,-0.54848033
CTA-363E19.2,-0.009902899,0.012478925,-0.034888696,0.03108999,-0.012247516
COG5,-0.2473492,0.24479133,-0.88423634,-0.033987924,-0.5022852
DUS4L,-0.21002692,-0.078540966,0.6995313,0.40154013,0.29886827
RP4-593H12.1,0.094948865,0.014434278,0.05707503,0.10439947,-0.024006695
BCAP29,-0.2163513,0.3738345,0.5067185,1.2255018,0.10225463
SLC26A4-AS1,-0.0427412,-0.04661397,0.025518006,-0.0048068464,0.008342088
SLC26A4,0.036503088,0.036846586,-0.020680731,0.05315766,-0.0058677867
AC002467.7,0.0050655697,0.500415,-1.3720167,0.28639168,-0.31073135
CBLL1,1.0249151,1.9985754,-2.3583117,-0.7523817,0.061077476
DLD,-1.035824,-2.966333,4.7093186,0.35097396,2.4501061
CTB-13F3.1,-0.0031828098,-0.0054568667,-0.028216962,-0.0147726815,-0.02911982
NRCAM,-0.16083314,-1.0097685,1.2573693,0.030172823,0.25015953
PNPLA8,-1.4903706,-0.7908738,2.665165,0.26039666,1.496945
THAP5,-0.8558152,-1.147754,2.461512,-0.23247012,1.0303937
DNAJB9,0.29097238,0.94571865,-2.9063776,1.16717,-1.8369735
IMMP2L,0.024377435,-0.32841086,0.15620708,0.4296745,0.15290949
LRRN3,0.3416009,-6.8410444,11.384508,-0.29943067,3.63638
DOCK4,0.020221455,0.008157349,0.009162557,0.030080225,0.01932275
ZNF277,0.56440043,-0.48805258,1.0030602,1.1227845,0.19195376
IFRD1,-1.2735986,1.4580128,2.1427026,1.7995167,2.0283237
LSMEM1,0.05522094,0.032444615,-0.07345899,0.030483255,-0.05173432
TMEM168,-0.23690963,-0.16646165,0.28282678,-0.03901244,0.05997932
C7orf60,0.24262172,0.5967176,-0.3518388,0.0064604133,-0.31347016
LINC00998,0.20345381,0.27993476,0.27087212,0.3159502,0.20448565
MDFIC,-0.8752004,-0.011177838,-2.2656746,-0.47475842,-1.4430223
AC068610.3,-0.103532426,-0.15617856,0.029557245,-0.07875399,-0.081408635
TFEC,0.047626898,-0.18085632,0.17622842,0.031650934,0.123226255
TES,-0.7586721,1.2500876,1.4502741,-1.2402424,1.8570185
CAV1,-0.08538601,-0.07455271,0.13151298,-0.024834707,-0.007685518
CAPZA2,0.41100648,2.8790753,-0.6536091,2.569894,3.559703
ST7,0.01659457,-0.1011564,-0.16042195,-0.07576521,-0.17173594
ST7-OT4,-0.027353648,-0.075774476,0.14898041,0.049644634,0.06530729
CTTNBP2,0.03873419,-0.035026744,-0.0014596935,0.00410512,0.009061654
NAA38,-2.5011406,-4.785516,4.752573,-3.5586371,0.53613424
ANKRD7,-0.01678334,-0.087453105,0.15847208,0.06279689,0.06197394
TSPAN12,0.018864704,0.03291499,-0.039390355,-0.0014986806,-0.014350539
ING3,-0.5272919,-2.1036153,3.7422523,-0.15549293,1.7117605
CPED1,-0.3461096,-0.28679827,0.3709608,0.14216205,0.1012081
WNT16,-0.08723207,-0.04738003,0.18363674,0.050409757,0.1360327
FAM3C,-2.0401523,0.03130707,3.3694549,-0.4025002,3.529688
AASS,-0.015907545,0.03156554,0.27169937,0.15987535,0.19926172
IQUB,-0.0017471923,-0.017112859,0.09719391,-0.010618946,0.09194332
NDUFA5,-0.7771974,-2.1773283,4.981173,0.94396734,2.0925453
ASB15,0.025935767,0.055114303,-0.14580145,0.0060971724,-0.08151322
WASL,-0.5105109,-0.98084456,1.0072032,-0.080792114,0.18271889
RP11-390E23.6,0.6425543,0.296277,0.19955078,-0.030822998,0.09464672
POT1,-0.0449647,0.20449749,0.5842588,-0.07742421,0.48960906
POT1-AS1,0.13315979,0.114665926,-0.13962348,-0.21665737,-0.086850375
ZNF800,-1.9207832,-3.8370976,6.90713,0.100118876,3.360166
GCC1,0.43317598,0.80461925,-0.9595003,0.023792993,-0.14699154
ARF5,12.0350685,33.9877,-16.883625,23.878548,-19.961689
FSCN3,-0.06412865,-0.03029478,0.0053010546,-0.03356798,-0.007987145
AC073934.6,0.009764475,0.020587243,-0.096664526,-0.019957019,-0.041297942
SND1,-2.1760774,-0.9260597,0.69397265,-0.6394248,0.6852114
LRRC4,-0.010498478,0.07120352,-0.06832624,0.023032112,-0.010650416
RBM28,-0.54545206,-0.25683737,1.568507,-0.3676591,1.4558573
PRRT4,-0.0910428,-0.13389072,0.28698316,-0.08686015,0.21182415
IMPDH1,0.73365813,-1.1242809,0.073649704,-0.9319522,0.8495832
HILPDA,-0.22837842,-0.24031544,0.32976907,0.019930266,0.2941813
METTL2B,-0.33766752,-0.5530006,1.2844594,0.072420985,0.11394918
RP11-212P7.2,0.044240344,-0.010601617,-0.07179306,0.081603326,0.057620138
RP11-274B21.10,0.023420162,0.03279385,0.044665392,0.026093485,0.024433414
FAM71F2,0.027159277,0.00514724,-0.0009207167,0.014763871,-0.016949218
CALU,-0.31419247,0.46356183,0.67262024,-0.0037604086,0.5796163
CCDC136,0.04383514,0.02121738,-0.3376726,0.022248806,-0.191227
ATP6V1F,13.167823,1.7464027,11.799086,7.1093726,3.5015545
RP11-309L24.9,0.016728269,0.022344831,-0.033759374,-0.014603863,-0.016347487
IRF5,-0.25544804,-0.74024844,1.4557163,1.024452,1.9091408
TNPO3,-0.04687208,0.06022513,-0.43594122,-0.23063338,0.15234858
TSPAN33,-0.6638904,-1.0774808,1.9093155,-0.009766415,1.1219468
SMO,-0.005815259,-0.010838129,-0.012197588,-0.0075625675,-0.0001843907
AHCYL2,-0.16208614,-0.06587126,0.34112775,0.27799478,0.27251685
STRIP2,0.014446557,0.066439226,-0.023299603,-0.040286593,0.030840393
SMKR1,-1.2700193,-2.6087866,3.3376436,-1.1101065,1.3425076
RP11-448A19.1,0.16854797,0.07796266,-0.40670317,-0.055203184,-0.2994795
NRF1,-0.38786846,-0.030678531,-0.3720398,0.26297915,-0.070977114
UBE2H,-0.058051288,0.7166631,0.8039453,0.32207635,0.75467426
ZC3HC1,0.07586566,0.4005518,-0.3724833,0.114411764,0.080614865
KLHDC10,-0.07660595,-0.29804605,-0.0066481084,-0.14581655,-0.2974944
RP11-775D22.2,-0.2575463,0.031666584,0.066506796,0.24018121,0.123381995
TMEM209,-0.023157403,0.3742115,0.24847677,-0.04752603,0.5048511
CPA5,-3.725284,-34.413033,44.572754,-1.2089075,7.86257
CEP41,0.20399338,-2.5346382,3.875878,-0.66450894,0.96325916
MEST,-1.2119682,-7.38188,9.929775,-0.35895878,2.2286634
hsa-mir-335,-0.0108239055,0.035438497,-0.07532134,-0.020190176,-0.042499676
COPG2,-0.14761223,-0.6464691,0.8429541,0.19244105,0.28406888
RP11-2E11.9,-0.02291092,-0.011548674,-0.024170872,0.027585246,-0.040926337
AC016831.7,0.037333637,0.06997855,-0.08989639,-0.03693275,-0.0290627
MIR29A,0.01836902,0.13835298,0.12061402,-0.004987955,0.109296
RP11-138A9.1,-0.10744609,0.3888108,-0.6673898,0.09208001,-0.38326472
RP11-138A9.2,0.07554115,0.0642615,-0.41514948,0.056901615,-0.31054956
LINC-PINT,0.3520388,2.3492908,-3.3623595,0.8860674,-1.1469849
MKLN1,-0.22993845,-0.58791363,1.5803376,-0.1733396,0.61523724
RP11-180C16.1,-0.023570593,-0.010093492,-0.023554754,-0.013837077,0.021595616
PODXL,0.0024591107,0.025052521,0.012830287,0.029954925,0.0054865237
PLXNA4,-0.08828053,-0.086822405,0.21585655,0.024939999,0.14318413
CHCHD3,-2.233562,-2.668355,3.428578,2.216003,2.1977253
EXOC4,-0.023928463,0.5211483,-0.31008357,-0.034602895,0.018596709
LRGUK,-0.014731102,0.009142525,-0.0049300585,-0.0022991267,0.011025842
SLC35B4,-0.15051799,0.07527366,0.16429323,0.22298132,0.24356432
RP11-38M8.1,-0.025157914,0.0016172004,0.40093637,0.061612792,0.3151918
AKR1B1,0.5730406,-2.3170335,10.2504225,1.8148302,4.9961023
BPGM,0.17939022,1.4149601,-1.4434799,-0.29322684,-0.26537097
CALD1,-0.006770909,0.04716988,-0.02310727,0.04422349,-0.0036792126
AGBL3,-0.14218433,-0.7385455,1.0170373,-0.28250062,0.33830035
C7orf49,-0.2921676,-0.5172684,1.7726243,0.24549365,0.71657866
TMEM140,-0.39552632,-0.3026479,1.0441974,-0.83678526,0.9012891
RP11-134L10.1,-0.023459043,-0.01879339,0.09853711,0.06947286,-0.036992755
WDR91,0.0053910166,-0.07257904,-0.2886036,-0.023304326,-0.3502606
CNOT4,-1.3085053,-2.839016,4.5678363,-0.81294286,1.4457933
NUP205,-0.1701333,0.02885425,0.013230428,-0.0025544092,0.14000653
C7orf73,-1.8072125,-1.8993856,6.6270204,-0.92601687,5.6337886
RP11-644N4.1,0.020251108,-0.0005118884,-0.02092459,0.08042839,0.032580994
MTPN,-4.7990365,-1.9436958,7.116621,1.4599794,5.851238
AC015987.2,-0.011432644,0.06653997,-0.0299474,-0.027409142,0.009655304
AC009784.3,0.03152471,0.06338342,0.012357155,-0.041329365,0.06635995
CREB3L2,-0.07596129,1.4691415,-3.2400715,-0.0806881,-0.9923494
TRIM24,-0.17713684,-0.08461638,0.34777117,-0.14492077,0.5557449
SVOPL,-0.10907394,-1.0003206,1.0656116,-0.1330856,0.12407832
TMEM213,0.000727674,-0.044619765,0.0766573,-0.08906409,0.038775414
KIAA1549,0.006445031,-0.009703277,0.035997853,0.0039284946,0.01205457
ZC3HAV1L,-0.015925586,-0.0596939,0.06023079,-0.030932292,-0.001382729
ZC3HAV1,-0.9359294,0.9725065,-3.0408278,1.6610813,-1.0091853
TTC26,-0.044723883,-0.30056447,0.39563447,-0.13296573,0.12270983
UBN2,-0.20198551,-0.7905552,0.9478282,-0.117523625,0.18951187
C7orf55,-2.6009855,-3.696886,7.2877235,-1.077649,4.6977844
C7orf55-LUC7L2,-1.1077502,0.59800994,-2.543522,-1.2558864,-3.2078993
RP11-634H22.1,0.2910597,0.36410242,-0.37490916,-0.15756735,0.029874332
HIPK2,-0.2872096,0.21966273,0.035883248,-0.36991417,0.52850676
TBXAS1,1.5138891,-0.1854546,-1.200614,-1.1594353,0.67972875
PARP12,-0.08331052,1.378226,-2.2240133,0.36818042,-1.02442
KDM7A,-0.5428324,-1.451519,1.7512761,-0.18074742,0.6647785
JHDM1D-AS1,-0.0925637,0.45183638,-0.39221922,0.007672712,-0.3853785
SLC37A3,0.44130546,0.6199188,-1.2724333,-0.5772225,-0.5475908
RAB19,0.0034772586,0.043565653,-0.06816392,0.0008076485,-0.030674255
MKRN1,0.98451394,1.115509,0.09651291,-0.7369417,-0.08261162
DENND2A,-0.016458318,0.024639828,-0.08287733,0.003900576,-0.055861115
ADCK2,-0.4783498,0.5112903,-0.8414714,0.16134012,-0.22305366
NDUFB2,-17.43892,-20.035408,3.7382946,-2.3185396,-1.898881
NDUFB2-AS1,-0.13467567,0.2459723,0.52225316,0.048549764,0.67494094
BRAF,-0.42960113,-0.11009948,0.2952068,-0.010254119,0.5224348
RP4-813F11.4,-0.0073502325,-0.04223435,-0.14069363,-0.04419645,-0.11144544
MRPS33,-2.1191463,-0.25283143,-0.9991281,-0.24816166,-0.7813942
AGK,0.13432884,0.52119315,0.29279324,-0.4236689,0.9268507
RP5-894A10.2,0.19948146,0.35372803,-0.38898176,0.13132723,-0.16018222
KIAA1147,-0.2742414,-0.42549136,0.5405758,-0.0030848933,0.2300486
WEE2-AS1,-0.0053449087,0.022709694,-0.05975306,-0.16350444,-0.096832685
SSBP1,-4.596058,-36.25133,39.617977,4.729643,2.332899
MGAM,-0.0465949,0.074068815,-0.040707864,-0.06909669,0.08551987
CLEC5A,0.043367732,-0.08755334,0.091974854,-0.11342421,0.05026664
U66059.58,-0.0071648723,-0.07580239,0.18455578,-0.049104754,0.030240143
TRBV11-2,-0.0049492335,-0.060476128,-0.017632673,-0.040270813,-0.04734662
PRSS1,0.1492104,-0.38165763,0.47919673,-0.14009646,0.2125133
EPHB6,1.6113667,6.397972,-9.081015,0.51608884,-2.3109627
GSTK1,-2.8482919,12.244671,-32.55953,5.664209,-5.2825146
TMEM139,-0.025858562,0.04699613,-0.07053819,-0.01548367,-0.0036062263
CASP2,0.39605248,0.5403757,-0.64649063,0.07483496,-0.19344862
CLCN1,0.0070325644,-0.06300094,0.107416004,-0.03586802,0.059912294
FAM131B,0.024466896,0.007022705,0.09738721,0.04161039,0.07900171
RP11-563K23.1,0.009283518,-0.019453075,0.02066245,0.0035464135,0.0046888134
AC093673.5,0.3407929,-3.6103609,3.3883138,-0.66875905,0.20756209
ZYX,4.4454913,-0.4421141,-2.8133492,1.3295879,-2.7343023
EPHA1,0.3180845,0.00485833,-0.3943376,0.2415266,-0.3591199
EPHA1-AS1,0.45740563,-4.800724,7.436861,-0.6299712,2.5985937
FAM115C,-0.013620019,0.40862668,-0.36519575,-0.027857065,-0.0015736222
FAM115A,0.022467524,-0.023140527,0.30095828,-0.050783098,0.32786736
ARHGEF35,-0.034089193,0.025979914,0.053088475,-0.016358763,-0.000697872
OR2A1-AS1,-0.45706573,-0.19484124,1.1898928,0.7621608,0.81389374
ARHGEF5,-0.05230711,-0.1394974,-0.020164851,-0.13392511,-0.09879837
TPK1,-0.1837372,0.34063575,-0.041695178,0.046672016,0.237895
CNTNAP2,-1.0900877,0.2318958,1.434751,0.5276233,1.414187
RP5-1136G13.2,-0.16135506,-0.37531525,0.1713922,-0.09195119,0.15623157
CUL1,-0.35187346,1.1840755,0.30655253,0.8586571,1.379573
EZH2,0.11505073,-0.6626342,1.937233,-0.10792786,0.63054776
PDIA4,0.1924505,3.3699703,-2.6864643,0.6385744,-0.3445325
ZNF786,0.06127605,-0.4276472,1.0578368,-0.34223884,0.19354606
ZNF425,0.1147833,0.1993459,-0.46816665,-0.010118507,-0.3778928
ZNF398,-0.011732776,0.33596197,-0.5327684,-0.22250554,-0.60972995
ZNF282,-0.045319915,0.0033724904,-0.08061656,0.0714579,-0.011790991
ZNF212,0.30657053,0.5761468,-0.9863463,0.11299349,-0.30497846
ZNF783,-0.18048821,-0.22979915,0.095462605,0.40086973,0.21576539
RP11-143I21.1,0.008422616,0.005172331,0.045928553,0.038984664,0.05434668
ZNF777,-0.05617816,0.38254178,-0.5174847,-0.0036654845,-0.19021961
ZNF746,0.0016766042,0.26726618,-0.6094464,-0.11576805,-0.31362575
KRBA1,-0.093914144,-0.05888018,-0.4859075,0.2721256,-0.5255013
ZNF467,2.1025774,-0.59193027,-0.8785449,-0.5807991,0.08346981
ZNF862,-0.039298557,0.43807343,-0.61956656,0.0756153,-0.22335131
RP4-751H13.7,0.011998584,-0.016757302,0.011768073,0.031574152,0.01687377
ATP6V0E2-AS1,-0.11791007,-0.24047747,0.3520401,0.18347904,-0.018212743
ATP6V0E2,3.605897,0.707524,-0.5347637,0.7282207,-3.6379418
RP11-445N20.3,-0.01694547,-0.06131687,0.043331344,-0.046077684,0.0017685341
RP11-728K20.3,0.06277691,-0.030505462,-0.16979487,-0.0059747957,-0.1382019
ACTR3C,-0.030297898,0.046647817,0.34490007,-0.09222799,0.3045701
LRRC61,0.04250537,0.10437326,0.72180724,0.5782629,0.6035703
ZBED6CL,-0.14453633,0.27488756,0.049957037,0.065533884,0.32529223
RARRES2,0.013419368,-0.039726324,0.105097845,0.039884463,0.08330594
REPIN1,-0.72956705,-0.5026437,1.312009,-2.6818948,1.2088985
ZNF775,-0.594018,3.490642,-4.9576836,0.92021304,-2.4502976
LINC00996,-0.37214404,0.10707365,0.46388027,-0.17331593,0.48994362
GIMAP8,0.36853465,-0.63229215,1.1930715,-0.21117154,0.4981932
GIMAP7,-13.373475,-45.893173,-7.2208138,-16.395363,-20.340797
GIMAP4,23.16803,58.14876,-38.3193,15.9296875,-3.0409498
GIMAP6,1.3521278,4.6388817,-5.2798967,-1.6163241,-2.169011
GIMAP2,-2.0108635,-1.9473208,-2.0923116,-5.959637,-1.4664735
GIMAP1,26.85676,20.527128,-46.56643,-19.392761,-21.340374
GIMAP5,-2.652157,18.040003,-32.279858,-3.1239753,-2.1191025
TMEM176B,9.642719,-8.617978,4.243169,-3.515802,4.1874447
TMEM176A,4.7725987,-4.2053356,2.217234,-1.5316714,2.3077247
KCNH2,0.047081728,0.47314817,-0.70252573,-0.021979589,-0.25737658
NOS3,-0.05564876,0.28311855,-1.0271219,-0.021477908,-0.65060663
ATG9B,0.88588524,1.4607036,-0.55297554,0.6951184,0.73229873
ABCB8,-0.22554961,-0.16492577,0.9254712,-0.064821094,0.6509433
ASIC3,-0.036154103,0.16614209,-0.14100415,0.1224657,-0.01105956
CDK5,0.15012948,0.22678551,0.03890983,-0.3373474,-0.21602397
SLC4A2,0.045483947,-0.4318243,-0.089450926,0.10951112,-0.4799792
RP11-148K1.12,0.013731567,-0.0074967705,0.04775808,-0.015910162,0.041960686
FASTK,-2.462345,-2.8469994,3.3400655,1.1441779,0.8098567
TMUB1,-2.7932632,0.9034366,-4.4349155,3.2110538,-2.4602804
AGAP3,0.4721113,-0.3000216,-0.40306017,-0.2713898,-0.19548044
ABCF2,0.14160506,3.0800734,-3.9012828,0.019937918,-0.7183075
CHPF2,0.41514257,0.8330902,-1.403063,-0.13195214,-0.44558924
SMARCD3,0.43929452,-3.0144491,3.525004,-0.6230339,0.45299202
RP4-548D19.3,0.037310313,0.020772595,0.32401887,0.037886344,0.13496843
NUB1,-2.0859966,-2.5510027,4.4925637,-0.6028415,3.1246748
WDR86,-0.12126589,1.8934994,-4.230338,0.4868005,-1.5954614
CRYGN,-0.045266233,-0.049141034,-0.008558273,-0.011574276,0.040641844
RHEB,-0.16660011,1.5691469,-2.5601573,0.33876145,-0.6798333
PRKAG2,-0.19758007,-0.56959,1.6855143,0.689417,1.0556164
PRKAG2-AS1,0.35954177,0.8269274,-0.8059745,0.05019667,-0.27350077
GALNT11,-0.7333902,-1.7211679,2.5459156,-0.95410514,0.42678726
RP5-981O7.2,-0.042960845,-0.051237285,0.13760468,0.046243154,0.082086325
KMT2C,-0.3260735,-0.66625106,0.65056205,-0.112017125,-0.029479012
LINC01003,0.24244702,0.6046266,1.6219537,1.2275462,1.3745227
