,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
PTGDS,9.2085,-0.10220063,11.816405,10.366704,9.028858
LCNL1,-7.334141,0.24975823,-11.367369,-5.169242,-8.342575
C9orf142,-104.83855,-3.2620163,-139.19307,-67.97375,-105.54358
CLIC3,20.205126,6.9095583,8.084137,30.191433,5.4624596
ABCA2,-0.6701805,0.038024873,-0.83437204,-0.046888966,-0.6884397
C9orf139,-0.37897873,0.017737608,-0.58457583,-0.29075772,-0.44668877
FUT7,7.059126,0.20616947,12.629981,6.244498,9.374386
RP11-229P13.20,-0.42181274,-0.05016666,-0.465854,-0.26207376,-0.3624917
NPDC1,6.7273054,1.9933144,10.897806,4.4166303,7.6779375
ENTPD2,-0.085544504,-0.027307976,-0.11214727,-0.04201965,-0.08004055
SAPCD2,-0.021277703,-0.013533324,-0.06178066,-0.04906683,-0.05140226
UAP1L1,-1.7652724,0.20650809,-2.841886,-1.2721606,-2.139306
AL807752.1,-0.20629527,0.020025203,-0.4141064,-0.17976874,-0.3079454
MAN1B1,2.1531293,-0.49249077,4.408328,2.4239054,3.1686916
DPP7,-3.8094788,-35.796726,24.375679,-5.7298574,20.649818
GRIN1,-0.02722725,-0.011175519,-0.013565419,-0.016212836,-0.011733629
LRRC26,0.06761312,0.09812024,0.07923373,0.088801585,0.02481892
ANAPC2,0.7914063,-0.23479804,1.0833406,0.44450134,0.74061453
SSNA1,44.098503,-2.6477652,72.72451,28.268517,51.210663
TPRN,-0.09958087,0.06374709,-0.19698775,-0.0450989,-0.2067579
TMEM203,-0.3279578,-1.4829388,-0.92838335,-1.838059,-0.38531208
NDOR1,0.07306893,0.033925474,0.112296775,0.16137037,0.08785534
RNF208,0.2174541,-0.00042138994,0.305672,0.07043379,0.22438449
C9orf169,-0.009978773,-0.0013520364,-0.015665025,-0.01669848,-0.014963977
TUBB4B,10.713619,-1.1384796,17.046127,7.989892,12.4823675
NELFB,2.2350695,0.3719114,2.968698,1.3879012,2.0621667
TOR4A,1.072625,0.12200193,1.2258689,0.75347096,0.9029382
NRARP,0.042721096,0.013225755,0.0456253,0.021583444,0.029194148
EXD3,1.3405564,-0.50006926,2.2882166,0.9996302,1.65096
NOXA1,0.35409182,-0.018651687,0.4320149,0.19537288,0.3188292
NSMF,-0.24979863,0.24258971,-0.6763942,-0.42928684,-0.58692706
PNPLA7,-1.7820102,-0.21273012,-3.1410189,-1.8254926,-2.2491512
MRPL41,-24.34182,-1.5329949,-31.497162,-18.09971,-22.904652
DPH7,-2.0747578,0.23455009,-3.5761194,-1.4006286,-2.5373077
ZMYND19,0.445616,-0.067790784,0.8421112,0.45524076,0.624771
ARRDC1,-1.4001763,-2.0141668,0.9700403,-0.93396485,0.8333812
C9orf37,1.2706662,-0.1545019,1.9055209,0.91006416,1.4363388
EHMT1,0.72366625,0.985928,-1.1014099,0.4230007,-0.7300538
FAM157B,0.06328725,-0.0108179655,0.07978445,0.028516445,0.05869097
ZMYND11,-0.61820805,-0.1262546,-1.5018886,-0.66958386,-1.0597191
DIP2C,0.4097495,0.08095761,0.46836275,0.24389257,0.36204767
LARP4B,1.1990432,0.57862276,1.422177,1.0639647,1.0367522
RP11-363N22.2,-0.035129108,-0.0144594945,-0.03882547,-0.027160894,-0.032293957
GTPBP4,-0.45247486,0.337643,-1.1908202,-0.17081834,-0.89652586
IDI2-AS1,0.010323142,-0.005315203,0.017229058,0.01196952,0.0152476095
IDI1,4.335067,1.4298555,1.947708,3.2569246,1.3622197
WDR37,-0.21206555,0.004527986,-0.26553392,0.8034721,-0.15227693
RP11-118K6.3,-0.090459496,-0.017178623,-0.09913396,-0.04953875,-0.07027219
PFKP,3.5184224,-0.14660731,5.604985,2.2107189,4.1853747
PITRM1,0.55279815,-0.09595301,1.0607703,0.8429273,0.7632098
KLF6,15.353249,-24.520737,51.831207,9.275513,39.595352
RP11-433J20.1,0.096810944,0.0012005847,0.17531398,0.09192731,0.12622298
AKR1E2,0.25106946,-0.010329649,0.4634834,0.17371747,0.341669
AKR1C1,0.18573499,-0.08035807,0.42911637,0.195306,0.30308086
AKR1C2,0.05068966,0.03483519,0.022231502,0.013434129,0.014335242
AKR1C3,10.863516,0.41715014,13.779406,12.07004,10.121223
AKR1CL1,-0.028067324,-0.0036413325,-0.030782456,-0.0066744327,-0.026650693
NET1,0.03388439,-0.40171427,0.5511098,0.20881253,0.43748853
ASB13,0.0049465597,-0.089339495,0.3540829,0.25690976,0.28801847
FAM208B,1.0341877,0.7404513,0.2345494,0.44713843,0.22620696
GDI2,17.02505,4.0151405,26.510443,14.9061165,20.332756
RP11-318E3.9,0.13965833,0.27883893,-0.7702478,-0.2577852,-0.48701483
ANKRD16,-0.54381776,-0.25776467,-0.6187029,-0.34170538,-0.43039125
FBXO18,3.1265323,-0.6529812,5.408762,1.950187,4.016884
RP11-536K7.3,0.007669598,0.011735909,-0.013255879,-0.04206106,-0.023885906
IL15RA,1.5734632,0.20177212,2.4411879,1.3539839,1.742405
IL2RA,3.589892,-3.424813,10.502362,3.3518562,7.8157425
RBM17,3.2540011,-0.2931273,2.1136029,1.0514584,1.5351713
PFKFB3,0.8968324,0.18017419,1.3336419,0.6804894,0.95247436
RP11-563J2.2,0.08772555,0.024039747,0.04654319,0.03858283,0.034087278
DKFZP667F0711,-0.049447566,-0.012230328,-0.05822701,-0.036940318,-0.0499873
PRKCQ,1.8619971,-1.00172,4.5712543,1.6583085,3.3844528
PRKCQ-AS1,-57.480133,-7.2135725,-77.77553,-38.281242,-56.6849
RP11-554I8.1,-0.021989603,-0.00062185246,-0.041292597,-0.04816159,-0.033802047
SFMBT2,0.09090015,-0.0057810205,0.18371445,0.21137537,0.1306666
ITIH5,-0.030209064,8.980883e-05,-0.029804837,-0.011066971,-0.025815662
KIN,0.5755556,0.5294312,0.31897897,0.7592409,0.23611814
ATP5C1,-20.69217,3.375896,-29.826153,-15.096443,-21.998608
TAF3,-4.7354245,1.0409546,-8.947218,-3.8824904,-6.607252
GATA3-AS1,0.076640815,-0.021606376,0.08981159,0.020092716,0.07794651
RP11-379F12.3,0.09705871,0.01355897,0.17187537,0.08414842,0.12120308
GATA3,11.561786,-3.284762,26.99452,12.494474,19.401093
CELF2,12.560972,-0.20545483,17.013926,9.947436,12.836986
RP3-323N1.2,-0.04983516,-0.013665887,-0.06536664,-0.047997788,-0.048626456
CELF2-AS1,-0.0651113,-0.013498442,-0.08093752,-0.03958975,-0.057986677
USP6NL,0.20694344,0.58904016,-0.8547784,-0.34805936,-0.5573988
RP11-138I18.2,-0.08995928,0.089488536,-0.38539386,-0.19533446,-0.2483862
ECHDC3,-0.09824074,-0.013482954,0.031132512,-0.032650635,0.008011296
PROSER2,0.019378077,0.01746497,0.0007668156,-0.0032591745,0.00068374816
UPF2,-5.6628995,1.3044645,-13.5058975,-5.0442104,-9.736728
DHTKD1,1.2773755,0.30510366,1.5139109,0.68379116,1.1417401
SEC61A2,-0.32450747,-0.04388094,-0.327504,-0.07135617,-0.25976688
NUDT5,-2.2086844,-0.49289858,-1.317663,-1.253126,-0.8819289
CDC123,1.5572414,-0.92081904,3.1548066,1.3726406,2.6046877
RP11-186N15.3,-0.07168316,-0.0047660824,-0.07542766,-0.037310902,-0.05016528
CAMK1D,2.835328,0.8768356,2.5941613,1.3837599,1.9996789
CCDC3,0.44253662,-0.0100747235,0.7431984,0.36347815,0.5496248
OPTN,16.997303,-3.2386568,33.851948,16.13865,24.433168
MCM10,-0.12621419,-0.014419896,-0.17777249,-0.06334889,-0.12967533
PHYH,-4.314712,0.61366475,-7.047755,-2.3877685,-5.254663
AL138764.1,-0.067250505,-0.0120878,-0.10582326,-0.06277519,-0.087976776
SEPHS1,-0.287299,-0.4051658,-0.06661695,-0.4587782,-0.08583601
PRPF18,-0.5318382,-0.7822816,-0.79867125,-0.8089098,-0.44253778
RP11-295P9.3,-0.37779045,0.021439463,-0.55507827,-0.23950385,-0.39598706
FRMD4A,-0.0048389584,-0.07096049,0.1779777,0.092252314,0.12764484
RP11-295P9.12,0.13628736,0.0494266,0.16452618,0.080145255,0.11959544
FAM107B,-2.4564195,0.010784507,-6.45851,-2.1244166,-4.6457605
CDNF,-0.45823357,-0.00030497834,-0.69636524,-0.27747515,-0.5127739
HSPA14,1.2560288,-0.30746463,1.8409232,0.6944345,1.3178476
RP11-398C13.6,-0.5894714,-0.20889044,-0.65050936,-0.33414376,-0.43846422
SUV39H2,-0.40681309,-0.30686232,-0.06808253,-0.05294419,-0.05148288
DCLRE1C,1.1616883,0.6262162,0.19862619,0.34178293,0.2047111
MEIG1,-0.08770418,-0.026144106,-0.18858752,-0.1680001,-0.14825311
C10orf111,0.33509326,0.0132098645,0.2944442,0.09378003,0.23495448
RPP38,2.5563111,0.19101885,4.327045,2.4475918,3.283876
NMT2,1.5340848,-0.86780053,4.703957,1.9752625,3.4937375
FAM171A1,0.33235443,-0.027314795,0.8899636,0.52035934,0.6614691
FAM188A,0.47450328,0.40078637,-0.28259265,0.076825395,-0.10018867
PTER,-0.12085521,-0.1267916,-0.11284828,0.1956234,0.029584885
RSU1,-3.473435,-2.035809,-1.894892,-1.1377025,-1.4052545
CUBN,-0.35387346,-0.17844212,-0.2516563,-0.17969602,-0.19668627
RP11-406H21.2,-0.13151246,-0.04195542,-0.16646352,-0.042834967,-0.11836007
TRDMT1,0.7471081,-0.20641087,1.5344712,0.72461855,1.1570274
VIM-AS1,1.8537315,-0.6886748,4.2986956,1.7538022,3.1363897
VIM,12.336385,-37.53599,78.295334,18.243824,54.03453
RP11-124N14.3,0.14937162,0.048333295,0.24561152,0.15407738,0.1697713
ST8SIA6,0.4269906,-0.15366638,0.8038409,0.64015657,0.62015265
ST8SIA6-AS1,-0.037358068,0.0110704135,-0.09880136,-0.038408734,-0.07478182
PTPLA,-0.20020002,-1.7184117,1.9481907,0.41429323,1.4139025
RP11-390B4.5,0.07068492,-0.104886465,0.29870605,0.19220352,0.21246207
STAM,1.0984409,-0.544798,2.305445,0.84593964,1.6841242
MRC1L1,-0.08609306,-0.01423481,-0.096243106,-0.04268179,-0.0778255
TMEM236,0.017281601,0.021633016,-0.018979762,-0.019964088,-0.012255931
RP11-499P20.2,-0.13291009,-0.05012303,-0.15668778,-0.099673554,-0.11747859
RP11-383B4.4,-0.00014444627,0.021176057,-0.035321593,-0.018060053,-0.03433052
NSUN6,1.5851047,0.07314486,2.2429714,1.3483357,1.5461128
RP11-139J15.7,0.09484844,0.109120205,0.009941533,0.030436698,0.00034736097
ARL5B-AS1,0.23038077,0.20889711,0.15813309,0.32115117,0.08932264
ARL5B,-0.26729137,0.1472941,-0.59635496,-0.26487017,-0.44172913
RP11-354E11.2,-0.075219855,0.07142656,-0.12438925,-0.047239166,-0.11272469
PLXDC2,0.08675273,0.17738292,-0.112783864,0.10273583,-0.110177286
SKIDA1,0.071673125,-0.0035247637,0.09110128,0.038908083,0.06931308
MLLT10,-0.13169464,-0.23217654,0.45527053,-0.1431572,0.29435864
DNAJC1,7.594763,2.3772342,8.188145,7.692694,5.4027014
COMMD3,7.459049,0.5374012,12.19603,6.639603,8.644583
BMI1,1.70664,-0.016533725,2.768793,1.3351368,2.0751665
RP11-573G6.10,0.045324974,0.13237071,-0.08649494,0.0074823275,-0.06716189
SPAG6,-0.07030618,-0.012378614,-0.07237594,-0.03438776,-0.057793617
PIP4K2A,-0.37580425,-0.18790194,-1.0640335,0.5146141,-0.8656455
MSRB2,-3.3484514,-1.0616724,-2.8135324,-1.8902175,-2.481402
C10orf67,-0.0019322336,-0.163395,0.20122214,-0.0031913891,0.15043014
RP11-371A19.2,-0.0895186,-0.018462451,0.036824137,0.008056518,0.012116097
OTUD1,0.92403513,-0.49400973,1.2629967,-0.3072983,1.0788186
ARHGAP21,0.36807656,-0.06217533,0.7633666,0.36114085,0.52522725
PRTFDC1,-0.533983,-0.058019403,-0.63268125,-0.25681838,-0.47882754
RP11-165A20.3,-0.16675279,-0.032513775,-0.20371954,-0.07668665,-0.16779858
ENKUR,0.105112635,-0.012694986,0.21798776,0.10775146,0.15141463
THNSL1,-1.1268842,-0.054157212,-1.6268134,-0.7394736,-1.2015717
MYO3A,0.06705394,0.030292777,0.035024963,0.013592351,0.02266502
APBB1IP,-8.385051,-0.83456886,-14.0408745,-6.597003,-10.0636
LINC00264,-0.100161165,0.10517879,-0.14399096,0.00051792525,-0.086354986
PDSS1,-0.17683308,-0.2426025,0.053340554,0.093912564,0.02798412
ABI1,-0.55526257,-1.3997315,-1.0216863,-0.505908,-0.44551563
LINC00202-1,-0.08057331,0.0010212129,-0.1481153,-0.09314498,-0.107010245
ANKRD26,-3.3953748,0.53055835,-7.0345693,-3.3031156,-5.0275106
YME1L1,25.572071,1.7140104,35.933426,21.338924,26.02105
MASTL,0.15462835,0.22420295,0.022506362,0.29445803,-0.0010079592
ACBD5,-0.09195697,0.67700744,-1.454903,0.10174669,-1.086243
RP11-85G18.6,-0.17260385,0.026797077,-0.35558116,-0.20623684,-0.26224512
RAB18,7.8323483,0.16267194,13.004485,6.594092,9.594425
MPP7,-0.6564495,-0.44565558,-0.163799,-0.12199863,-0.21373242
RP11-351M16.3,-0.0020128079,-0.00551591,0.005490802,0.0066922493,0.007862363
WAC-AS1,-1.851162,0.015475839,-4.100946,-0.94411147,-2.9078085
WAC,-0.95595074,1.1732149,-3.7359533,-1.0720667,-2.7121964
BAMBI,0.11469166,-0.006392123,0.21002208,0.10780075,0.14900559
PTCHD3P1,-0.2736019,-0.029791502,-0.22724205,0.1027405,-0.22557893
SVIL,0.20300753,0.110532716,1.0280085,0.93700147,0.66516787
MTPAP,-0.29800892,-0.20840475,-0.23196214,-0.23726633,-0.16116656
MAP3K8,3.895125,1.1558313,1.2331295,3.5843167,0.9113797
ZNF438,0.09711213,-0.30508518,0.52908313,0.1167819,0.3953601
ZEB1,-0.85572964,0.19842602,-1.3466918,-0.749784,-1.0265715
RP11-192P3.5,-0.13001692,0.023025263,-0.21042114,-0.09057547,-0.15370716
RP11-472N13.3,-0.015007867,-0.040175132,0.03430642,-0.020659989,0.019620309
ARHGAP12,-1.2734549,0.3196363,-3.0540037,-1.1549954,-2.2032533
KIF5B,0.37807965,-2.6154795,1.8802195,0.10106826,1.3010191
EPC1,1.6272812,1.1833346,-14.545349,-3.0947776,-9.20766
RP11-135A24.4,0.12995492,0.10899216,0.03186114,0.069930464,0.024167605
CCDC7,-0.34975386,-0.14462255,-0.52845824,-0.33839777,-0.3568319
C10ORF68,0.014036167,0.035611793,-0.08945981,0.10339965,-0.048678067
RP11-479G22.8,0.8293795,0.12259884,1.4444847,0.7111168,1.0490186
ITGB1,3.2438707,-0.4660575,5.9161925,2.9509482,4.554034
RP11-462L8.1,-0.18890372,-0.049508385,-0.26717097,-0.14208546,-0.1917602
RP11-342D11.3,0.42354208,-0.11538056,0.94112974,0.40431857,0.6885942
NRP1,-0.07820207,0.003454201,-0.14676358,-0.059916083,-0.10679606
PARD3,0.046444178,-0.010185035,0.09509778,0.049702823,0.065644465
CUL2,-0.51180106,-0.10455017,-0.6298493,-0.37642667,-0.41770703
RP11-297A16.2,0.095265985,0.023242235,0.17936829,0.16557644,0.11864784
CREM,3.6568358,-0.21959662,5.4315577,3.3275642,3.8392863
CCNY,-0.515085,0.32412416,-0.9775826,-0.40169564,-0.82088244
RP11-324I22.4,-0.14159067,-0.280422,0.06954688,0.083074674,0.027206078
NAMPTL,-0.015504478,0.005210337,-0.039042935,-0.00857755,-0.032534283
RP11-258F22.1,-0.025724905,0.01586765,-0.074187316,-0.048906706,-0.050767012
ZNF248,-0.7096365,0.16274628,-1.3350445,-0.5979108,-0.9464898
RP11-162G10.5,0.9199573,0.21198948,0.42187202,0.6358685,0.2685523
ZNF25,-0.12844121,-0.026466459,-0.25606996,-0.27743682,-0.1541427
RP11-393J16.4,-0.056137513,0.031166894,-0.10289864,-0.047566906,-0.07885367
ZNF33A,-2.650909,0.5647558,-5.322285,-2.0667043,-3.8973377
ZNF37A,0.11950615,0.2871412,-0.32524282,-0.00090363435,-0.2671771
ZNF33B,-0.08933829,0.5385193,-0.9069033,-0.3313163,-0.61360407
BMS1,-0.25482935,0.68916595,-2.1626883,-0.7611123,-1.5097722
RET,-0.022399254,0.009137601,-0.047841527,-0.004927548,-0.03494263
RP11-351D16.3,0.33580422,-0.5105407,1.3592832,0.4725973,1.0038826
CSGALNACT2,-0.13844436,0.096753426,-0.8725783,0.021612197,-0.5727062
RASGEF1A,-0.4624177,0.11107722,-1.1341271,-0.3302284,-0.80804133
FXYD4,0.062527016,-0.0018040193,0.08596087,0.031423304,0.064024344
HNRNPF,15.342498,-19.569649,42.12654,20.394255,33.085278
RP11-517P14.2,-0.52649164,-0.15184845,-0.7026527,-0.48395705,-0.477646
ZNF487,0.1846748,0.17935136,0.0612396,0.48774815,0.07538712
ZNF239,0.27712798,-0.011729348,0.52845025,0.20141554,0.4027441
ZNF485,1.14416,-0.079561144,1.7320589,0.7311571,1.3098054
ZNF32,-2.0733914,-0.13726825,-3.224625,-0.20108187,-2.2721727
ZNF32-AS1,0.078473724,0.011352845,0.13086012,0.07446747,0.100220725
ZNF32-AS2,-0.0018321602,0.016567543,-0.038364246,-0.019734006,-0.026640799
CXCL12,0.04184547,-0.006714006,0.07013114,0.03787622,0.050111674
RASSF4,0.05281186,-0.026044488,0.1978159,0.93479455,-0.06620598
C10orf10,0.07966623,0.0052856747,0.1156549,0.04598193,0.08577859
C10orf25,-0.39404145,-0.08068317,-0.5693632,-0.2864407,-0.41514733
ZNF22,-15.523426,1.6921617,-29.138256,-11.497226,-21.161034
OR13A1,0.08974857,-0.001498251,0.10679607,0.028481085,0.0797961
ALOX5,3.770354,2.2952285,1.150865,0.659796,1.0841837
MARCH8,0.738459,0.8504882,-0.41907907,0.20568845,-0.19269878
ZFAND4,-0.10554236,-0.14060307,-0.15477675,-0.0887343,-0.060043216
FAM21C,-1.0674556,0.14108524,-2.2341492,-0.9661025,-1.5937775
AGAP4,0.21462238,0.12583509,0.2436703,0.15574074,0.20097423
RP11-38L15.2,-0.026569605,0.053711258,-0.043096982,0.044730663,-0.04621868
RP11-38L15.3,-0.06631125,0.03813995,-0.12181231,-0.038427018,-0.09840929
SYT15,0.012407325,-0.02210057,0.027026448,-0.011087146,0.020838374
RP11-292F22.7,0.30263206,-0.02179254,0.49136963,0.20664427,0.36670154
FAM21B,0.049353343,-0.020648047,0.10487541,0.031819876,0.086742304
AGAP9,-0.040926322,0.0017018216,-0.076003924,-0.028081961,-0.05425384
GDF10,0.2882216,-0.030530868,0.49391198,0.20871602,0.36281982
MAPK8,0.2075258,0.40502518,-0.28586572,0.22972968,-0.16978562
ARHGAP22,-0.17423075,0.118907854,-0.51314175,-0.16747648,-0.39414158
WDFY4,-0.027172834,0.76980305,-1.8227562,-0.7198745,-1.285584
VSTM4,-0.029905848,0.005466714,-0.0452582,-0.009450292,-0.032112468
C10orf128,3.8864887,1.6249458,3.7218895,2.4385662,2.8169763
ERCC6,-0.3846289,-0.04335223,-0.57694805,-0.18674693,-0.4285369
PGBD3,0.12677127,-0.004068747,0.24720678,0.11930066,0.17306079
PARG,-0.034251273,-0.15650508,0.20845205,0.1710711,0.11338338
AGAP8,-0.2326535,-0.04662241,-0.45025107,-0.2982352,-0.3123393
MSMB,-0.07674025,0.018932566,-0.106610864,-0.04979121,-0.08162224
NCOA4,-2.3528314,-1.2262973,-2.9994721,-1.879067,-2.242186
TIMM23,1.6421523,-0.045266934,2.5384998,1.3154966,1.8994207
LINC00843,0.08871907,0.19244564,-0.48333818,-0.2655615,-0.37860096
AGAP6,-0.23121369,-0.08942135,-0.5171863,-0.21837902,-0.3621891
FAM21A,-0.49990284,-0.016922954,-0.951593,-0.64007723,-0.7004273
ASAH2,-0.12815276,-0.0001679773,-0.14897671,-0.0720741,-0.12087599
SGMS1,0.675967,-0.37617064,1.1305867,0.39352,0.86309755
RP11-50E11.3,0.4205135,0.062532924,0.40659907,0.27794525,0.29900867
ASAH2B,0.17441708,-0.041734517,0.30766153,0.10012428,0.21327859
CSTF2T,0.020059451,-0.39528483,-0.119059205,-0.08339521,-0.11911905
ZWINT,-0.57468945,0.06538108,-0.8377209,-0.22748283,-0.65308636
IPMK,-0.7293407,0.11638219,-1.6734273,-0.65811515,-1.2038745
CISD1,-2.804211,0.4560801,-4.5749025,-1.6127551,-3.4483488
UBE2D1,2.4213605,-0.56079984,3.8751967,1.1061759,2.928674
TFAM,-2.2732148,0.81808496,-6.461847,-2.3343492,-4.6036716
CCDC6,0.611046,0.5746288,-0.001630485,0.13843608,-0.01316148
ANK3,0.9488256,-0.16263708,1.8334756,0.7961573,1.3256412
RP11-131N11.4,0.4001122,-0.07034499,0.78174764,0.32579637,0.55962294
CDK1,-0.12694675,0.046376243,-0.09498049,0.097754195,-0.10365976
RHOBTB1,0.0707198,0.04465829,0.026618868,0.048792854,0.021635793
RP11-63A2.2,-0.0074430676,-0.0729491,0.07631532,0.0023265854,0.06004414
ARID5B,22.297483,-2.155308,35.760445,15.86509,26.73653
RTKN2,0.5175087,-1.0160315,2.3079967,0.82787275,1.6860316
ZNF365,-0.13098815,-0.085792944,-0.047170434,-0.010814356,-0.026050556
ADO,-0.1796655,0.5216484,-1.0617785,-0.27736533,-0.7537972
EGR2,0.13323438,-0.040911146,0.28978217,0.11558322,0.22333828
NRBF2,0.021628499,-0.847274,0.91461515,0.6192546,0.68147916
JMJD1C,-1.7216754,1.318607,-5.9026556,-2.83244,-4.150456
JMJD1C-AS1,-0.24004877,0.06261276,-0.45062572,-0.23466165,-0.3423752
REEP3,2.2020824,-0.43505225,4.4189734,1.7524625,3.2422013
RP11-179K3.2,0.03333057,0.0061818147,0.02513592,0.0016775727,0.02008212
CTNNA3,0.011384774,-0.002920365,0.018809944,0.012203388,0.010060836
DNAJC12,-0.07957406,0.027492959,-0.11460801,-0.0019718166,-0.07846343
RP11-57G10.8,-0.13873804,-0.0097789755,-0.24054326,-0.19260547,-0.18166831
SIRT1,0.5206797,0.23945159,0.24356046,0.34444797,0.19156496
HERC4,1.455997,-0.582995,2.1334288,0.7042167,1.582064
PBLD,-0.24047336,-0.115837835,-0.18059199,-0.109729365,-0.14583907
HNRNPH3,-2.7949505,-1.2462506,-2.4747312,-1.4634012,-1.8723826
RUFY2,-0.7619519,0.5577168,-2.5228543,-0.9761496,-1.8476049
DNA2,0.025304671,-0.03642524,0.2360911,0.111090526,0.1689722
SLC25A16,-0.038833275,0.034496192,0.07050599,0.036264166,0.022506759
TET1,-0.97834754,0.19508673,-1.9188318,-0.7855551,-1.4145892
CCAR1,0.19777308,-0.08165926,-0.6914575,-0.09125106,-0.49879104
STOX1,0.08193382,-0.043368705,0.21513683,0.085853264,0.1536643
DDX50,-1.6455092,-0.16179876,-3.587949,-2.0109515,-2.5666351
DDX21,2.121759,1.697755,-0.14393616,1.279343,-0.26328492
KIAA1279,-0.41581282,-0.17556338,-0.6211144,-0.2925675,-0.46962285
SRGN,2.059204,-40.81976,50.92207,20.339396,35.76023
VPS26A,-0.911396,-1.3109148,-0.90196,0.5879664,-0.6815624
SUPV3L1,-0.18633956,-0.5503881,0.61151165,0.06860778,0.45491344
RP11-227H15.4,0.009702656,0.001040617,0.015678175,0.015827566,0.008193821
HKDC1,1.0206091,-0.2812032,1.8704154,0.898597,1.375352
HK1,2.4276223,-0.46663922,5.584086,2.1264708,3.8904314
TACR2,0.16743621,-0.040961117,0.3320436,0.1135198,0.23701799
TSPAN15,1.8209878,0.4776882,3.011306,1.5482156,2.0601969
NEUROG3,-0.11685516,0.04420411,-0.22639024,-0.07523354,-0.17125061
RP11-343J3.2,-0.55968606,-0.014742974,-0.84202945,-0.360389,-0.6118953
C10orf35,2.20322,-1.227572,5.3357334,1.9842747,3.8628683
COL13A1,0.1373751,-0.0060645607,0.14609355,0.13253365,0.11898785
H2AFY2,-4.22558,-0.33200952,-5.7029967,-2.7321122,-4.2387333
AIFM2,-0.2963048,0.13758981,-0.58908117,-0.24241611,-0.42047134
TYSND1,-3.2757707,-0.8220815,-4.449184,-2.6867537,-3.264167
SAR1A,-2.3609347,0.49565786,-4.83068,-1.1858445,-3.6009977
PPA1,-36.99964,2.5792832,-48.534756,-21.626978,-34.752293
LRRC20,0.2713434,-0.047943432,0.6327945,0.36178803,0.4812584
EIF4EBP2,5.586131,-1.181025,11.138119,5.1380687,8.0227165
NODAL,0.1276411,0.05829636,0.12372335,0.091486245,0.08857832
AC022532.1,0.00032877177,-0.010649034,0.0448825,0.03170862,0.030097697
PALD1,-0.065354615,-0.018453721,-0.061847564,-0.06596781,-0.045887195
PRF1,16.06927,2.4900327,10.3199835,21.666441,7.500969
SGPL1,-0.10302591,0.13139305,-0.27490693,0.008757979,-0.20047307
PCBD1,-0.33333778,-0.81748503,1.6996455,-0.09606981,1.2405324
UNC5B,-0.035659738,0.02097704,-0.113353744,-0.038872715,-0.087703794
UNC5B-AS1,-0.08188216,-0.057412867,-0.01589498,-0.05985681,-0.023138255
SLC29A3,-0.17609063,0.12748855,-0.47987944,-0.20822126,-0.37684754
CDH23,-2.260753,0.09132533,-3.5597367,-1.7472341,-2.694547
C10orf105,-0.07063157,0.02340124,-0.13590795,-0.059796177,-0.10904916
C10orf54,-43.522335,-9.035002,-54.58828,-32.124245,-39.778076
PSAP,-16.455454,9.8911085,-35.097855,-10.869833,-27.574535
RP11-150D20.5,-0.024477381,-0.0014018472,-0.04227202,-0.02708106,-0.03154727
SPOCK2,12.3831005,-7.1161814,26.912506,6.972252,19.648176
ASCC1,-1.1058593,0.3577639,-2.9776974,-1.129638,-2.1238208
ANAPC16,-9.692677,-6.0475273,1.8510034,3.6158524,3.0653453
DDIT4,49.11814,10.125424,69.2265,34.41331,49.694622
RP11-442H21.2,0.046289325,0.2069551,-0.17628619,-0.012068227,-0.15244275
DNAJB12,0.5843697,-0.18607175,1.0971531,0.07576114,0.8304508
MICU1,0.888483,0.11487248,0.99124473,0.6946379,0.7279093
MCU,-0.5260373,-0.24872841,-0.5458686,-0.41844255,-0.40018877
P4HA1,1.1054932,0.26327863,0.4565687,0.37086317,0.362913
RP11-344N10.5,0.112397805,0.0004141908,0.19657582,0.10765128,0.13843872
NUDT13,-0.37860987,-0.093844295,-0.4860742,-0.2820811,-0.34809113
ECD,-0.34447354,0.28866673,-0.95564854,-0.2969468,-0.7157328
FAM149B1,-0.4093849,-0.029545479,-0.60174465,-0.29284167,-0.42707008
DNAJC9,1.496257,-0.12681769,4.1749587,2.6765227,2.9055462
MRPS16,-1.2256358,0.49962473,-3.0281065,-0.71917707,-2.1324778
DNAJC9-AS1,0.12038644,-0.12933888,0.38754925,0.17127562,0.2811173
RP11-152N13.5,-0.2164197,0.007822171,-0.47112083,-0.45157704,-0.32047746
TTC18,-0.12144678,0.03342859,-0.19797121,-0.11183949,-0.13840243
ANXA7,-0.018435001,1.0528431,-4.8744984,-3.297093,-2.8262653
MSS51,-0.22418496,0.09172174,-0.43916094,-0.24744532,-0.33273834
PPP3CB,0.732773,-0.64041996,1.6830344,0.9013786,1.329754
USP54,-0.11212126,0.09370314,-0.4001661,-0.13309929,-0.29199302
RP11-464F9.20,0.45488834,-0.019297574,0.3844248,0.31922135,0.31520745
SYNPO2L,0.04320508,-0.014414192,0.08320861,0.028801816,0.065922126
AGAP5,0.16630116,-0.008252166,0.13187745,0.01665349,0.09533285
RP11-574K11.29,-0.021511877,0.010004585,-0.037203163,0.03217884,-0.02515291
SEC24C,0.73969567,0.39494315,0.8241032,0.4055989,0.5147042
AC022400.2,-0.56398606,-0.33583012,-0.40759826,-0.3060977,-0.31778413
FUT11,0.8451395,0.019977124,0.64747477,0.82006216,0.4551934
