,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
CST6,0.022467112,0.14313045,-0.06707406,-0.015470611,0.028556265
CATSPER1,3.4138088,4.1471033,-4.5702863,5.863181,-3.6459842
SF3B2,7.4687586,-1.8049585,10.259342,18.065495,5.6313653
RP11-1167A19.2,0.19895218,0.07498653,-0.046330128,0.012577163,-0.023928117
PACS1,1.9674531,0.70204914,0.17807174,0.42956078,0.31067595
RP11-755F10.1,-0.03234636,0.0076028313,-0.012110062,-0.008091347,-0.022870094
KLC2,-1.2783352,-1.277373,1.0585943,-0.09704062,0.37006956
RP11-755F10.3,-0.010953933,-0.017993791,0.025223536,-0.008463117,0.018128678
RP11-867G23.2,0.0033025686,-0.03620051,-0.021803627,-0.03467868,-0.029851241
RAB1B,0.16078064,2.5540898,-1.0086508,4.3531966,-0.5272652
RP11-867G23.3,-0.020175973,-0.076844305,0.036012158,-0.008008311,-0.02255469
RP11-867G23.4,-0.007255315,-0.017013263,0.061774284,0.13313717,0.009446509
CNIH2,-0.045465942,-0.1648035,0.08120789,-0.056001432,-0.04125624
YIF1A,-0.579656,-0.14508247,3.4108543,-0.65693617,2.4123535
RP11-867G23.13,-0.0017926721,0.005438529,0.009422626,0.030675549,0.00182324
CD248,1.7690539,6.8094463,-2.5437155,-0.4092986,2.528031
RIN1,-0.58295935,0.67033017,-0.26374504,-0.35108924,0.12892686
BRMS1,-5.9003158,-9.498825,4.905752,-1.2799827,-2.0795033
B3GNT1,-1.1182145,-0.3514462,0.38115832,0.30067408,0.34167606
RP11-867G23.8,-0.02334442,0.7548242,0.14110634,0.22962414,0.6681309
SLC29A2,-0.49466792,-0.4373761,0.40876928,-0.15338007,0.29031956
MRPL11,-2.933739,4.2337437,0.2113232,0.20137846,2.4671526
PELI3,-0.64396787,-0.6238183,0.31497297,-0.21397369,-0.027642518
CTD-3074O7.5,2.4065824,2.6779206,-1.1622459,-0.064101905,0.5803992
DPP3,-2.4034333,-2.9681394,2.2210195,2.1732166,0.16310333
BBS1,-0.096496366,-0.15771246,0.0963778,-0.087274835,-0.00790344
ZDHHC24,3.5590062,2.1323905,-1.6945322,4.69447,-1.4605675
CTD-3074O7.12,0.17026712,0.010635398,0.07277008,0.0053499117,0.061618228
CTSF,-0.790585,0.9397619,0.9504114,3.0003943,1.567307
CCS,9.268548,6.5416694,-3.9604397,-0.6478409,-0.65974176
RBM14,-3.82992,-3.7710054,2.9090323,1.3444842,0.7392006
RBM4,2.8519113,2.4827282,-1.025948,3.1562343,0.7754637
RBM14-RBM4,-0.04030705,-0.038076818,0.006693503,-0.009346321,-0.05009789
RBM4B,-0.0013011396,-0.7381625,0.6907917,0.7387931,0.1730827
RP11-658F2.8,0.022348791,0.022961758,-0.07537752,-0.023182478,-0.09003215
C11orf80,1.9042345,-0.2936806,0.3125145,-0.5811078,-0.23378864
RCE1,-2.3684206,-2.526873,2.5256429,1.8562074,1.0975397
PC,-0.4221691,-0.2298509,0.038250208,-0.09692782,-0.06530663
LRFN4,0.029067082,-0.002597222,0.106199,-0.018146101,0.030719616
RHOD,0.038974684,-0.22660331,-0.0004382357,-0.18149833,-0.10591222
KDM2A,3.6336584,2.8981552,-1.6673639,2.125483,-0.323456
ADRBK1,5.325756,5.290604,-4.1640644,-2.4020224,-4.055801
ANKRD13D,0.19729346,1.6887078,-1.8088386,0.65990853,-2.3426075
SSH3,-0.89265627,-0.70905215,0.17073223,0.35805604,-0.2555736
POLD4,37.43653,5.445649,-1.4055772,12.933155,-8.013977
CLCF1,1.1805809,0.17437842,-0.4301431,0.0721244,-0.43098634
RAD9A,1.926997,-0.35812032,-0.31738904,2.8428845,-1.210386
PPP1CA,-16.765585,-20.55323,23.049795,33.762886,1.6724339
TBC1D10C,-9.237728,-32.2137,33.832005,12.292673,17.319098
CARNS1,1.2590652,1.6609116,-0.7732593,0.19690636,0.41414374
RPS6KB2,-5.5733037,-7.481774,6.7608953,1.564761,1.1957815
AP003419.16,0.2066588,0.21416835,-0.0864295,0.058813527,-0.030249782
PTPRCAP,10.390133,-8.538021,20.007366,33.33269,27.05617
CORO1B,-95.66112,-124.42705,90.25035,-1.3274035,4.5200615
CABP4,0.19335575,0.23301882,-0.15944844,-0.011742386,0.0032943478
CTC-1337H24.1,0.059603214,0.02301833,0.0071926215,0.025281806,0.0033576898
CTC-1337H24.2,-0.03396409,-0.056096885,0.042582244,-0.013581238,0.01911943
TMEM134,4.6865063,-4.4725122,3.497437,1.2552695,0.02049166
AIP,-13.751023,-7.79881,14.7890005,11.080742,6.6659365
PITPNM1,0.512182,0.47935247,-0.54589564,-0.91812396,-0.7481776
CDK2AP2,-3.056652,-7.298483,7.8018537,19.39618,0.2813046
GSTP1,46.17785,70.63939,-48.66641,48.910374,-32.672497
C11orf72,0.0025870963,-0.004049315,0.0011806292,0.017019117,-0.0108848885
NDUFV1,-2.9146066,-0.15060627,1.6243429,5.615731,1.1055367
RP11-655M14.13,0.06369817,0.094643585,-0.054031443,0.008796784,0.00312253
NUDT8,2.8345988,1.962762,-1.1161263,1.7292354,-0.5829183
ACY3,0.5013479,0.48283872,-0.4893373,-0.20224135,-0.26492244
RP11-119D9.1,-3.5363548,-4.7853775,3.9886308,0.14155954,0.36739993
RP5-903G2.2,-0.102877185,-0.08323596,0.01003811,-0.024523258,-0.015119287
UNC93B1,11.440362,4.864292,-5.921589,-3.8975909,-6.0818863
ALDH3B1,0.35894507,1.0643852,-1.1517131,-0.45401347,-1.0643239
RP5-901A4.1,0.02805043,0.026162248,0.011696141,0.037055746,0.008058556
NDUFS8,-14.473669,-2.9861488,7.8346014,14.6876335,10.435202
TCIRG1,-0.677735,-3.443119,-0.7318712,4.083052,-6.064064
RP11-802E16.3,0.041679785,0.087661535,-0.7036346,0.19185336,-1.2060745
CHKA,1.4957732,1.7974684,-1.0764712,0.23188816,-0.3071225
SUV420H1,0.86521435,-0.12843436,-0.7558647,2.579463,-0.9514452
C11orf24,2.2934053,0.51462245,-0.8328051,-0.44525325,-0.81321377
LRP5,0.21651578,0.18178737,-0.07280587,-0.0045395624,0.053965863
PPP6R3,0.6427654,0.7449911,-0.6899533,0.78902954,-0.6003522
MTL5,-2.2849755,-2.6353087,1.669754,-0.013503224,0.1026357
CPT1A,0.5699714,0.84762204,-0.47654253,1.0768453,-0.18532243
MRPL21,-2.1547756,-0.111757874,4.4880505,4.2815866,2.641288
IGHMBP2,-0.17300116,-0.5344516,0.10168183,0.30177075,-0.48805887
TPCN2,0.43839088,0.14748482,-0.34666818,-0.34436685,-0.40436217
RP11-554A11.7,-0.0029436927,0.009760871,-0.011813536,-0.014463561,-0.022403417
CCND1,0.4630959,0.06902596,-0.14893496,-0.008371264,-0.1898239
ORAOV1,-0.93930185,-1.9280947,1.0594112,-0.37969577,-0.122381955
FADD,-4.532644,-5.0244823,4.01924,0.6726483,0.82772344
RP11-805J14.5,0.017271027,-0.009480968,-0.076612964,-0.029999405,-0.07463697
PPFIA1,1.5443981,1.2535994,-0.94756997,0.16737889,-0.3658419
AP000487.5,0.03194016,0.06609029,0.0038051577,0.019466713,0.05421274
DHCR7,-1.434885,-1.0805862,0.64921033,0.024659375,0.2893456
RP11-660L16.2,-9.7489605,-6.528175,8.150837,3.031346,5.1310806
NADSYN1,1.4652231,0.71769285,-0.6547907,0.8845832,-0.49764016
RP11-167J8.3,-0.01665242,-0.04043883,0.026431417,0.0109097045,-0.0021385439
FAM86C1,-0.25637192,-0.12450962,0.060418382,-0.2229785,0.044026084
RP11-849H4.2,-0.24166393,-0.4640011,0.31807745,-0.17775175,-0.054017633
RNF121,-1.4269887,-1.6666958,0.5364762,0.3274842,-0.19762442
IL18BP,-0.37331975,-0.061235636,0.06626043,0.75732523,-0.1840845
NUMA1,2.2609031,2.5590193,-1.510949,0.6346947,-0.9168917
RP11-849H4.4,-0.013937633,0.044646583,-0.04401769,0.0066361073,0.01698055
LRTOMT,-0.064725235,-0.05981666,-0.009098284,0.09776139,-3.105402e-05
LAMTOR1,-0.76074123,-7.443801,12.139235,8.604874,-3.4325786
ANAPC15,-12.700539,-4.34953,5.598166,-1.0993797,3.317915
FOLR3,0.33589146,1.0726787,-1.3538235,-0.53834605,-1.3450294
FOLR2,2.3641171,1.9679532,-1.6983918,-0.7113412,-1.2434276
INPPL1,1.5734823,2.094166,-1.8126111,-0.5808594,-1.2206972
CLPB,-0.34526736,-0.029983252,0.10261764,0.030897226,0.09573633
PDE2A,-0.13100494,-0.16458245,0.06314663,-0.04064763,-0.059141997
RP11-169D4.2,-0.7063781,-1.6498704,1.5165255,1.3169572,0.3186465
ARAP1,0.9024036,1.6111168,-2.9539511,-0.28383842,-3.6165473
ARAP1-AS1,-0.024381943,0.027463337,-0.053000055,-0.020384725,-0.054039136
STARD10,0.4355851,-0.14377715,0.040906355,-0.07556304,-0.2329376
ATG16L2,6.421768,4.1044374,-4.2978296,0.8442913,-4.4727764
FCHSD2,6.086195,1.9064056,-2.6564007,-1.8412426,-2.0987682
RP11-800A3.3,0.04354388,-0.010177899,-0.017697679,-0.039614126,-0.03321996
P2RY2,0.09066127,0.26860416,-0.27072027,-0.12747358,-0.23125426
P2RY6,0.050081454,0.35318542,-0.28074473,-0.14185391,-0.17355467
RP11-800A3.7,0.034661874,0.06705733,-0.07588676,-0.023177775,-0.04295398
ARHGEF17,0.018388972,0.04843496,-0.037479877,-0.010608733,-0.007377697
RELT,4.5230627,2.2897687,-3.7914057,-1.9985163,-4.2286444
RP11-809N8.2,0.06976309,0.11527843,-0.0599553,0.0162769,-0.02048953
FAM168A,-0.02927668,0.1749745,-0.06585857,0.044233296,-0.030384205
RP11-809N8.4,0.22808084,0.19840413,-0.1473087,-0.051283225,-0.08070319
PLEKHB1,-8.9766035,-4.1160736,5.4251943,-1.0907924,4.274916
RAB6A,-3.6144423,-4.4029665,4.2020288,4.062808,1.2582628
RP11-707G14.1,-0.07414,-0.061275523,0.009590659,0.13759337,-0.038969994
MRPL48,-4.036027,-1.6411972,4.2537518,2.3243365,2.9109097
COA4,2.5136633,3.7784946,0.09075776,4.2896643,1.1989759
PAAF1,-1.5995065,-1.4213763,0.88721085,0.45705718,0.22902742
DNAJB13,-0.015737148,-0.0073243547,0.0019228416,-0.01217795,-0.022244915
RP11-167N4.2,-0.025925875,0.017513398,-0.03575318,-0.030116424,-0.06199329
UCP2,-27.415543,-60.72348,26.114029,1.8196554,-12.176634
UCP3,0.10874276,0.30696258,-0.2402142,0.18255618,-0.077186614
C2CD3,0.25759232,0.46491963,0.037013337,0.24363628,0.28802937
PPME1,-1.2752799,-1.0614883,0.74065775,0.39241093,0.11641736
PGM2L1,-1.7779838,-2.842863,1.850203,-0.22017342,-0.08116731
KCNE3,0.14892524,0.6012701,-0.7621262,-0.4311254,-0.7922628
LIPT2,0.04842657,0.34165183,-0.06347941,-0.3683734,0.5005411
AP001372.2,-0.5594261,-0.8032954,0.44085893,0.2531238,0.17758739
POLD3,0.12834628,0.30219337,-0.2550483,0.6904982,0.050872672
RNF169,1.927191,1.943805,-1.7944361,2.0653107,-0.8479284
XRRA1,0.30567095,0.53437054,0.2804938,0.44959757,0.530552
SPCS2,-7.742585,-13.818323,13.058356,28.202707,6.5834737
NEU3,0.056822024,-0.06938668,0.030579057,0.08269117,-0.082247406
CTD-2562J17.4,-0.017744245,-0.01639665,0.0047362116,0.009000124,-0.0024642395
TPBGL,0.0010283105,0.12278207,0.044733163,0.10669424,0.11321108
ARRB1,0.62707174,2.1869142,-1.8579566,2.8071702,-1.2381306
RPS3,-40.989014,-27.359688,34.127693,-17.911087,26.523716
KLHL35,-0.14511438,-0.19254038,0.17797345,-0.045025773,0.029463753
GDPD5,-2.372401,-3.36765,2.8336182,-0.3592894,0.20159419
SERPINH1,-0.9228842,-0.4283948,0.29189187,0.41814575,0.022161812
DGAT2,1.5927597,0.57357234,-0.44144914,-0.406727,-0.22752531
RP11-535A19.2,-0.043147516,-0.03775203,-0.006636627,-0.023551263,-0.048095204
UVRAG,12.066246,4.7341175,-5.3561735,-0.24746269,-3.1840005
WNT11,0.03373161,0.03434606,0.00773723,0.043478068,0.009700566
PRKRIR,1.1123443,0.9183015,-0.31025463,1.343854,0.18569759
RP11-111M22.2,0.28485507,0.33214256,-0.16580579,0.0504286,0.07320572
RP11-111M22.3,1.6004835,3.3783782,-0.3885652,0.7597429,2.092824
C11orf30,0.314338,0.28028977,-0.29893383,0.58087057,-0.07064953
RP11-672A2.6,-0.02717923,-0.012524224,0.02448548,-0.0099969655,0.0021429658
LRRC32,-0.71362954,-0.872024,0.42518216,-0.1843218,-0.054127425
ACER3,0.58679533,0.57877254,-0.50011384,0.3510293,-0.40165547
CAPN5,0.24137326,0.4519606,-0.3956811,0.6261427,-0.15034245
MYO7A,0.024091836,0.08414548,-0.1288872,-0.08902952,-0.14385895
PAK1,1.6538398,4.0667605,-2.9878366,-0.6217717,-1.4656986
DKFZP434E1119,0.25821266,0.2701822,-0.41287372,0.88553643,-0.4564564
CLNS1A,-0.6889758,5.274662,1.4184082,1.1109507,5.3704243
AQP11,0.05008572,0.25015205,-0.13203675,0.10544263,0.06195128
RSF1,4.5443816,5.142454,-2.3557374,5.239555,0.86046124
AAMDC,-0.86266917,0.36245036,0.14291304,1.8693023,0.03766191
RP11-91P24.6,0.042638667,-0.0058352724,-0.0021198476,-0.016184147,-0.0154514145
INTS4,-0.8786846,-1.370474,0.9351806,0.2837987,0.016357228
KCTD14,-0.022732075,-0.02799023,0.013780873,0.024647143,-0.013771148
NDUFC2,8.364353,15.500285,-13.024481,0.7279062,-10.937116
ALG8,0.41189322,0.40187302,0.60141563,1.1732771,0.82172954
KCTD21-AS1,0.14190534,0.19307877,0.0636903,0.012888338,0.16006072
KCTD21,0.07361995,0.06555878,0.049031757,-0.052248947,0.0709569
USP35,-0.32742897,-0.05044208,0.09267645,0.00018683309,0.075926766
GAB2,0.16746975,0.28281626,-0.47788838,-0.20905724,-0.5516566
RP11-452H21.4,0.2361333,0.094036765,-0.07184484,0.0022771237,-0.06726368
NARS2,-0.81081116,-0.97622466,0.8537374,0.51840466,0.46499708
TENM4,0.012381741,0.02216162,-0.013356256,-0.004474263,-0.038710665
PRCP,3.5550349,3.0846965,-2.2362905,1.6562921,-1.0708532
C11orf82,0.2586405,0.16577244,-0.1551102,-0.0131993685,-0.07790078
RAB30,4.727099,1.779977,-1.9209621,-1.6533617,-1.0371913
RAB30-AS1,1.3891156,0.7558676,-0.8911323,-0.35549062,-0.44051808
RP11-113K21.4,0.044870045,0.023788648,0.0095148645,0.011728733,0.017501025
PCF11,7.231625,5.1618013,-3.0930028,1.3763115,-0.08242766
RP11-727A23.11,-0.062318236,-0.04313644,-0.003436054,0.0012171278,-0.018035125
ANKRD42,0.62485904,0.33434993,-0.39023417,0.33944795,-0.22574228
CCDC90B,-1.4161382,-2.792046,3.86485,4.44704,1.4401389
RP11-727A23.10,-0.0546232,-0.045494504,-0.020272125,0.08675534,-0.031352095
DLG2,0.017364226,0.02128709,-0.083562076,-0.00053921714,-0.024161667
TMEM126B,-4.889012,-0.46704498,3.7969425,9.982428,3.6835928
TMEM126A,1.7444347,6.48609,-0.6000977,5.1248946,3.894413
CREBZF,2.3633797,0.24818516,-1.1975274,1.1963362,-0.77298266
CCDC89,-0.018733047,0.007983115,-0.017377308,-0.0214331,0.0013342665
SYTL2,2.3613625,3.3163927,-3.1528637,5.637643,-0.89968765
AP000974.1,-0.000124624,-0.0388187,-0.015527725,0.07494185,-0.043245822
PICALM,1.7093517,1.7545295,-1.4464629,2.4101436,-1.1818917
EED,-1.5841309,-2.1871922,2.114611,0.28855422,0.7358817
C11orf73,-0.7765994,2.2907252,3.2436445,7.381085,4.7190847
CCDC81,0.036345832,0.12591624,-0.04223737,0.096370086,0.028034091
ME3,0.022667073,0.034636334,0.010575651,0.19477674,0.038014486
PRSS23,13.870053,14.442041,-12.31058,32.506317,-5.1430464
TMEM135,0.3271989,0.35779357,-0.21727614,0.4643014,0.019034028
RAB38,0.14957634,0.24616268,-0.20011088,0.29157284,-0.05069284
CTSC,-12.323449,-9.586981,2.2725348,36.54447,-7.000702
CHORDC1,-1.944984,-0.8218529,1.4779171,2.6150312,1.4598598
SLC36A4,1.2750587,0.6964009,-0.26822817,0.3792769,0.06428729
SMCO4,-1.1738478,0.39988902,-1.0812051,-1.2788216,-3.361303
KIAA1731,1.5913521,0.8481183,-0.9284282,0.67401487,-0.5205159
TAF1D,6.0955205,5.029565,-0.8102426,4.9152384,3.6423616
C11orf54,-0.77137697,-1.0709023,0.4731408,1.0317769,-0.0860995
MED17,2.034409,0.29248843,0.2743479,2.1417222,0.33542383
PANX1,-0.199076,-0.3478366,0.23388264,0.1479711,0.057439107
MRE11A,0.80164546,0.97777605,-0.63609004,1.043534,-0.11926014
RP11-685N10.1,0.006699942,0.0024249372,0.00888918,0.046682205,0.0011265771
ANKRD49,-1.056961,-1.5214901,0.3349792,0.9651922,-0.24857312
PIWIL4,-0.04514867,-0.0013247356,-0.026300129,-0.038637612,-0.061045423
FUT4,-0.06326686,-0.08100186,0.03904657,0.13771252,-0.13630542
RP11-867G2.8,-0.013367014,0.0010339464,-0.0041684327,0.013947027,-0.0019083195
AMOTL1,0.07273823,0.042188995,-0.061655387,0.17369781,-0.04047525
CWC15,-1.7911628,-2.0810747,0.77979314,4.9626074,-1.0203943
KDM4D,0.09491683,0.050958615,-0.02165813,-0.022007808,0.039439663
ENDOD1,2.0460045,0.40685764,-1.013544,0.04057035,-0.7167041
RP11-712B9.2,-0.80434555,-1.2820523,0.6838966,-0.1648768,-0.033943668
SESN3,-0.42678916,-1.2522497,1.2335631,-0.5849373,0.5062427
FAM76B,2.0525916,2.0889707,-1.338723,1.8355957,-0.0091623515
CEP57,2.026144,4.644032,0.47941774,4.5314674,3.9810266
MTMR2,-0.3927355,-0.2571342,0.07107659,0.6857894,0.112142295
MAML2,0.33381975,1.9721267,-0.93880564,-0.1143444,0.81923556
CCDC82,1.0661465,-1.7304167,-0.04291153,3.9678507,-1.115109
JRKL,-0.12069358,-0.45284903,0.4719106,0.26828682,-0.00090660155
ARHGAP42,0.6792314,0.13622239,-0.29546413,0.03193418,-0.24759516
KIAA1377,1.398735,1.0954902,-0.927201,1.8943089,-0.38455737
BIRC3,12.401069,-19.116707,7.2351365,-12.032601,-7.708769
BIRC2,1.15874,3.4266508,-2.399205,5.642863,-0.31057262
TMEM123,-38.677967,-18.2626,11.776146,-3.7710896,17.849995
RP11-315O6.1,0.28189084,0.108677104,-0.3338143,-0.3361742,-0.22499004
DCUN1D5,-0.9051788,-0.059333622,0.99323887,2.3558645,0.9320133
DYNC2H1,0.10721409,0.10897196,-0.10783911,0.09296659,0.0054815784
PDGFD,2.4807637,2.4663534,-2.0912101,5.5849133,-0.9839729
CASP12,-0.026038796,-0.043486647,0.025495538,-0.007880121,-0.0070335283
CASP4,-0.67323214,-6.3609047,4.435713,12.532435,1.1853851
CASP1,-10.8260975,-12.618108,7.5354495,6.1915045,-1.3382963
CARD16,9.7925005,7.9174633,-11.306076,36.810894,-16.626936
CARD17,-0.37447977,-0.56232065,0.4061612,-0.094920054,-0.0064042676
MSANTD4,-0.08856689,-0.24059513,0.12861222,0.31482157,0.0053335987
KBTBD3,-0.018189423,0.0616259,0.10041332,2.6851473,-0.020693451
AASDHPPT,-0.820451,-1.3820218,1.3164338,3.6398807,0.47114125
RP11-677I18.3,0.010474104,0.07325569,-0.055597723,0.01470173,-0.010736498
RP11-819C21.1,0.3487033,0.27657977,-0.20841363,-0.16436641,-0.0010261685
CWF19L2,10.091284,9.714281,-7.6235094,8.736447,-1.2125919
ALKBH8,0.25828943,0.02212961,0.03217784,0.2811969,0.077310234
SLC35F2,0.39006716,-0.5352235,0.43909362,-0.33913147,-0.015463617
RAB39A,0.22329493,0.08877526,-0.08512089,-0.12642877,-0.07409618
CUL5,3.023568,1.6958303,-2.1008868,0.9624166,-0.83666515
ACAT1,-4.3433022,-4.0217257,3.2574372,-0.04517758,1.2585092
NPAT,2.9433246,4.1321893,-1.8115734,1.9009994,1.1146978
ATM,10.822808,18.176273,-10.900349,11.005586,1.5639837
C11orf65,0.13001747,-0.0011832695,-0.02097258,-0.01755029,-0.052810565
KDELC2,-0.11233296,-0.06632744,-0.04746311,0.36050138,-0.008145489
EXPH5,0.10852925,0.20619573,-0.23625106,0.075686485,-0.06322196
DDX10,1.5576198,1.7165339,-0.7924385,1.0164196,0.31562716
RDX,0.5005952,-0.12729856,0.157714,2.8248076,-0.19899336
FDX1,-7.14635,-4.768005,6.5862246,3.91816,4.071348
ARHGAP20,0.25531164,0.16124119,-0.13440938,-0.023606967,-0.047988243
RP11-89C3.4,0.31823683,0.073823765,-0.07954808,-0.10845712,-0.056445595
COLCA1,0.21464401,0.07816885,-0.034788057,-0.006240472,-0.017383084
POU2AF1,24.631193,6.074533,-7.1038914,-6.929071,-5.518819
LAYN,-0.35827854,-0.27689454,0.22279485,-0.17551239,0.17568032
SIK2,0.2577297,0.4247141,-0.16470605,0.093193345,-0.055206716
PPP2R1B,-0.61965966,-1.1977496,0.35270536,-0.27148345,-0.16088502
ALG9,-0.28857383,-0.24212879,0.14882293,0.3253777,0.05838503
FDXACB1,-0.2164058,-0.014580458,-0.22355637,0.15449125,0.0034184754
C11orf1,-0.10138734,2.2047117,-1.1066989,0.25137475,0.7455799
DIXDC1,0.04082201,0.6461966,-0.21790276,0.006692672,0.2786077
DLAT,-1.1370547,-1.3479006,0.5231142,0.3834453,0.07847864
PIH1D2,0.026776262,0.06622016,-0.028222224,0.047475375,-0.0032177672
C11orf57,0.81402326,1.3411465,-0.60306287,1.5426261,0.02049214
TIMM8B,6.9750037,12.353115,-8.231409,14.4476595,-3.5892277
SDHD,-7.1944065,-2.3588398,5.6974144,5.4406676,5.330922
IL18,1.3183852,1.7440689,-2.2334971,1.6152556,-1.9419961
TEX12,-0.13343479,-0.17258652,0.086495146,-0.09694292,0.010859618
BCO2,0.15667497,0.10809744,-0.10092242,0.20324695,-0.100009784
PTS,1.8467802,0.50991035,-0.64026606,1.8174481,-0.67255455
AP002884.2,-0.00024942588,-0.011680624,-0.010839102,-0.021481315,-0.024130955
RP11-629G13.1,0.1641164,0.14669819,-0.12083021,0.3030439,-0.060985323
NCAM1,1.9542772,1.8448415,-1.7065923,4.2891536,-0.9248486
RP11-839D17.3,0.045964796,0.059329964,0.006483011,-0.00303445,0.040936228
TTC12,-0.4019496,-0.5150144,0.49772936,0.32493156,0.24553204
ANKK1,-0.001544252,-0.032160968,0.042324048,0.0035744384,-0.0070112604
TMPRSS5,0.070104815,0.09420569,-0.041030042,-0.014127298,-0.010989521
ZW10,0.07231133,-0.4983424,0.18729931,0.30512297,-0.14213371
RP11-667M19.2,0.0059465077,-0.008126169,0.0009840336,0.017631376,-0.0079206815
USP28,6.829553,3.9006076,-3.8448725,5.188216,-2.1317627
HTR3A,0.9041234,0.4846295,-0.34613204,-0.17460294,-0.1324788
ZBTB16,3.9700344,2.8897257,-4.3215513,8.776024,-2.880241
NNMT,-0.009952592,-0.010849447,-0.019991169,0.019991813,-0.03483013
C11orf71,0.12605962,0.14618017,0.036580596,0.5718752,-0.00092080235
RBM7,6.4775677,4.579348,-2.8590229,4.347842,-0.59900916
REXO2,-8.024102,-7.4065742,8.37975,5.9197035,3.7741501
CADM1,-0.2841302,0.15974142,0.06954259,0.16090867,0.0320869
LINC00900,-0.082342826,-0.12392743,0.05496865,-0.02132013,-0.01407402
BUD13,-0.96843773,-1.1424978,0.8844503,0.45167792,0.24666242
AP006216.10,-0.0919804,-0.10783913,0.06580628,-0.0053448835,-0.0052363956
ZNF259,-3.6189013,-4.4290667,2.7984293,-0.060068905,-0.08512306
APOA1,-0.13884936,0.41257626,-0.2569403,0.94525635,0.07468344
SIK3,2.1497912,1.2182077,-1.0938591,0.27197185,-0.6663166
AP000936.4,0.33640453,0.10634175,-0.19430782,0.23127705,-0.18250604
PAFAH1B2,1.1804718,0.8550953,-0.6301378,0.3328368,-0.5430241
SIDT2,6.634509,2.5051837,-2.6253142,-1.7345856,-2.1633463
TAGLN,2.1707077,0.992239,-1.2444221,-0.94305664,-1.1315956
PCSK7,-2.239941,-7.794195,5.1837173,4.768632,-0.69218445
RNF214,-9.945326,-14.682092,10.132495,-0.75003713,0.90362185
BACE1,-0.08355434,-0.043021183,0.03965909,-0.04197614,-0.07338737
CEP164,0.9281208,0.8835619,-0.7514137,1.9290862,-0.6911406
DSCAML1,0.028892785,-0.00041454844,0.026127128,-0.018724287,0.01657975
FXYD2,-0.7709482,2.4147646,-0.97555935,-0.45453066,1.8267686
FXYD6-FXYD2,-0.032450467,-0.007398218,0.0055855988,0.009853356,0.017982287
RP11-728F11.4,0.010221695,0.04055302,-0.048880033,-0.017149575,-0.053755514
FXYD6,0.06404316,0.36451268,-0.45813608,-0.21606568,-0.4962041
TMPRSS13,-0.055615164,-0.028562497,0.049853664,-0.04964506,0.041643433
IL10RA,-33.25725,-40.06964,24.61002,6.5702596,0.14882183
TMPRSS4,-0.016717613,-0.0030596163,0.06598158,0.05137001,0.034102313
AMICA1,-15.358597,6.448286,-1.7525736,-9.48592,0.28994787
MPZL3,-1.3034142,-0.9264603,1.0859216,0.37402833,0.56543386
MPZL2,-0.27780423,0.08093625,0.07163525,-0.02926439,0.17312422
CD3E,-355.5933,-275.25644,155.00615,-136.38147,45.88832
CD3D,-293.104,-151.93169,120.630684,-123.48251,74.44225
CD3G,-58.172596,0.89677334,12.946939,-23.562132,38.326538
UBE4A,1.5414214,1.3233315,-0.75662255,1.3512939,-0.058964707
RP11-770J1.5,0.10533853,0.15216754,-0.024857473,0.07159722,0.046877258
ATP5L,53.73459,98.72458,-37.524258,47.28375,7.570238
RP11-770J1.4,-0.07089745,-0.08171972,0.034109324,-0.017357131,-0.010262905
KMT2A,2.160616,1.6805477,-0.5641104,0.3364724,0.070664436
RP11-770J1.3,-0.43572316,-0.32535762,0.26879063,0.038615007,0.08320871
TTC36,-0.090824656,-0.09878733,0.08984324,0.021562595,0.023130972
TMEM25,-2.1326187,-1.0964091,1.3850006,0.3200038,1.0677284
IFT46,0.33585143,0.3190049,0.17734183,0.57203895,0.33350503
ARCN1,3.3038464,4.517242,-2.654618,2.7334313,-0.14362653
PHLDB1,-0.02564133,0.0777863,-0.10208498,-0.05416117,-0.03448591
AP002954.4,0.046591405,0.17893004,-0.10438433,0.05940836,-0.10231511
DDX6,7.503652,6.124517,-5.4144254,9.368261,-1.5704471
CXCR5,6.7159286,0.03877464,-1.3487017,-2.43544,-2.0391986
RP11-158I9.5,0.09610663,-0.05208251,0.009464875,-0.047111727,-0.040452603
BCL9L,0.74303186,2.0148017,0.0835446,0.55876166,1.2423854
UPK2,-0.010367595,0.07418391,-0.06927024,0.025003918,0.015387701
RP11-110I1.12,0.049030766,0.19872816,-0.12591767,0.015511723,0.043762244
CCDC84,0.0031534433,-0.17898911,0.489981,0.4020297,0.3577815
RP11-110I1.11,0.031109571,0.075785205,-0.042218532,-0.008499447,0.0033057637
RPS25,26.223883,59.136013,-0.3170125,-5.463802,44.004513
TRAPPC4,-9.157218,-9.460492,9.079073,7.222531,2.4202561
SLC37A4,-0.69462,-0.48827702,0.7248941,0.47826532,0.5722209
RP11-110I1.6,0.026512416,0.03646037,-0.014357258,0.009482214,0.02134618
HYOU1,0.44841152,0.78599447,-0.41776097,2.1038892,-0.5311544
RP11-110I1.14,-0.113803744,-0.0892479,0.07841201,0.11856277,0.026254255
RP11-110I1.13,0.6921508,0.7338874,-0.6023685,0.3491291,-0.33251253
VPS11,0.0035791695,-0.23223712,0.028263032,0.4476903,-0.34347293
