,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
ARHGEF10,-4.033022094063199e-07,0.0,1.6980015971057583e-06,-3.3529217034811154e-05,-6.295752882579109e-06
KBTBD11-OT1,0.0,0.0,3.8444414940386196e-07,0.0,-1.55703412474395e-06
RP11-439C15.4,0.0,0.0,2.7774381905487644e-08,0.0,-6.737350588537083e-08
KBTBD11,-2.6137849999940954e-05,0.00044458036427386105,7.349560291913804e-06,3.628144895628793e-06,2.7225567464483902e-05
RP11-439C15.5,0.0,0.0,-9.953952684327305e-08,0.0,-3.423846806072106e-07
MYOM2,0.001296840375289321,5.376399712986313e-05,0.0010632985504344106,0.10236383974552155,-0.0007368593942373991
RP11-378A12.1,-5.534774913940055e-07,0.0,-1.6345950371032814e-08,-1.4175395790516632e-07,0.0
RP11-134O21.1,5.928977770963684e-06,0.0,4.374455784272868e-06,5.5473237807746045e-06,-1.3906643516747863e-06
GS1-57L11.1,-1.3283223552207346e-06,0.0,0.0,0.0,-1.0413227613526033e-07
RP11-115C21.2,-0.00025587674463167787,5.132067235535942e-05,9.7265699878335e-05,4.406158041092567e-05,-0.001265683677047491
MCPH1,0.0007812199764885008,1.6904597941902466e-05,5.667007644660771e-05,0.0013234690995886922,0.00040749108302406967
ANGPT2,-2.172736458305735e-05,0.0,-1.1599021263464238e-06,-1.0309530807717238e-05,-1.9104611510556424e-06
CTD-2541M15.1,2.946116183011327e-05,0.0,1.9784144456025388e-07,4.1323866639686457e-07,-5.978993158350931e-07
CTD-2541M15.4,-1.1551643410712131e-06,0.0,-3.921880136203981e-07,-4.679974153987132e-06,1.455504587966061e-07
AGPAT5,0.0025076470337808132,-0.00022291044297162443,9.769328244146891e-06,0.0001003798606689088,1.2010621503577568e-05
FAM66B,2.5707595341373235e-07,0.0,-5.0534897155785075e-08,-1.2325933766987873e-06,-4.176932009158918e-07
FAM66E,-2.5988953211708576e-07,0.0,5.623219223593878e-09,-2.0975424774860585e-07,0.0
FAM85B,-4.872216052831391e-08,0.0,1.6459678064961736e-08,0.0,7.839368265649682e-08
SGK223,-0.0005295880255289376,6.57332202536054e-05,-0.0005874110502190888,4.6459508666885085e-06,-0.00011882966646226123
CLDN23,-9.661436024543946e-07,3.072566187256598e-06,0.0,0.0,0.0
MFHAS1,0.00014795918832533062,5.332452565198764e-05,0.00020696656429208815,-7.793178519932553e-05,-0.0001320521259913221
ERI1,0.0005819472135044634,9.444213355891407e-05,0.00011602116137510166,0.0002206939971074462,-4.8565056204097345e-05
PPP1R3B,-1.7206375559908338e-05,0.0,-3.1681759082857752e-06,-3.191296855220571e-06,2.7169739041710272e-05
RP11-10A14.3,7.836288062890162e-08,0.0,1.7907238358816358e-08,1.8817670479620574e-06,-3.673219168831565e-07
RP11-10A14.4,-1.7641390286371461e-06,0.0,-1.6364805333068944e-07,0.0,2.1454738998727407e-06
RP11-375N15.2,1.1826932677649893e-05,0.0,-3.8987383277344634e-07,1.3933716218161862e-05,-1.8197808913100744e-06
TNKS,-0.0002542863367125392,-8.887140575097874e-05,-9.549810056341812e-05,0.00018180890765506774,-8.56540136737749e-05
RP11-1E4.1,0.0,2.4988783025037264e-06,-3.6242806800146354e-07,5.566195341089042e-06,5.793302079837304e-06
MSRA,-0.000451822008471936,0.0039476798847317696,0.0016226469306275249,-0.0018219006014987826,-0.004590082447975874
RP11-981G7.6,1.1031333713162894e-07,0.0,3.329672537688566e-08,0.0,-1.1020379986348416e-07
SOX7,3.3819549116742564e-06,-5.545816748053767e-06,-1.241750791081131e-08,0.0,2.052360201787451e-07
PINX1,-0.00032168577308766544,-0.0003870487562380731,-0.00031463205232284963,0.000302843312965706,-0.00013305350148584694
XKR6,0.00022058219474274665,-1.1267963600403164e-05,1.8753045196717721e-06,2.8144189855083823e-05,-3.9339076465694234e-05
AF131215.5,9.590888112143148e-06,0.0,2.4235069417954946e-07,-1.2721439190954698e-07,-1.3164486745154136e-06
AF131215.8,-3.6880322795695974e-07,0.0,5.594578311729492e-08,0.0,-2.3286823136459134e-07
MTMR9,0.0031413764227181673,9.46173386182636e-05,-1.2319387678871863e-05,0.0015752974431961775,-0.000497216999065131
SLC35G5,8.23381014924962e-06,0.0,1.9660899397422327e-06,1.2018587369766465e-07,4.5522423874899687e-07
FAM167A,8.406442248087842e-06,0.0,4.4569794965809706e-08,-2.494191903679166e-06,0.0
BLK,0.6691920161247253,-0.00026885210536420345,0.0005011245957575738,4.843981878366321e-05,0.001800123369321227
RP11-148O21.6,0.0,0.0,-2.2163125379393023e-07,-4.1844671727631066e-07,-3.0947009577175777e-07
NEIL2,0.0013248368632048368,2.800167385430541e-05,0.00013457743625622243,0.00029359839390963316,-0.00045352711458690464
FDFT1,0.04856651648879051,0.0038356033619493246,0.01071157306432724,0.018788734450936317,-0.02075667679309845
RP11-297N6.4,3.631916479207575e-05,5.2643281378550455e-05,5.005815069125674e-07,-9.006269101519138e-05,-5.259538011159748e-05
CTSB,0.0025982698425650597,0.20077292621135712,0.005657176487147808,0.002209034049883485,-0.010281345807015896
RP11-481A20.11,0.0,0.00025160543737001717,5.26143857371153e-08,-4.928288532823899e-08,-2.584050093901169e-07
FAM66D,-6.114275038271444e-06,0.0,-2.8052600100636482e-06,5.29587441633339e-06,1.2487315871112514e-05
FAM86B1,0.0,-4.887893737759441e-06,9.369755389343482e-07,4.968629241375311e-07,-2.7353944460628554e-06
FAM85A,6.658874696086059e-08,0.0,2.9781057264699484e-07,-5.152110134076793e-07,3.892022505169734e-06
LINC00965,-3.6385074508871185e-06,0.0,-5.258079482928224e-08,-7.064915621413093e-07,2.1832681795785902e-07
FAM86B2,9.371045734951622e-07,0.0,2.3866485321377695e-07,0.0,1.5162183331085544e-07
LONRF1,0.0005339501076377928,0.00030334637267515063,1.953560786205344e-05,0.0002540601708460599,-1.5113748304429464e-05
RP11-252C15.1,0.0,4.876956722910109e-07,-1.0696900254458797e-08,-4.0628793840369326e-07,0.0
TUSC3,0.0,0.0,9.0543064288795e-05,0.0,-0.0001062851952156052
MSR1,0.0,2.659912752278615e-06,7.91498777630295e-09,0.0,0.0
FGF20,1.4404577086679637e-07,0.0,1.8229772535960365e-07,0.0,0.0
MICU3,-3.056742571061477e-05,0.0,3.211171133443713e-05,0.0001029201885103248,0.0002062208513962105
ZDHHC2,0.0004463880031835288,3.040440788026899e-05,2.4307501007569954e-05,-7.94958111782762e-07,6.068436505302088e-06
RP11-242F4.2,-5.9857220549019985e-06,0.0,-1.572256422832652e-07,-5.069784378974873e-07,-4.9550425273992e-07
CNOT7,-0.0525081567466259,-0.0041912272572517395,-0.01328282244503498,-0.007869330234825611,-0.001067007309757173
VPS37A,0.0010063849622383714,0.0014465672429651022,0.00013121255324222147,-0.00020501195103861392,-0.0007255245582200587
MTUS1,-4.6356679376913235e-05,0.0,-2.4086319172056392e-05,0.0,6.439649587264284e-05
PCM1,0.002105763414874673,-0.003630123334005475,-0.0005987280164845288,-0.0020573632791638374,0.004758257884532213
ASAH1,0.03204089775681496,0.07105028629302979,0.00173037382774055,0.051157139241695404,-0.00018064530740957707
CTD-2547L16.1,-8.572048955102218e-07,-1.0882450851568137e-06,3.309598071155051e-07,-6.80788161844248e-07,8.029239211282402e-07
NAT1,-0.00011200670269317925,-5.233326373854652e-05,1.8459202522080886e-07,-0.00013296783436089754,3.2008667858463014e-06
PSD3,8.088196409516968e-06,2.666334012246807e-06,9.062097205969621e-07,0.0,0.0
SH2D4A,-6.8728236328752246e-06,3.2145755994861247e-06,7.371037895609334e-07,0.0,-1.5016598808870185e-06
CSGALNACT1,0.002111046342179179,3.37675774062518e-05,0.0006442901212722063,1.9133365640300326e-05,-0.00033077652915380895
INTS10,0.0030829121824353933,0.0008358461200259626,0.0010348564246669412,-0.00352310948073864,-0.003881715703755617
ATP6V1B2,0.0006085585919208825,0.001722733722999692,0.00021842672140337527,0.0015914691612124443,-0.000790956721175462
LZTS1,0.0,0.0,8.689059995958814e-07,0.0,1.345354974091606e-07
RP11-369E15.3,0.0,0.0,-8.773156423558248e-07,0.002035571029409766,-3.573397407308221e-06
GFRA2,-1.7399725038558245e-07,5.7389599533053115e-05,5.19405602972256e-07,1.1507958106449223e-06,0.0
DOK2,-0.00805016327649355,0.27129584550857544,0.04887447506189346,0.16044938564300537,-0.1909332275390625
XPO7,-0.00010228603787254542,0.0002784163225442171,1.9625162167358212e-05,-0.000329955160850659,1.684538074187003e-05
NPM2,-2.386310598012642e-06,-3.5041559840465197e-06,-7.931306527098059e-07,-1.583208927513624e-06,-7.278333669091808e-07
FGF17,0.0,0.0,-6.096538527344819e-07,0.0,-1.1511335742397932e-06
DMTN,0.0,-1.2832661013817415e-05,-4.120658559259027e-06,-1.4364856724569108e-05,2.98867034871364e-05
FAM160B2,0.00039872073102742434,-0.00014276911679189652,0.00016117187624331564,-0.0005753161385655403,-0.00027467412292025983
NUDT18,0.0005329279229044914,0.0013967632548883557,0.00024002045392990112,0.0008441431564278901,-0.00042920841951854527
REEP4,0.0004124451079405844,0.0029573303181678057,7.242320134537295e-05,7.95865707914345e-05,-0.0001467070251237601
BMP1,0.0,-3.829221896012314e-06,5.070186261946219e-07,1.9497999801387778e-06,-1.729918380988238e-06
POLR3D,-0.0015314166666939855,-0.0008555212407372892,-0.00040061792242340744,0.00031704638968221843,0.0003148388641420752
PIWIL2,0.0,-1.2796959936167696e-06,2.0424151614406583e-07,0.0,-7.655205536138965e-08
SLC39A14,-4.2515794120845385e-06,0.0,-6.086886060074903e-06,-6.514811502711382e-06,-6.938900241948431e-06
PPP3CC,0.05712424963712692,0.0005872680922038853,0.001132953679189086,0.016527658328413963,-0.006748913321644068
RP11-582J16.4,-9.713523496657217e-08,0.0,8.496824221992938e-08,1.3010397879043012e-06,1.1021951422662823e-06
SORBS3,-0.00022492336574941874,0.0030426427256315947,0.00027911123470403254,-0.0015850706258788705,-0.0022147668059915304
PDLIM2,-0.09747018665075302,-0.02344060130417347,-0.025362085551023483,-0.0036780796945095062,-0.004359315149486065
C8orf58,9.08049478312023e-05,0.00017740829207468778,5.8025183534482494e-05,9.67873347690329e-05,-0.00015100132441148162
CCAR2,0.00041084736585617065,0.0015138329472392797,0.0004630517796613276,0.0011226787464693189,-0.0028567020781338215
RP11-582J16.5,2.51226115466352e-08,6.723432306898758e-06,6.630432380916318e-07,2.8918595944560366e-06,-2.6822892778000096e-06
BIN3,0.0033937019761651754,-0.003720618784427643,0.0014349938137456775,0.003784633008763194,0.00041415070882067084
EGR3,5.881728384338203e-07,-1.156692519543867e-06,2.0497154196164047e-07,0.0,-3.71695527690008e-08
PEBP4,5.630858868244104e-05,0.0,4.263563937456638e-07,6.310413300525397e-05,6.177779141580686e-07
RP11-875O11.1,2.966451211250387e-05,0.0,2.9978391467011534e-05,6.120570105849765e-06,-3.917312824341934e-06
RHOBTB2,0.002421688288450241,0.00010790956002892926,1.6511537978658453e-05,0.00029576208908110857,6.0857884818688035e-05
TNFRSF10B,0.0006712548201903701,0.0019511858699843287,0.00011815754987765104,3.853985253954306e-05,7.96199674368836e-05
TNFRSF10C,0.0,0.00014303125499282032,-2.505451668355363e-08,4.968565576746187e-07,-2.902554854244954e-07
TNFRSF10D,-4.341732619650429e-06,-1.1215300219191704e-05,-3.1207546271616593e-06,0.0,-6.521680262494556e-08
TNFRSF10A,0.000299550942145288,-2.1444525373226497e-06,0.00014313959400169551,4.854287544731051e-05,5.975171734462492e-05
RP11-1149O23.4,0.0,-2.0837096599279903e-06,0.0,-6.222134629751963e-07,1.3547119692702836e-07
CHMP7,0.01494396012276411,0.001835085335187614,0.00608268054202199,0.0006609985721297562,-0.007767675444483757
R3HCC1,-0.005040490999817848,-0.0026674135588109493,-0.001611135434359312,-0.003751311916857958,-0.0011048201704397798
LOXL2,-3.090007538730788e-08,0.0,6.860535108899057e-07,1.9118047021038365e-06,-2.7598632712511062e-08
ENTPD4,-0.001228179782629013,0.00022781216830480844,-7.446171366609633e-05,-0.0004307909111957997,-0.000404567108489573
SLC25A37,0.0010968998540192842,-0.0007068145787343383,-7.151807221816853e-05,0.0005069795879535377,0.0005117371911183
NKX3-1,-1.5349097566286218e-06,0.0,-2.0113635201823854e-08,0.0,5.314359441399574e-08
RP11-203E8.1,2.3097491066437215e-06,0.0,0.0,0.0,0.0
ADAM28,0.09300589561462402,5.020743628847413e-05,3.6486740100372117e-06,0.0018855262314900756,1.761264866217971e-05
RP11-624C23.1,4.0918450395110995e-05,0.0,1.1612937811378288e-07,0.0,0.0
ADAMDEC1,2.3067764232109766e-06,0.0,0.0,0.0,0.0
GS1-72M22.1,0.0,0.0,4.1168442521666293e-07,9.132659783972485e-07,0.0
NEFM,0.0,0.0,4.920479454995075e-07,0.0,-3.8007411262697133e-07
CTD-2168K21.2,0.0,0.0,8.149268637680507e-08,0.0,0.0
DOCK5,0.0,0.0005127409240230918,1.7206812685799378e-07,7.76291017245967e-06,2.778828331884142e-07
GNRH1,-7.736723091511521e-06,2.92780396193848e-06,-3.5953709698333114e-07,-3.278077258528356e-07,-9.153979590337258e-06
KCTD9,-6.978980673011392e-05,2.2481923224404454e-05,-1.2014894309686497e-05,-6.117106386227533e-05,-7.764207111904398e-05
CDCA2,-1.8051831602861057e-06,0.0,-1.061787244793777e-07,-9.151004292107245e-07,-2.4836941747707897e-07
PPP2R2A,0.00808766670525074,-0.0005555967800319195,0.0007437245803885162,0.00231582741253078,0.0011491421610116959
BNIP3L,0.010013106279075146,0.01620572991669178,0.00289678736589849,-0.006854471284896135,-0.001775468117557466
DPYSL2,-1.5695166439400055e-05,0.0003992826968897134,2.6796417387231486e-06,2.639320337038953e-05,-1.2375629921734799e-05
TRIM35,0.00022127067495603114,-1.1928784260817338e-05,0.00013592718460131437,-0.00022643648844677955,0.00024472593213431537
PTK2B,0.015166082419455051,0.005638841073960066,0.0009108732338063419,0.0020615013781934977,-0.0019575990736484528
EPHX2,-0.00209838361479342,0.0,-0.0022972177248448133,-0.0003978216554969549,0.003594085806980729
CLU,0.0,-5.183208850212395e-05,0.00017869907605927438,-2.3249396690516733e-05,-1.3289047274156474e-05
CCDC25,-0.0028891218826174736,0.0005598250427283347,-0.0005315096350386739,-0.009251922369003296,-0.004520443733781576
ESCO2,-2.1037703845649958e-06,0.0,-1.6549392967135645e-07,-1.1203907888557296e-05,-3.8443732819359866e-07
PBK,-2.211977061961079e-06,0.0,-9.327706038675387e-07,-6.474479619100748e-07,-2.2547247624515876e-07
NUGGC,1.6280648651445517e-06,0.0,2.462196846408915e-07,7.340771844610572e-06,4.180719315627357e-06
ELP3,0.0006276806816458702,0.0004205875447951257,0.00020125076116528362,0.00017084789578802884,-9.193515143124387e-05
RP11-380I10.4,1.7606140545467497e-06,0.0,0.0,0.0,0.0
PNOC,0.4080136716365814,-0.0001004133082460612,7.141310561564751e-06,0.0,9.22213166631991e-06
ZNF395,0.0022676344960927963,0.0001557893556309864,3.333369386382401e-05,7.483152148779482e-05,-0.00017151735664810985
FBXO16,0.0,4.0683880797587335e-06,0.0,0.0,0.0
FZD3,-4.036042810184881e-05,2.6582305508782156e-05,-1.5787480151630007e-05,-1.0437165656185243e-05,-1.0747198757599108e-05
EXTL3,-3.9727128751110286e-05,0.0003784065193030983,-7.918154551589396e-06,6.84801852912642e-05,-4.643003649107413e-06
EXTL3-AS1,1.433406708883922e-07,0.0,-4.137542752857826e-09,-1.4798187066844548e-06,0.0
INTS9,8.916241495171562e-05,-7.026649836916476e-05,5.2823012083536014e-05,0.000158791066496633,-7.454375736415386e-05
HMBOX1,0.006634132005274296,0.0009305342100560665,0.0004870794655289501,-4.120979428989813e-05,-0.0009023325983434916
KIF13B,0.0002219996677013114,0.0005617903079837561,1.3852122719981708e-06,-9.612491703592241e-05,-8.748327672947198e-05
DUSP4,-2.7768939617089927e-05,-0.00011215615813853219,0.0007321960292756557,-1.8451204596203752e-05,0.00010661211126716807
RP11-486M23.1,-2.020187253037875e-07,1.1790557437052485e-06,1.583246955760842e-07,0.0,-2.1349504208956205e-07
RP11-489E7.1,0.0,-1.3046512492564943e-07,0.0,0.0,-3.196645792513664e-08
TMEM66,-0.1393612027168274,-0.29100677371025085,0.1480366736650467,0.2568376958370209,-0.0017296035075560212
RP11-489E7.4,-0.02852802723646164,-0.0019307160982862115,-0.003854854265227914,-0.023297259584069252,-0.015112528577446938
LEPROTL1,-0.07984456419944763,-0.06976713240146637,-0.004623830318450928,-0.02222476340830326,0.08781126886606216
MBOAT4,0.0,1.1445731615822297e-06,1.6669140734393295e-07,-7.941775947983842e-07,0.0
RP11-51J9.5,-0.05031309649348259,-0.028137514367699623,-0.011875372380018234,-0.0966748297214508,0.0358196385204792
DCTN6,-0.003284824313595891,-0.000842724577523768,-0.00039186072535812855,-0.001711744931526482,0.002597168553620577
RP11-51J9.4,0.0,0.0,5.4380297598299876e-08,0.0,-1.4126665348612732e-07
RP11-51J9.6,0.0,0.0,5.123863999756395e-08,1.355252948087582e-06,-2.479888117079554e-08
RBPMS,-4.5215256250230595e-06,0.0,-7.179142613722433e-08,-7.284197778290036e-08,0.0
GTF2E2,-0.0033053900115191936,-0.0018696242477744818,-0.0013474212028086185,-0.0062325564213097095,0.0026943832635879517
GSR,0.00015474729298148304,-6.250624574022368e-05,1.0503858902666252e-05,0.00028935715090483427,-0.0002898923703469336
PPP2CB,-4.4456712203100324e-05,-1.8432324395689648e-06,2.853604564734269e-05,0.0001499140780651942,4.356349018053152e-05
WRN,7.870169793022797e-05,-1.1779784472309984e-05,-8.52584980748361e-06,0.0003379331901669502,-3.666846896521747e-05
NRG1,0.0,0.0016341586597263813,0.0,0.0,0.0
RP11-11N9.4,-0.00014547935279551893,0.00015313649782910943,-2.3459242584067397e-05,-2.3511438485002145e-05,-3.494133488857187e-05
RP11-722E23.2,0.0,0.0,1.2312030506222982e-08,0.0,1.3996676706540256e-08
FUT10,-3.8330123061314225e-05,-1.2819939001929015e-05,-1.701530891295988e-05,-1.742594213283155e-05,6.177211162139429e-06
TTI2,-1.5655430615879595e-05,-0.0002533158694859594,3.141422712360509e-05,-4.604365676641464e-05,3.855492832371965e-05
MAK16,-0.00017761928029358387,-6.237236084416509e-05,-3.133874633931555e-05,5.554861490963958e-05,6.626202093684697e-07
RNF122,9.448959644942079e-06,3.5465023984215804e-07,4.5085329247740447e-07,-8.340308568222099e-07,-3.694396752962348e-07
ZNF703,-4.3844418541993946e-05,0.0064551932737231255,6.1216223912197165e-06,6.560573638125788e-06,3.0684674356962205e-07
RP11-863K10.7,-5.814819814986549e-06,-9.255301847588271e-06,8.261325774583383e-07,-8.970596354629379e-07,4.569857878777839e-07
ERLIN2,-0.00023650190269108862,0.003007598454132676,3.88065745937638e-05,0.0003043469332624227,-2.5386923880432732e-05
PROSC,-0.006471765693277121,-0.0006859428249299526,-0.0006486311904154718,-0.003036713693290949,-0.0028390861116349697
GPR124,0.0,-1.250838249688968e-05,-8.359546654901351e-08,5.995444553263951e-06,6.609441243199399e-07
BRF2,0.0013306003529578447,-2.6961301045957953e-05,0.00018375068611931056,-0.0010779134463518858,-0.000490742560941726
RAB11FIP1,0.003639623522758484,0.03993706405162811,0.00040799769340083003,0.008009069599211216,6.8132367232465185e-06
EIF4EBP1,0.009016703814268112,0.08275213837623596,0.0007880548946559429,0.0030142702162265778,0.0019826041534543037
ASH2L,0.0008884864510037005,0.0005997551488690078,0.0005237029399722815,0.000704368285369128,-0.000333385425619781
STAR,0.0,0.0,7.893421916094212e-09,-3.916425850292171e-09,0.0
RP11-90P5.2,8.121457284460121e-08,4.180988980806433e-06,4.3896427825984574e-08,2.4346195459656883e-07,-6.400176744136843e-07
LSM1,0.0075617702677845955,-0.017437037080526352,0.0016460613114759326,-0.00287375645712018,0.023980489000678062
BAG4,0.0004918440245091915,-0.00019449875981081277,9.667410631664097e-05,3.6538382119033486e-05,-6.243261395866284e-06
DDHD2,0.0029548301827162504,6.749359454261139e-05,0.0003414989332668483,1.114575206884183e-05,-0.00040171382715925574
PPAPDC1B,0.7846405506134033,0.002438063733279705,0.003166140988469124,0.012856943532824516,-0.002668827772140503
WHSC1L1,0.18679054081439972,0.006491712294518948,0.026972999796271324,0.0034358343109488487,-0.015607944689691067
RP11-350N15.5,0.00013111179578118026,3.593095243559219e-06,3.874680623994209e-05,0.000319204613333568,-0.00012362768757157028
LETM2,-0.0001087560158339329,7.850496331229806e-05,2.8526383175631054e-05,9.78020325419493e-05,-4.271606667316519e-05
FGFR1,-2.4011219466046896e-06,-6.467197090387344e-05,6.085154836910078e-06,-0.00010917484178207815,-3.279206794104539e-05
TACC1,-0.0011963042197749019,0.004349221475422382,-0.00015122689364943653,-5.0834165449487045e-05,-0.0016897351015359163
PLEKHA2,0.014396702870726585,0.00013682999997399747,0.00020319291797932237,0.0014547661412507296,-1.0156644748349208e-05
CTD-2544N14.3,1.2075452104909346e-06,0.0,3.987582601894246e-07,-2.1685007567384673e-08,-1.0731170618782926e-07
HTRA4,8.415735237576882e-07,0.0,6.375459093987956e-08,0.0,0.0
TM2D2,0.00032142482814379036,0.00025671516777947545,0.00029179255943745375,-0.0005539240664802492,-0.0003471323288977146
ADAM9,-2.6673264073906466e-05,-2.5382365492987446e-05,-9.199635542245233e-07,-7.050191015878227e-06,2.131504288627184e-06
IDO1,0.0,0.0018024484161287546,-1.6484845843933726e-07,0.0,0.0
IDO2,0.0,2.3042615794111043e-05,0.0,0.0,0.0
ZMAT4,0.0,0.0,0.0,-2.1978870790917426e-05,-2.379736088187201e-06
GOLGA7,0.025766752660274506,0.003964744973927736,0.03666917234659195,0.04049181565642357,-0.010927229188382626
GINS4,4.3938012822763994e-05,-7.689808990107849e-05,-4.458017065189779e-05,-7.28782542864792e-05,-8.71092634042725e-05
RP11-360L9.4,0.0,8.034650136323762e-07,3.8727623064005456e-07,-4.07127436119481e-06,-2.2625590645475313e-07
RP11-360L9.7,0.0,-2.2615342913923087e-06,-2.1915388970228378e-07,-1.967578327821684e-06,-1.2215755305078346e-06
AGPAT6,-0.0008835875778459013,0.005177490413188934,0.00022010128304827958,1.8643335351953283e-05,-0.000538655964192003
RP11-360L9.8,-1.5265898412053502e-07,0.0,-6.58302568012914e-08,-1.8080969255152013e-07,-3.1048001947198145e-09
ANK1,0.0015881444560363889,-3.306587677798234e-05,2.515368214517366e-05,2.345359644095879e-05,-2.0267108880034357e-07
RP11-930P14.1,8.228450951719424e-07,-1.2146166454840568e-06,0.0,0.0,0.0
RP11-930P14.2,1.5265541151165962e-06,1.7794985751606873e-06,-7.5738666964753065e-06,3.3803621590777766e-06,-1.1562293366296217e-05
KAT6A,0.002405763603746891,-0.0007724689785391092,-8.942191925598308e-05,-0.00048735839664004743,-0.00024898696574382484
RP11-589C21.6,-0.0013463604263961315,0.0,-0.00041687150951474905,-0.0005208724760450423,-0.000675222254358232
RP11-589C21.5,-8.752116627874784e-06,0.0,-6.290479632298229e-06,3.6220051697455347e-05,-7.882284080551472e-06
AP3M2,0.0020865071564912796,0.0007853833376429975,0.0016861541662365198,0.00019620434613898396,-0.0013321031583473086
PLAT,0.0,9.499069051344122e-07,2.851519411706249e-07,0.0,0.0
RP11-231D20.2,1.7947246305993758e-05,-2.9199154596426524e-05,1.4249020807710622e-07,2.6662972231861204e-05,8.832641924527707e-07
IKBKB,0.0011549172922968864,0.0003692061873152852,0.0002799623762257397,-0.0003220793732907623,-0.0002638231380842626
POLB,1.8835995433619246e-05,1.1624487342487555e-05,5.748543480876833e-05,-1.1792987606895622e-05,-0.0001287510385736823
VDAC3,-0.03951594978570938,-0.014800811186432838,-0.014121666550636292,0.01873183809220791,0.0003338415117468685
SLC20A2,0.00011672883556457236,0.0003248593129683286,7.948934944579378e-05,-7.726706098765135e-05,-0.00022561472724191844
RP11-503E24.2,0.0,0.0,-3.074523036161736e-08,0.0,-5.301359351506107e-07
SMIM19,0.016706682741642,-0.0004983748658560216,0.00012595670705195516,0.012341235764324665,-0.014963466674089432
RP11-503E24.3,-3.946149433886603e-07,0.0,-5.26548404877758e-08,0.0,-8.93860715223127e-07
CHRNB3,0.0,0.0,2.1986356557590625e-07,0.0,0.0
RP11-412B14.1,0.0,0.0,7.442321958706088e-08,0.0,-6.819286682002712e-07
THAP1,0.0018801589030772448,-0.0002700024051591754,0.0006698551587760448,0.0014523047721013427,-0.0009390070918016136
RNF170,0.0031985631212592125,3.300983371445909e-05,0.0003831304202321917,0.0011532849166542292,-0.0005033360212109983
HOOK3,0.0024359365925192833,0.000967556843534112,0.00011342361540300772,0.0012892760569229722,-0.0008476413204334676
FNTA,0.02451985701918602,-0.0015944407787173986,-0.0013492228463292122,-0.000873309385497123,-0.008117840625345707
POMK,-9.135695108852815e-06,-9.246669833373744e-06,-2.1542105059779715e-06,5.059761406300822e-06,-3.0152516501402715e-06
HGSNAT,-0.0021729585714638233,-0.0015032063238322735,6.249737793950771e-07,-2.652712510098354e-06,0.0011404120596125722
SPIDR,0.0009868978522717953,-0.00025380312581546605,2.210257480328437e-05,0.00047343442565761507,0.0001314579858444631
CEBPD,-0.0022588500287383795,1.6408056020736694,-0.00011837735655717552,0.22575229406356812,0.009919609874486923
PRKDC,-0.002637600526213646,-0.0015719005605205894,-0.0002991505025420338,-0.0016615253407508135,0.001530695823021233
MCM4,-6.333669443847612e-05,-2.7166728614247404e-05,1.9772269297391176e-05,-0.0001547418796690181,-3.967592056142166e-05
UBE2V2,0.002750673796981573,-0.0030870356131345034,-0.00046126332017593086,0.010660397820174694,0.0033510879147797823
RP11-567J20.3,6.278037290030625e-06,0.0,0.0,1.7264563894059393e-06,0.0
PXDNL,1.5012819432058677e-08,0.0,0.0,3.3203261295966513e-07,0.0
PCMTD1,0.007875356823205948,-0.0013310370268300176,0.00042657277663238347,0.0018869525520130992,0.0010886271484196186
AC090186.1,-6.69819928589277e-05,0.0,-3.5085158742731437e-06,1.718497514957562e-05,2.1020337953814305e-05
RP11-110G21.1,0.00192260614130646,-0.00028673186898231506,-0.00012485212937463075,0.00027030936325900257,0.0004897390026599169
RP11-546K22.3,-7.412459694933204e-07,0.0,-3.285633098926155e-08,-1.3042590580880642e-06,-3.069959575441317e-08
RP11-546K22.1,6.499748792521132e-07,0.0,1.9531061212774148e-08,-3.620075403887313e-07,4.7259058533200005e-07
ST18,-6.235968612600118e-07,0.0,2.3186716546774733e-08,0.0,0.0
RP11-1023P17.2,3.958670049541979e-07,0.0,0.0,0.0,0.0
RB1CC1,-0.00017905660206452012,-0.0009440811700187624,9.729848534334451e-05,0.0003667947603389621,0.0003735602367669344
ATP6V1H,-0.004269271157681942,0.0003710513701662421,0.0006010247743688524,-0.0019542532972991467,-0.0026904218830168247
TCEA1,0.19266095757484436,-0.025572361424565315,0.0026418319903314114,0.0006782908458262682,0.055409640073776245
RP11-30L15.6,9.223978736372374e-08,0.0,1.5359682947746478e-07,0.0,3.933480741125095e-07
LYPLA1,0.008522122167050838,-0.0015009837225079536,0.002434867899864912,0.007054603658616543,-0.0016490551643073559
MRPL15,-0.002256175968796015,-0.00034819223219528794,0.0003284934500698,0.002366452943533659,0.0007170694298110902
XKR4,0.0,-3.2951604111985944e-08,5.3719961812248584e-08,-1.8725154404819477e-07,-1.1460220150638634e-07
TMEM68,0.0005876538925804198,0.0003705999697558582,0.0002588969946373254,-0.0009473097161389887,-0.00022622421965934336
TGS1,9.827863686950877e-05,-0.0020277954172343016,-0.0004968793946318328,0.0038453012239187956,0.003574252827093005
LYN,0.09072497487068176,0.008420409634709358,1.4225111044652294e-05,0.030249493196606636,0.0002202433388447389
RP11-446E9.2,1.1337712066961103e-06,0.0,0.0,-8.917086091742021e-08,0.0
RPS20,0.47286441922187805,0.01445695385336876,-0.5024040937423706,-1.705177664756775,-0.531940221786499
